id,loss
4,530.1211190232693
6,595.1540196345173
9,2410.3448795196587
12,2064.370751360784
15,314.4351141286721
17,774.4023273294354
21,734.5999862401889
28,339.954283949309
32,1101.4945702842676
43,895.7363028092022
46,1062.2573242433587
50,354.88522721923545
54,463.20474686806966
62,752.5559324691145
70,683.0288468036841
71,1539.4007593086783
75,756.1546842530157
77,805.7941769034678
81,907.2171627740695
83,796.9809711565964
87,620.6794599922996
97,793.9478843591078
103,447.3224184840204
119,400.3304018279719
120,616.1985193884343
127,378.93314488499124
138,1404.3223899022535
141,1083.6428240650066
148,344.389709101328
150,804.8686160803021
151,763.3479286676267
158,534.4690492408308
160,1610.072519484339
165,810.7140181927847
168,1184.0767269192725
169,1082.2992525518002
177,1018.7417695063381
178,1065.2345806208214
184,720.4391483077267
194,2534.722811009042
198,566.1167425499639
203,1182.2176339977125
211,805.7817586013533
217,416.92668255601177
219,441.0537440443573
221,1733.3464135293916
227,604.8235783907152
230,481.9604113860302
235,769.8152205172626
240,281.61287719060806
243,961.7547123396901
249,1654.55597082226
253,885.7134432111154
258,529.6425670906792
261,607.5555939024264
263,1117.0771218892048
264,1097.1662852244435
265,1326.8103702343094
268,609.2175136805794
271,404.9486469997797
274,1928.5782363744504
275,290.9807080031145
279,514.5375065733558
282,588.2908059516575
286,1061.683810565481
288,453.67632128275505
294,865.1057495156931
296,407.31226834224634
297,540.9713694414008
300,314.5479209717743
303,2472.858940675168
314,433.4623177300438
315,1391.3787510526479
321,796.6540147035614
323,1080.8672103877473
330,1157.9086461500951
341,658.4229886574989
342,1325.8229336444213
352,572.9542955897476
353,1089.4431095935747
360,1553.2002186749633
361,773.6596510537238
362,1652.4159776292083
366,477.12766642693697
372,1088.3289438165189
376,1007.8519980957653
377,720.1950207642277
379,608.1055058688682
380,1215.9586990856626
387,634.132352432098
392,658.7653322978518
394,2967.5213774675776
395,542.8371505970946
397,537.098921618213
407,1839.9296644940507
411,2528.7324825728324
416,840.1599103591593
417,551.3765474417327
419,1259.311073837183
428,1787.0499666896774
431,604.9298582276509
436,2680.3160477370675
438,630.4638523187134
445,1928.547300680932
446,2027.2952185304327
