id,loss
4,1540.195899963379
6,1833.358169555664
9,8798.082397460938
12,7740.6956787109375
15,771.8715438842773
17,2081.78076171875
21,2058.265625
28,795.6377258300781
32,2735.0963134765625
43,3108.3565063476562
46,2833.093978881836
50,836.7848510742188
54,1208.3221130371094
62,2051.0339431762695
70,2028.2622833251953
71,5081.475372314453
75,2129.6040115356445
77,2158.470085144043
81,2484.5266876220703
83,2332.698928833008
87,1670.798484802246
97,1990.4877700805664
103,1002.560131072998
119,963.323055267334
120,1624.0799865722656
127,910.0263023376465
138,4893.252014160156
141,2746.3663177490234
148,1000.2507591247559
150,2441.4073028564453
151,2323.4166259765625
158,1365.4060363769531
160,6113.821380615234
165,2310.8492584228516
168,3541.148483276367
169,3788.292037963867
177,2980.9862670898438
178,3785.7850189208984
184,2234.5067596435547
194,8851.998992919922
198,1524.5114059448242
203,3388.9871368408203
211,2450.1060791015625
217,1143.589096069336
219,1107.2939949035645
221,5839.970031738281
227,1744.7791748046875
230,1218.8686294555664
235,1808.709861755371
240,700.9620780944824
243,2838.3697052001953
249,5775.245941162109
253,2561.977081298828
258,1265.4350204467773
261,1568.8075866699219
263,3582.091079711914
264,2602.5777893066406
265,4089.434860229492
268,1863.0923767089844
271,922.252815246582
274,5791.430480957031
275,751.6208915710449
279,1290.0228271484375
282,1621.2815551757812
286,3383.141632080078
288,1141.7135620117188
294,2289.6642456054688
296,1028.0392227172852
297,1507.6365051269531
300,715.7376098632812
303,9710.522155761719
314,1069.2091026306152
315,4654.793121337891
321,2401.6888427734375
323,3806.9634552001953
330,3484.1973876953125
341,1553.436996459961
342,3966.281280517578
352,1550.4018783569336
353,3321.8333892822266
360,6719.865814208984
361,2164.5700454711914
362,5099.722991943359
366,1185.4703063964844
372,3417.1331939697266
376,2791.428497314453
377,2074.7954025268555
379,1651.5630722045898
380,3809.4993743896484
387,1819.2509078979492
392,1898.1545333862305
394,10765.242980957031
395,1550.3289794921875
397,1375.7945022583008
407,6313.446075439453
411,9810.13510131836
416,2421.158172607422
417,1543.425193786621
419,5154.51611328125
428,5856.4498291015625
431,1784.7669143676758
436,8972.279998779297
438,1466.5433807373047
445,6132.788299560547
446,6799.292816162109
455,1574.4033126831055
456,1070.9146347045898
461,932.7157745361328
463,1684.2460174560547
464,3555.5436096191406
466,1477.5249786376953
467,953.4556045532227
470,1160.4183349609375
475,1438.5412216186523
482,3172.529067993164
490,3462.5929260253906
496,1719.085205078125
497,4727.309020996094
508,2866.1100158691406
510,1815.1616973876953
512,2083.5833587646484
513,3278.2377166748047
523,1877.9151611328125
531,5345.0401611328125
532,2621.271926879883
533,1210.6467056274414
537,1133.9246978759766
544,4687.628173828125
547,2880.2940673828125
556,7707.904327392578
565,1323.0491333007812
566,1224.398422241211
571,1519.6111068725586
573,1863.4167251586914
574,858.5470886230469
581,1982.8934936523438
585,2003.3442916870117
589,1500.4714889526367
597,1882.4262084960938
601,3004.1708068847656
602,1711.2688217163086
613,1429.634635925293
616,1392.148941040039
619,1883.3208618164062
622,1616.5816345214844
623,2168.735397338867
629,1663.022476196289
634,1338.2958602905273
638,972.3159103393555
642,995.3465538024902
643,2100.976387023926
645,1041.1447525024414
648,8385.107421875
652,1159.7815322875977
664,847.2894706726074
666,2240.0273666381836
672,924.6190376281738
676,2371.2349395751953
678,4848.589172363281
682,1887.8211135864258
686,2973.6697845458984
688,2036.4016647338867
689,1191.9700775146484
690,1690.5824661254883
692,11672.802917480469
695,1634.886703491211
697,4530.753479003906
698,2139.22208404541
706,2447.4751892089844
708,1425.6916046142578
712,2631.122314453125
715,3620.910140991211
717,1337.4717178344727
725,3360.836898803711
729,944.4693717956543
737,1333.691879272461
739,5412.292572021484
747,4168.42546081543
753,2481.7855529785156
758,2373.3802490234375
759,2343.745246887207
763,1333.6783752441406
773,4035.6388244628906
774,1897.2369003295898
776,1470.8150787353516
788,2576.7656860351562
790,3197.675079345703
794,960.6860504150391
801,2731.3671264648438
802,1355.2959594726562
805,1406.5464553833008
809,5328.688446044922
812,1513.9627685546875
825,2463.6429901123047
828,1828.2891159057617
830,1487.6397552490234
833,1023.4036636352539
850,5721.454193115234
852,6584.834533691406
862,1382.8330154418945
863,1423.0986022949219
864,1431.74658203125
865,3531.461135864258
868,6795.184539794922
872,1497.4433670043945
879,5800.4818115234375
880,1498.0878295898438
883,1338.3220443725586
886,1386.2073669433594
923,1701.7064514160156
924,1564.6442337036133
932,1491.9256744384766
945,7345.389251708984
947,6625.167205810547
948,2120.3106384277344
955,2639.0320587158203
963,4241.48371887207
979,1199.729419708252
989,1393.703140258789
994,2856.4937896728516
995,1887.3036041259766
998,1498.5766067504883
1000,4541.41584777832
1018,1627.392204284668
1019,1529.6240539550781
1028,2253.1392822265625
1034,1399.4393310546875
1038,1821.2511596679688
1040,1376.0947647094727
1042,1252.897476196289
1057,7409.336822509766
1058,2625.272201538086
1063,996.6036796569824
1066,4603.208679199219
1071,3957.102249145508
1073,3403.665512084961
1074,2680.8294677734375
1077,3022.3657989501953
1080,9965.949157714844
1088,849.4981842041016
1096,743.4117240905762
1097,10858.436950683594
1105,5836.119537353516
1115,2107.7861938476562
1116,2895.4056091308594
1122,2068.9559326171875
1130,4992.429946899414
1133,903.018383026123
1137,1780.4663391113281
