id,loss
4,1537.2156372070312
6,1890.0647888183594
9,9104.381591796875
12,7365.41796875
15,724.7633819580078
17,2156.0853271484375
21,2091.194549560547
28,781.3184967041016
32,2924.46826171875
43,3232.8462524414062
46,2924.1730346679688
50,837.9399871826172
54,1210.8287658691406
62,2096.7037658691406
70,2086.097442626953
71,4867.403869628906
75,2153.5314025878906
77,2186.862030029297
81,2439.6854858398438
83,2324.4186401367188
87,1674.7706298828125
97,2040.7789001464844
103,986.3372497558594
119,951.64404296875
120,1712.8110961914062
127,904.1226043701172
138,5077.0322265625
141,2817.837890625
148,986.0467529296875
150,2326.7523193359375
151,2265.6820678710938
158,1318.5229187011719
160,6082.414794921875
165,2330.6180419921875
168,3757.4132690429688
169,3506.5145874023438
177,2866.2129516601562
178,3899.8298950195312
184,2240.831298828125
194,8554.553466796875
198,1564.2113952636719
203,3352.7461547851562
211,2448.5057373046875
217,1201.1341857910156
219,1103.2395324707031
221,5228.232360839844
227,1785.2856140136719
230,1313.3653259277344
235,1838.4960632324219
240,695.0284118652344
243,2887.8488159179688
249,5322.6954345703125
253,2625.5597534179688
258,1161.6688537597656
261,1674.1163330078125
263,3451.420654296875
264,2533.0304565429688
265,4091.4465942382812
268,1881.6482543945312
271,941.7525787353516
274,5830.141357421875
275,770.5137786865234
279,1299.3698425292969
282,1570.8636779785156
286,3266.0003051757812
288,1201.6023864746094
294,2249.7581176757812
296,1041.7250518798828
297,1553.8509826660156
300,710.0355529785156
303,9937.328125
314,1070.315658569336
315,4674.2642822265625
321,2451.9419555664062
323,3657.3447265625
330,3692.541259765625
341,1593.8319396972656
342,3957.83935546875
352,1439.0090942382812
353,3519.4175415039062
360,6258.410400390625
361,2145.4841918945312
362,5323.055419921875
366,1161.4348754882812
372,3550.37109375
376,2863.3646850585938
377,2096.727020263672
379,1663.931396484375
380,3800.1268310546875
387,1832.1160888671875
392,1985.0699462890625
394,10684.07373046875
395,1536.0880737304688
397,1400.7289733886719
407,5945.1649169921875
411,9360.821166992188
416,2439.9970703125
417,1558.7140197753906
419,5493.091796875
428,5533.89306640625
431,1784.9464721679688
436,8717.152099609375
438,1466.4461364746094
445,6149.5220947265625
446,6788.5562744140625
455,1604.271728515625
456,1045.5601196289062
461,959.9789733886719
463,1709.6583251953125
464,3410.8538208007812
466,1601.4049987792969
467,961.9193572998047
470,1191.3699035644531
475,1481.4512023925781
482,3086.7420043945312
490,3628.7595825195312
496,1745.7188415527344
497,4594.018798828125
508,2966.2135620117188
510,1791.90087890625
512,2156.3877563476562
513,3371.50244140625
523,1919.7474670410156
531,5700.8701171875
532,2628.959716796875
533,1303.6275939941406
537,1090.1731262207031
