id,loss
4,1464.0587972005208
6,1704.1473795572917
9,10274.865559895834
12,5323.150065104167
15,1068.512715657552
17,2823.2993977864585
21,1482.5088297526042
28,1087.1953531901042
32,2179.8621419270835
43,2468.5189615885415
46,2459.9903157552085
50,863.5660603841146
54,1165.247823079427
62,2375.49853515625
70,2072.6162109375
71,5924.759440104167
75,2358.5757649739585
77,1486.3363240559895
81,2687.7303873697915
83,1836.99072265625
87,1820.6207275390625
97,2650.469970703125
103,1072.8080444335938
119,926.9344482421875
120,1249.1292114257812
127,1769.0020751953125
138,2562.7771809895835
141,2746.2141927083335
148,1191.889383951823
150,1795.1689860026042
151,2052.65771484375
158,1054.7547403971355
160,7306.71533203125
165,1896.28955078125
168,3683.4598795572915
169,3272.053466796875
177,2142.847208658854
178,3641.9703776041665
184,2090.781046549479
194,8242.8798828125
198,1048.1476033528645
203,4519.468912760417
211,1795.2769368489583
217,1494.4311116536458
219,1145.4260660807292
221,5558.12158203125
227,1617.1741129557292
230,1309.6830647786458
235,1342.7896321614583
240,642.3363444010416
243,2645.5538736979165
249,7680.82275390625
253,2666.0563151041665
258,1175.1095377604167
261,1321.0437418619792
263,3347.3959147135415
264,4459.545084635417
265,4282.960367838542
268,1461.9762369791667
271,881.2518107096354
274,5589.8056640625
275,527.6729431152344
279,1763.6575520833333
282,1328.69775390625
286,3044.1399739583335
288,1153.711181640625
294,2419.4793294270835
296,983.0345662434896
297,1617.9287923177083
300,925.8548787434896
303,8172.652669270833
314,1194.6126302083333
315,5237.602701822917
321,2875.3345540364585
323,2707.5847981770835
330,2985.5861002604165
341,1569.0945638020833
342,5590.689290364583
352,1349.5504964192708
353,3002.6409505208335
360,9215.396647135416
361,2063.543660481771
362,3817.0616861979165
366,884.0718180338541
372,2900.4764811197915
376,3335.0662434895835
377,2157.042928059896
379,1131.3053792317708
380,3357.629638671875
387,2075.3741861979165
392,1507.8285319010417
394,9621.847981770834
395,935.0503336588541
397,1382.7317301432292
407,5250.242513020833
411,9185.703450520834
416,2983.6919759114585
417,1105.662862141927
419,4492.064208984375
428,6123.820963541667
431,1554.9031575520833
436,8504.702473958334
438,1092.5435994466145
445,6277.47021484375
446,6961.537272135417
455,1717.5078125
456,928.66796875
461,877.4972941080729
463,1535.1136474609375
464,3070.6009114583335
466,1437.5545450846355
467,945.9247843424479
470,916.0463053385416
475,1261.063720703125
482,3761.0430501302085
490,2537.1935221354165
496,1484.9945882161458
497,4351.8759765625
508,3108.33203125
510,2395.880615234375
512,1726.0931803385417
513,2233.20263671875
523,2442.6866455078125
531,3961.202392578125
532,1786.6649576822917
533,1328.5585123697917
537,921.2896931966146
544,3997.871826171875
547,3118.90087890625
556,7712.02685546875
565,1223.4410603841145
566,1364.0724487304688
571,1578.0018310546875
573,2134.1044921875
574,641.6078287760416
581,1614.4778645833333
585,2265.9677734375
589,2007.2220052083333
597,1458.9105631510417
601,3148.2803548177085
602,1151.0513712565105
613,1500.5965576171875
616,1572.5332845052083
619,1784.2700602213542
622,1591.8485310872395
623,1763.0732014973958
629,1412.0109456380208
634,1260.9837646484375
638,1108.8799641927083
642,836.2096557617188
643,2165.8072916666665
645,994.0832316080729
648,7436.54541015625
652,1253.8592122395833
664,976.7769571940104
666,2081.126505533854
672,1326.0701497395833
676,2720.099365234375
678,4625.591145833333
682,1581.7014973958333
686,2342.9319661458335
688,2014.495849609375
689,874.714111328125
690,1531.4547526041667
692,9071.996419270834
695,1426.4625651041667
697,2862.9085286458335
698,1508.9093424479167
706,2751.216064453125
708,1755.8776041666667
712,2523.3370768229165
715,3170.1542154947915
717,1236.9016927083333
725,2610.5795084635415
729,648.1825561523438
737,1129.5291951497395
739,4903.517252604167
747,5051.9365234375
753,2336.309814453125
758,2276.1520182291665
759,1975.4455973307292
763,1498.0571695963542
773,3895.0021158854165
774,1821.7415771484375
776,1836.8609212239583
788,4346.852945963542
790,3319.274169921875
794,1077.7324625651042
801,2948.2180989583335
802,1784.2304280598958
805,1157.994364420573
809,5609.140625
812,1476.0504150390625
825,1431.4539388020833
828,1924.650146484375
