id,loss
4,0.08527089655399323
6,-0.009521355852484703
9,0.3317736051976681
12,0.20287569612264633
15,-0.1073434492573142
17,0.6594328433275223
21,0.27379895839840174
28,0.41443005949258804
32,0.4024851955473423
43,0.6597784757614136
46,0.3490653606131673
50,0.44870229810476303
54,0.02795830275863409
62,0.3204215280711651
70,0.029889240860939026
71,0.16243677213788033
75,0.015413538552820683
77,0.3288341388106346
81,0.4818127974867821
83,0.4310454726219177
87,-0.19034716859459877
97,-0.011263400316238403
103,0.09075245261192322
119,0.28153485897928476
120,0.14873000234365463
127,0.28017590567469597
138,-0.039427369832992554
141,0.44693952798843384
148,-0.10368939489126205
150,0.24092936515808105
151,0.2746599316596985
158,0.37001878023147583
160,0.45170366764068604
165,-0.22313480824232101
168,0.049265164881944656
169,0.4135579839348793
177,0.23690500110387802
178,0.30255809519439936
184,0.21865282952785492
194,0.027311202138662338
198,0.4051111377775669
203,0.1934624845162034
211,0.5512646436691284
217,0.45720934122800827
219,0.029220339842140675
221,0.08849035203456879
227,0.019490882754325867
230,0.46357161924242973
235,0.2313149906694889
240,0.3463803306221962
243,0.29599739611148834
249,-0.011935913935303688
253,0.29743136651813984
258,0.16414273530244827
261,0.38187702745199203
263,0.6964483335614204
264,0.07456682622432709
265,0.33396219834685326
268,0.18535725679248571
271,0.2641472453251481
274,0.07838427554816008
275,-0.28228912968188524
279,0.2683994024991989
282,-0.011259494349360466
286,-0.06220285966992378
288,0.03445441089570522
294,0.2155640870332718
296,0.34035514667630196
297,0.9827613914385438
300,0.2520034909248352
303,-0.003252279944717884
314,0.006058812141418457
315,0.06835512444376945
321,0.43971940875053406
323,0.19006555620580912
330,0.6433688849210739
341,0.24686052650213242
342,0.48963411385193467
352,-0.2427642159163952
353,0.0831894688308239
360,-0.01611375715583563
361,0.3033604919910431
362,0.4053012588992715
366,0.5396464513614774
372,-0.25224967300891876
376,0.24014440458267927
377,0.11328252032399178
379,0.12502338737249374
380,0.44059861078858376
387,0.4075266644358635
392,0.4269256815314293
394,0.07789502292871475
395,0.4808380175381899
397,-0.14040666818618774
407,0.35821105539798737
411,0.09574384242296219
416,0.03285502269864082
417,0.15962084382772446
419,-0.2366337925195694
428,0.5808301568031311
431,0.023138311691582203
436,0.47509457636624575
438,0.7309072464704514
445,-0.1475616842508316
446,0.010096624493598938
455,0.004195109009742737
456,0.35108730755746365
461,0.23789044562727213
463,0.21285739913582802
464,0.519818838685751
466,0.40769749134778976
467,0.06664863973855972
470,0.2560667945072055
475,0.0801640348508954
482,0.44200522545725107
490,0.28153733909130096
496,0.1370876580476761
497,-0.009929616004228592
508,0.030555717647075653
510,0.3094680905342102
512,0.16446991730481386
513,0.6929800882935524
523,0.4925474561750889
531,0.3965808227658272
532,0.21031169593334198
533,0.27012425661087036
537,0.0899684876203537
544,0.1172747015953064
547,0.3675001710653305
556,0.6187916211783886
565,0.34223030507564545
566,0.5809356048703194
571,0.05797022581100464
573,0.858258418738842
574,0.24148837942630053
581,0.33649415150284767
585,0.08364278078079224
589,0.3712128549814224
597,0.5639205016195774
601,0.3365707853808999
602,0.07745251059532166
613,0.33796936739236116
616,0.3589698523283005
619,0.19790421053767204
622,0.3812234550714493
623,0.12775465846061707
629,0.391908623278141
634,0.34454483445733786
638,0.1509060598909855
642,0.37939244881272316
643,0.9379341900348663
645,0.18363724648952484
648,0.14242129027843475
652,0.20742546115070581
664,0.19803124479949474
666,0.24816226959228516
672,0.05130675807595253
676,0.3878470128402114
678,0.19052080810070038
682,-0.1049576560035348
686,0.4456774741411209
688,0.35743461549282074
689,0.2732877656817436
690,-0.28645249735563993
692,0.29517581313848495
695,0.1717461496591568
697,0.031993298791348934
698,0.41657780297100544
706,0.13582094106823206
708,0.29258254263550043
712,0.36046218127012253
715,0.3852301239967346
717,0.24631459452211857
725,0.9014755189418793
729,-0.09781256224960089
737,0.3190486431121826
739,0.007861636579036713
747,0.20870418846607208
753,0.3746858239173889
758,0.20101967453956604
759,0.45799041632562876
763,-0.14350971207022667
773,0.35063707176595926
774,0.3486972562968731
776,0.18171652406454086
788,0.214791439473629
790,0.6499600484967232
794,0.2064125668257475
801,0.26418809965252876
802,0.5444767624139786
805,0.47156500071287155
809,0.20747692976146936
812,0.6546496078372002
825,0.23970509693026543
828,0.13975336030125618
830,0.017005302011966705
833,0.13974100444465876
850,-0.07188905030488968
852,0.23488150630146265
862,0.2653207331895828
