id,loss
4,1541.2015380859375
6,2015.0634765625
9,8840.0625
12,5958.32470703125
15,810.0597534179688
17,2339.64404296875
21,2078.9765625
28,885.4874877929688
32,2439.4580078125
43,3128.01953125
46,2916.73046875
50,976.4855346679688
54,1208.2362060546875
62,1922.313720703125
70,2293.09765625
71,5217.54541015625
75,2091.22998046875
77,2346.48486328125
81,2553.17724609375
83,2349.389892578125
87,1978.168212890625
97,1593.6302490234375
103,1178.8892822265625
119,1146.405029296875
120,1929.084716796875
127,985.8517456054688
138,4246.99365234375
141,3753.108154296875
148,732.6848754882812
150,2481.606201171875
151,2146.886962890625
158,1605.784912109375
160,5538.28076171875
165,2723.49658203125
168,3757.294921875
169,3912.770263671875
177,2816.99072265625
178,2955.99853515625
184,2094.370361328125
194,9277.5283203125
198,1884.9410400390625
203,3646.60107421875
211,2391.19482421875
217,1236.107177734375
219,1415.8912353515625
221,4651.7138671875
227,1737.800537109375
230,1627.03955078125
235,2176.693603515625
240,688.8928833007812
243,3037.619140625
249,7381.3623046875
253,2805.638916015625
258,1472.4359130859375
261,1679.0191650390625
263,3433.040283203125
264,2509.126220703125
265,4152.41748046875
268,1793.052734375
271,1123.2491455078125
274,5742.02734375
275,697.1475830078125
279,1497.3746337890625
282,1667.5179443359375
286,3174.08251953125
288,1105.1668701171875
294,2122.436279296875
296,1001.0017700195312
297,1307.37109375
300,810.0999755859375
303,8299.849609375
314,1083.60400390625
315,4557.8603515625
321,2520.62158203125
323,4169.5673828125
330,3779.966064453125
341,1945.495361328125
342,4161.56787109375
352,1615.413818359375
353,3499.30859375
360,4708.89013671875
361,2238.7734375
362,4130.72265625
366,1355.5296630859375
372,3337.584716796875
376,2712.509521484375
377,2265.736328125
379,1643.4716796875
380,3906.79931640625
387,1818.838623046875
392,1968.3929443359375
394,10465.3466796875
395,1591.18994140625
397,1495.2923583984375
407,5914.7978515625
411,8509.119140625
416,2580.52978515625
417,1529.2987060546875
419,3700.25537109375
428,5322.54443359375
431,1809.5855712890625
436,7989.7841796875
438,1532.975341796875
445,6639.92431640625
446,7298.41162109375
455,1211.8756103515625
456,1389.1300048828125
461,925.9035034179688
463,1909.1005859375
464,3775.03857421875
466,1740.5198974609375
467,1401.4658203125
470,1251.382080078125
475,1479.8787841796875
482,3167.06884765625
490,3605.771484375
496,1800.9554443359375
497,4202.88623046875
508,2803.971923828125
510,1839.4420166015625
512,1934.798583984375
513,3467.39697265625
523,1738.5582275390625
531,4778.87158203125
532,2435.72216796875
533,1428.7489013671875
537,1196.136962890625
544,4606.638671875
547,2693.18505859375
556,7737.734375
565,1355.567626953125
566,1185.387451171875
571,1442.195068359375
573,1681.128662109375
574,958.6275634765625
581,1981.0826416015625
585,2020.0081787109375
589,1990.589599609375
597,1653.4927978515625
601,3771.16357421875
602,1755.0609130859375
613,1534.975830078125
616,1511.2828369140625
619,2196.11083984375
622,2117.764404296875
623,1858.0423583984375
629,1597.418701171875
634,1583.28759765625
638,986.0595703125
642,1115.4554443359375
643,1969.738525390625
645,983.5477294921875
648,6572.21875
652,1220.028564453125
664,1073.2547607421875
666,2231.50146484375
672,893.6710815429688
676,2133.685546875
678,4148.97900390625
682,1886.125244140625
686,2753.47705078125
688,2252.793701171875
689,1270.46923828125
690,1770.053955078125
692,11824.478515625
695,1689.7896728515625
697,4231.02099609375
698,2093.23974609375
706,2582.61181640625
708,1541.751708984375
712,2887.88720703125
715,4300.28466796875
717,1368.1676025390625
725,3269.197998046875
729,1146.630126953125
737,1467.288330078125
739,5631.3037109375
747,3450.301513671875
753,2695.244873046875
758,2144.33154296875
759,2218.75830078125
763,1482.5782470703125
773,4429.4453125
774,2066.0361328125
776,1568.436279296875
788,3164.84619140625
790,2651.49560546875
794,1040.0982666015625
801,2892.3359375
802,1519.4112548828125
805,1226.8135986328125
809,5236.3955078125
812,1673.6519775390625
825,2340.321044921875
828,2331.104248046875
830,1526.4208984375
833,1208.9947509765625
850,6056.5771484375
852,5766.59619140625
862,1421.536376953125
863,1330.20849609375
864,1504.4898681640625
865,3591.70458984375
868,6490.44384765625
872,1563.2076416015625
879,5134.60009765625
880,1521.021484375
883,1256.640625
886,1432.5888671875
923,1722.722412109375
924,1445.27197265625
932,1407.869384765625
945,5911.375
947,6540.4873046875
948,2158.02978515625
955,2959.86474609375
963,4136.56103515625
979,1513.836669921875
989,1476.267578125
994,3053.34375
995,1828.216552734375
998,1385.199462890625
1000,3977.510986328125
1018,1683.052490234375
1019,1810.6826171875
1028,1720.8883056640625
1034,1349.068359375
1038,1565.2607421875
1040,1379.4134521484375
1042,1339.046875
1057,6996.20703125
1058,2189.729248046875
1063,1030.3707275390625
1066,4463.6728515625
1071,4167.37451171875
1073,4139.48779296875
1074,3059.382080078125
1077,2822.00439453125
1080,9319.166015625
1088,881.5031127929688
1096,810.4342041015625
1097,11540.466796875
1105,5367.68359375
1115,1881.123779296875
1116,3013.550048828125
1122,2433.423828125
1130,4921.3603515625
1133,1063.0802001953125
1137,1897.176513671875
1140,2030.067626953125
1143,7665.7373046875
1149,4838.17431640625
1150,948.2816162109375
1153,764.0575561523438
1157,893.1897583007812
1180,648.5118408203125
1183,841.4013671875
1188,1631.576171875
1193,1124.878173828125
1200,752.9874877929688
1209,3766.36865234375
1214,1982.281005859375
1219,2031.597900390625
1223,5959.6103515625
1227,840.4400634765625
1228,1583.3427734375
1229,4729.32177734375
1233,1010.6749877929688
1238,6091.8583984375
1239,1953.3349609375
1241,3260.369140625
1243,1772.762451171875
1244,1232.093017578125
1245,3426.88916015625
1277,4206.27099609375
1279,3326.05615234375
1292,10898.9609375
1293,1392.546142578125
1299,9506.689453125
1304,2857.37109375
1313,3836.196533203125
1328,2246.569580078125
1330,1058.337890625
1334,1528.500244140625
1335,1315.75927734375
1336,5819.7724609375
1341,1061.7265625
1344,1147.763916015625
1351,864.4293212890625
1352,2637.45556640625
1354,1493.36572265625
1368,4191.32763671875
1373,1414.937255859375
1375,677.1456298828125
1381,1588.6832275390625
1384,4787.7021484375
1385,4096.82275390625
1388,5829.8349609375
1401,5308.78955078125
1402,2514.370849609375
1404,1493.175537109375
1406,1472.22265625
1409,1100.8541259765625
1422,1480.336181640625
1429,3056.28173828125
1433,5576.6279296875
1438,1076.5718994140625
1444,1212.0635986328125
1446,1130.656494140625
1450,1130.248291015625
1451,744.8631591796875
1454,1852.164794921875
1458,2183.325927734375
1461,3343.4375
1464,5825.1259765625
1465,1008.2496337890625
1478,2136.65234375
1479,1687.444580078125
1480,2598.677001953125
1484,2270.860107421875
1486,929.0089721679688
1488,902.4986572265625
1489,3297.585205078125
1491,1060.4434814453125
1507,2131.6064453125
1515,2117.454345703125
1519,2803.740234375
1528,1902.562744140625
1529,1029.559326171875
1530,2872.496337890625
1532,1156.8717041015625
1541,1608.516357421875
1542,3359.11181640625
1547,1407.36474609375
1549,1077.7474365234375
1553,2273.231201171875
1554,2791.69970703125
1555,1373.740478515625
1559,1609.797119140625
1565,1514.484130859375
1568,1108.3707275390625
1576,3468.29443359375
1579,981.3353271484375
1592,918.7872314453125
1596,3189.19921875
1605,930.5960083007812
1607,1592.0784912109375
1612,2232.9267578125
1617,2987.91064453125
1619,2335.63330078125
1620,7846.578125
1624,2535.655517578125
1627,1383.817138671875
1633,1678.3994140625
1636,1255.3560791015625
1639,1110.831298828125
1640,4714.80712890625
1644,1127.1827392578125
1646,1468.623779296875
1647,2584.7109375
1654,1333.433837890625
1655,3187.046142578125
1664,6042.6083984375
1665,2154.71875
1667,4901.494140625
1669,1140.3870849609375
1678,2230.56298828125
1682,2031.619873046875
1689,1049.435302734375
1690,2616.995361328125
1693,5056.43603515625
1695,918.8424682617188
1705,2251.327880859375
1706,2458.869140625
1708,1980.406982421875
1716,1959.8414306640625
1720,8548.8818359375
1722,1620.287841796875
1749,3934.094482421875
1750,1589.7037353515625
1751,6054.79931640625
1760,2818.638427734375
1763,4281.0712890625
1770,1506.3837890625
1777,2086.876953125
1785,5799.5712890625
1791,1229.144287109375
1794,4331.26025390625
1800,1245.034423828125
1816,1300.160400390625
1817,1076.6888427734375
1821,3184.833740234375
1836,1432.1341552734375
1838,1614.6187744140625
1851,2017.037841796875
1852,2852.245849609375
1854,2304.98193359375
1856,823.1828002929688
1865,771.2850341796875
1872,1087.685791015625
1878,828.28125
1880,932.7562255859375
1881,1421.8106689453125
1882,1907.969482421875
1886,864.6575927734375
1892,1536.310302734375
1894,2227.9296875
1898,2595.2734375
1899,2852.027587890625
1902,1221.20703125
1903,3973.13525390625
1906,1275.0709228515625
1910,2376.04833984375
1911,1794.5289306640625
1914,3286.952392578125
1929,3208.617919921875
1932,1418.953369140625
1952,1000.3619384765625
1959,1338.168212890625
1960,1723.578369140625
1976,3857.783203125
1980,2932.35595703125
1981,2003.7113037109375
1987,2213.73583984375
1994,1652.8795166015625
2000,874.9611206054688
2008,2181.784423828125
2011,2241.602294921875
2012,5096.5712890625
2019,1729.806396484375
2022,3433.22509765625
2024,7233.0888671875
2028,892.921875
2030,3626.684326171875
2031,6879.5361328125
2047,1785.533203125
2049,724.8333740234375
2050,1496.3216552734375
2051,4598.8154296875
2056,1727.8607177734375
2057,1063.896484375
2059,2252.57861328125
2069,3746.73681640625
2085,1782.4312744140625
2089,968.8887939453125
2090,1574.0853271484375
2101,2800.336669921875
2114,2558.55126953125
2115,1369.6741943359375
2118,1285.6416015625
2119,2305.376220703125
2125,1527.083984375
2128,3393.071044921875
2129,1558.9476318359375
2132,1723.4501953125
2133,2295.898193359375
2135,774.5313720703125
2136,1778.556396484375
2143,1248.435791015625
2144,1144.404296875
2145,2675.730712890625
2152,2427.998779296875
2160,3323.04833984375
2166,1583.3277587890625
2169,1169.386474609375
2170,1634.2718505859375
2172,1709.7542724609375
2181,1679.584228515625
2183,1811.8746337890625
2185,2807.32763671875
2188,2377.35693359375
2189,2157.54638671875
2194,4992.748046875
2202,1529.9437255859375
2208,2796.9453125
2227,1940.072998046875
2230,5448.42431640625
2235,2420.540771484375
2236,1667.9576416015625
2244,7487.3466796875
2248,1466.3096923828125
2252,1429.7789306640625
2254,1680.9232177734375
2260,5219.46240234375
2263,1958.5091552734375
2274,1508.7095947265625
2277,1020.6881713867188
2279,6169.0380859375
2280,12056.494140625
2283,2773.23095703125
2284,760.9080810546875
2288,3281.35205078125
2292,1958.5570068359375
2295,5394.91748046875
2296,1279.7244873046875
2299,2598.331298828125
2315,4854.61572265625
2318,1553.5250244140625
2329,10761.1953125
2337,1452.657958984375
2340,1034.7435302734375
2342,1656.479248046875
2347,2666.928466796875
2349,4247.7080078125
2354,1314.255859375
2361,2380.56298828125
2370,1561.5384521484375
2378,3129.00146484375
2382,3666.71630859375
2387,1416.359130859375
2389,2039.354248046875
2394,1406.1339111328125
2396,2019.976806640625
2400,2654.614501953125
2407,2562.65576171875
2414,1078.9808349609375
2415,1862.08203125
2421,2199.660400390625
2427,1585.2291259765625
2428,2349.501220703125
2430,2633.52294921875
2435,2438.954345703125
2445,5801.25390625
2446,1627.5419921875
2447,1314.6923828125
2449,1932.7474365234375
2451,1799.832763671875
2458,14075.9892578125
2462,11154.150390625
2463,2797.30712890625
2467,2124.621337890625
2471,5939.3681640625
2475,2510.294677734375
2478,3084.08544921875
2483,4139.8623046875
2485,1154.779541015625
2487,1163.268310546875
2494,710.0558471679688
2497,1727.864013671875
2499,1502.534912109375
2503,1548.27294921875
2513,2932.88720703125
2515,2012.7894287109375
2522,1666.126220703125
2523,1412.151611328125
2528,2765.28759765625
2532,4846.2392578125
2536,1150.626953125
2538,1501.5721435546875
2539,992.21875
2540,2435.559814453125
2545,5195.12255859375
2548,1037.4114990234375
2549,970.8489990234375
2553,2510.65185546875
2563,1731.5513916015625
2566,2214.031982421875
2574,1434.311279296875
2575,2684.60498046875
2584,2751.55419921875
2588,2413.966796875
2589,969.2225341796875
2592,1620.809814453125
2596,1445.769775390625
2598,1634.687744140625
2602,927.1378784179688
2603,1570.2584228515625
2607,2486.58740234375
2609,1541.825439453125
2611,5557.87451171875
2627,1594.447021484375
2628,1882.8236083984375
2630,3210.36279296875
2633,2162.134033203125
2636,6401.7900390625
2640,1013.5267333984375
2641,1242.308349609375
2657,4653.32763671875
2659,995.94189453125
2662,1106.6031494140625
2663,1842.2060546875
2667,2196.62158203125
2670,875.79052734375
2682,2187.2578125
2694,3183.9375
2699,6695.3564453125
2700,2833.556640625
2703,5436.4755859375
2708,2140.880859375
2714,941.3634033203125
2725,705.3533935546875
2726,1273.6202392578125
2727,1327.7869873046875
2732,2092.17724609375
2733,5307.310546875
2736,5300.80859375
2745,2025.5072021484375
2760,1319.5146484375
2764,1909.055419921875
2765,6230.703125
2766,602.017578125
2775,2258.54150390625
2783,1701.153564453125
2784,1111.1754150390625
2786,2299.739990234375
2801,1284.087646484375
2803,1738.418701171875
2813,5365.265625
2815,7045.85546875
2816,1598.903076171875
2818,2986.143798828125
2819,2177.958984375
2822,1320.3795166015625
2825,1797.789306640625
2826,1462.57470703125
2830,1614.7974853515625
2834,1306.536865234375
2835,4921.5498046875
2856,2600.11767578125
2873,5771.5029296875
2886,4934.97802734375
2892,2998.28515625
2896,965.1505737304688
2897,1076.26611328125
2899,2126.432861328125
2901,1073.382568359375
2909,5459.966796875
2914,3307.81396484375
2915,1245.244873046875
2916,2490.426513671875
2919,874.2080078125
2926,2422.314697265625
2927,1863.1578369140625
2933,1603.0855712890625
2934,3083.01123046875
2941,1757.6156005859375
2942,1739.5732421875
2946,2587.59033203125
2949,1665.1259765625
2952,1683.3857421875
2957,9764.880859375
2962,1832.1646728515625
2963,991.6383056640625
2965,1858.5670166015625
2966,6543.88623046875
2971,2292.97802734375
2975,697.0117797851562
2979,1114.80322265625
2985,8491.015625
2995,2456.99609375
2996,1364.814453125
3001,3313.010986328125
3007,2296.36376953125
3008,870.8721923828125
3014,3461.602294921875
3017,10878.1572265625
3021,1385.5494384765625
3025,2408.623291015625
3026,1016.5745849609375
3034,2288.55712890625
3035,2489.239013671875
3044,2935.55419921875
3046,3182.813720703125
3047,5302.92138671875
3057,3424.2421875
3059,6427.15380859375
3063,3818.489501953125
3065,1364.828125
3067,2333.673095703125
3069,1402.19921875
3076,3300.17822265625
3086,1239.183837890625
3088,2365.71728515625
3090,1828.556396484375
3096,2769.84130859375
3100,1150.40185546875
3102,2022.7015380859375
3103,2183.24072265625
3107,1042.109619140625
3118,1149.8939208984375
3120,4414.111328125
3123,2183.19189453125
3128,1212.0096435546875
3132,1610.603515625
3140,1639.0885009765625
3152,2511.772216796875
3165,2995.490478515625
3183,1555.672607421875
3190,1062.2919921875
3197,1806.593017578125
3201,1355.931396484375
3203,1786.5810546875
3214,2605.296142578125
3219,2156.69677734375
3220,1403.78759765625
3221,4043.928955078125
3229,1630.764892578125
3234,1141.895751953125
3235,3325.236328125
3240,1794.0201416015625
3241,1520.2354736328125
3249,1951.0316162109375
3254,926.88525390625
3264,4144.7509765625
3266,1894.8714599609375
3270,865.2003173828125
3282,2059.29150390625
3285,1757.9722900390625
3289,1264.6339111328125
3291,1570.0736083984375
3295,2112.777587890625
3299,878.9314575195312
3302,1449.6998291015625
3303,6042.26611328125
3308,3404.14599609375
3309,3668.666015625
3324,2219.90673828125
3327,5338.5478515625
3330,3801.030517578125
3335,1291.438232421875
3339,1720.7454833984375
3340,2588.589599609375
3343,1441.9200439453125
3350,2646.61279296875
3353,1670.905029296875
3356,8133.71484375
3361,3387.368408203125
3368,1072.683349609375
3376,1487.6827392578125
3381,1143.4808349609375
3383,2598.820068359375
3397,2816.87060546875
3403,2213.14111328125
3405,1746.4517822265625
3410,1514.296142578125
3412,2287.313720703125
3416,2754.1806640625
3417,1685.216796875
3423,2783.87255859375
3427,6331.24365234375
3435,3194.5302734375
3439,1200.219482421875
3441,2442.109375
