id,loss
4,1214.2349446614583
6,2604.8191731770835
9,11000.474609375
12,5299.506510416667
15,1170.1429646809895
17,2800.965576171875
21,1771.2709147135417
28,1214.7752482096355
32,2372.859130859375
43,2476.2022298177085
46,2643.148193359375
50,1311.7295328776042
54,1759.7056884765625
62,2972.9641927083335
70,2755.8677571614585
71,4192.7060546875
75,2057.483642578125
77,1908.7090250651042
81,3324.90771484375
83,2847.0621744791665
87,1956.2589925130208
97,3515.7352701822915
103,1881.9687093098958
119,1674.0425211588542
120,1745.8317464192708
127,1654.74072265625
138,3127.197509765625
141,2985.6375325520835
148,1580.8640950520833
150,2205.220987955729
151,2352.4500325520835
158,1878.3167317708333
160,6896.692220052083
165,2880.9634602864585
168,4070.8119303385415
169,3293.82666015625
177,2411.9906412760415
178,3219.09228515625
184,1657.1412353515625
194,7367.052408854167
198,1672.8853352864583
203,5218.53515625
211,1895.5614827473958
217,1301.4246012369792
219,1270.6506754557292
221,5777.4306640625
227,2743.43310546875
230,1801.65380859375
235,2288.7495930989585
240,1093.9219156901042
243,3484.030029296875
249,6911.47509765625
253,2458.5411783854165
258,1569.9559733072917
261,2001.1986490885417
263,3786.397705078125
264,3159.7066243489585
265,4628.646484375
268,1644.2205810546875
271,1525.1278076171875
274,5893.637532552083
275,821.7214965820312
279,2598.373779296875
282,1934.6197509765625
286,2370.3509114583335
288,1363.7076822916667
294,3287.4939778645835
296,1163.8998209635417
297,1425.9634195963542
300,862.8810424804688
303,7471.139485677083
314,1594.9639892578125
315,6402.583984375
321,2897.1958821614585
323,3926.3077799479165
330,4217.054768880208
341,2557.1842447916665
342,4767.178629557292
352,1875.2764485677083
353,2738.0828450520835
360,6086.946126302083
361,2348.2398681640625
362,3716.2379557291665
366,1024.4621988932292
372,3341.03369140625
376,2961.9584147135415
377,2529.1294759114585
379,1104.8294270833333
380,5135.712565104167
387,1739.0602213541667
392,1413.5199788411458
394,8690.967447916666
395,1216.6558837890625
397,1930.97021484375
407,5688.473470052083
411,7327.9326171875
416,3248.0652669270835
417,1370.2157796223958
419,2986.9517415364585
428,5610.1865234375
431,1668.8167724609375
436,8488.1220703125
438,1483.5216471354167
445,6662.63525390625
446,5746.406087239583
455,2004.0091145833333
456,1129.0043538411458
461,997.1819458007812
463,1743.3360188802083
464,4139.601481119792
466,2315.5240071614585
467,1571.3948160807292
470,1454.6083170572917
475,1285.8934733072917
482,4523.87744140625
490,2870.0734049479165
496,2294.2533365885415
497,5891.614095052083
508,3947.0394694010415
510,2860.3927408854165
512,3198.1411946614585
513,3305.47265625
523,2591.2459309895835
531,4409.385904947917
532,1990.5471598307292
533,1476.8667805989583
537,1345.4251302083333
544,4628.962076822917
547,3311.4276529947915
556,8456.029459635416
565,1522.885009765625
566,1909.6288655598958
571,1828.59375
573,2605.302001953125
574,1221.3430989583333
581,2432.828165690104
585,3008.4335123697915
589,2058.5259602864585
597,2082.1278483072915
601,3165.066650390625
602,2142.105224609375
613,2036.8168131510417
616,1581.1938069661458
619,1929.5480143229167
622,2565.0348307291665
623,2181.511271158854
629,1502.7548828125
634,1620.1304524739583
638,1157.0404052734375
642,1625.8331705729167
643,1843.7013753255208
645,1352.28125
648,6629.2255859375
652,1776.6468098958333
664,1066.0528361002605
666,2948.542236328125
672,1267.195780436198
676,2230.5025227864585
678,4265.882080078125
682,1754.5158284505208
686,1612.73974609375
688,2754.4861653645835
689,1272.025146484375
690,2186.8616536458335
692,7926.583170572917
695,1798.531982421875
697,3752.1953125
698,1713.5285237630208
706,2225.871134440104
708,1701.4306233723958
712,3450.399658203125
715,3438.679931640625
717,1092.7513427734375
725,2296.6856689453125
729,1285.1473795572917
737,1209.2901204427083
739,5222.360677083333
747,4634.451171875
753,1950.5391438802083
758,3128.6678873697915
759,3057.5693359375
763,1829.8973795572917
773,4125.926839192708
774,2269.592569986979
776,1593.349365234375
788,5137.6728515625
790,3588.0486653645835
794,1442.4949137369792
801,3603.738525390625
802,1646.1999918619792
805,1549.1442057291667
809,4748.093587239583
812,1499.8055826822917
825,2370.6114908854165
828,1842.4687906901042
830,1633.1933186848958
833,1152.450215657552
850,5502.47509765625
852,5491.574869791667
862,2593.9764811197915
863,1780.7353108723958
864,1346.2233072916667
865,3392.6490885416665
868,6293.51904296875
872,2002.1370442708333
879,5452.2724609375
880,1540.5230305989583
883,1506.3793538411458
886,1465.5702311197917
923,1812.0735677083333
924,1557.734375
932,1845.197509765625
945,5695.990559895833
947,7612.51904296875
948,1815.6226399739583
955,3807.4344889322915
963,4919.72607421875
979,1389.5283203125
989,1731.576416015625
994,2879.034423828125
995,2658.5791829427085
998,1803.0166015625
1000,4273.354166666667
