id,loss
4,1536.6242370605469
6,1824.6770935058594
9,8675.175415039062
12,7731.52880859375
15,800.1684875488281
17,2188.7100219726562
21,2002.9510498046875
28,805.353759765625
32,2737.4170532226562
43,3211.203125
46,2734.39990234375
50,839.1894836425781
54,1201.96142578125
62,2118.9524841308594
70,2025.9286499023438
71,4742.11376953125
75,2167.5648803710938
77,2140.6121215820312
81,2577.2362670898438
83,2282.7529907226562
87,1650.19091796875
97,2041.0428466796875
103,1040.4718780517578
119,998.3202209472656
120,1700.2047119140625
127,916.114501953125
138,5077.3389892578125
141,2688.6138916015625
148,1035.706314086914
150,2478.0601806640625
151,2341.7642822265625
158,1372.4830627441406
160,6212.0401611328125
165,2173.3128662109375
168,3588.9808959960938
169,4012.213134765625
177,3011.6106567382812
178,3747.8275146484375
184,2171.3263549804688
194,8845.8115234375
198,1557.3037109375
203,3362.1837768554688
211,2452.056396484375
217,1135.3899230957031
219,1110.9990692138672
221,5365.4207763671875
227,1721.0100708007812
230,1222.7169799804688
235,2125.935546875
240,747.2104949951172
243,2741.7175903320312
249,4880.0665283203125
253,2629.8291625976562
258,1238.0627746582031
261,1577.2077941894531
263,3561.0170288085938
264,2556.5114135742188
265,4093.263916015625
268,1882.1735229492188
271,942.3520812988281
274,5686.483154296875
275,706.1873168945312
279,1260.7442016601562
282,1742.3745727539062
286,3331.41943359375
288,1183.1198425292969
294,2272.4559936523438
296,1024.2180480957031
297,1556.4630432128906
300,727.7527770996094
303,9513.3203125
314,1142.4579620361328
315,4585.50341796875
321,2473.0640869140625
323,3838.3165893554688
330,3432.3817749023438
341,1568.8252563476562
342,4183.851623535156
352,1526.2861633300781
353,3350.1539916992188
360,6202.0972900390625
361,2112.4994506835938
362,4772.67236328125
366,1185.5174865722656
372,3394.2830200195312
376,2874.3599853515625
377,2059.60693359375
379,1613.170654296875
380,3951.0256958007812
387,1815.6253356933594
392,1850.3476257324219
394,10182.35400390625
395,1593.2909545898438
397,1455.9562683105469
407,6215.673583984375
411,8875.552001953125
416,2484.6694946289062
417,1595.0641174316406
419,4965.8609619140625
428,5601.3883056640625
431,1758.1304931640625
436,8351.7744140625
438,1444.2534484863281
445,6337.2913818359375
446,6543.2440185546875
455,1518.9924621582031
456,1032.6207733154297
461,930.3986206054688
463,1676.4139404296875
464,3549.0178833007812
466,1387.2247924804688
467,959.5133972167969
470,1194.3213195800781
475,1509.4680480957031
482,3092.1746215820312
490,3373.9989013671875
496,1721.4984436035156
497,4604.8079833984375
508,2912.2789306640625
510,1713.0804748535156
512,2182.2646484375
513,3279.03955078125
523,1828.6980895996094
531,5044.5445556640625
532,2526.3444213867188
533,1222.8084411621094
537,1064.3924865722656
544,4544.862060546875
547,2782.3135986328125
556,7813.6978759765625
565,1316.4150390625
566,1153.9197998046875
571,1541.5890808105469
573,1945.9736022949219
574,860.2498779296875
581,2041.88623046875
585,1903.728515625
589,1525.9970397949219
597,1923.2175598144531
601,3013.3744506835938
602,1808.413818359375
613,1424.1751098632812
616,1347.2568359375
619,1821.0489501953125
622,1551.5789184570312
623,2212.6688232421875
629,1750.6812438964844
634,1408.7026977539062
638,953.9796447753906
642,1008.3665161132812
643,2045.633056640625
645,1034.8424835205078
648,8093.37548828125
652,1198.80078125
664,843.0485382080078
666,2290.5681762695312
672,914.7382049560547
676,2309.633056640625
678,4591.53466796875
682,1795.6856994628906
686,2912.3991088867188
688,1989.699951171875
689,1198.1440734863281
690,1784.7142333984375
692,11411.33544921875
695,1680.0930480957031
697,4368.02294921875
698,2072.4625244140625
706,2392.7413940429688
708,1418.8290405273438
712,2538.4419555664062
715,3633.8954467773438
717,1290.3395690917969
725,3238.9302368164062
729,951.1502227783203
737,1314.0315551757812
739,5268.0777587890625
747,4112.5985107421875
753,2477.281982421875
758,2448.18310546875
759,2371.869140625
763,1284.9356994628906
773,3886.7067260742188
774,1833.1540222167969
776,1467.3336181640625
788,2639.5264282226562
790,3203.3850708007812
794,995.8747711181641
801,2675.7782592773438
802,1319.3140869140625
805,1444.3289184570312
809,5264.432861328125
812,1537.3261108398438
825,2344.2832641601562
828,1838.6412658691406
830,1448.2351684570312
833,1001.5031890869141
850,5986.99853515625
852,6581.71484375
862,1470.7090454101562
863,1475.1023559570312
864,1372.5989379882812
865,3489.9583740234375
868,6739.0042724609375
872,1469.5539245605469
879,5458.990478515625
880,1415.1685791015625
883,1307.1946716308594
886,1291.6343078613281
923,1577.2946472167969
924,1581.7685546875
932,1510.2659606933594
945,7479.5400390625
947,6524.794189453125
948,2056.798126220703
955,2673.473388671875
963,4199.422668457031
979,1287.5262451171875
989,1339.0321044921875
994,2762.7744750976562
995,1939.06103515625
998,1537.8356018066406
1000,4716.887939453125
1018,1718.8916931152344
1019,1528.6646423339844
1028,2264.7490234375
1034,1388.8168029785156
1038,1853.6945495605469
1040,1404.8082275390625
1042,1243.3745422363281
1057,7447.822265625
1058,2580.214111328125
1063,994.8273010253906
1066,4697.2471923828125
1071,3995.4234619140625
1073,3383.5004272460938
1074,2737.2867431640625
1077,3087.1351928710938
1080,9542.1904296875
1088,862.9365997314453
1096,780.4143981933594
1097,11180.015869140625
1105,5647.722900390625
1115,2152.0474243164062
1116,2851.8961181640625
1122,2025.9695739746094
1130,5108.8692626953125
1133,916.3072204589844
1137,1641.1991882324219
1140,1940.5052490234375
1143,8136.8367919921875
1149,5973.273681640625
1150,813.0954437255859
1153,813.2973327636719
1157,1037.4653625488281
1180,617.5063934326172
1183,842.6575164794922
1188,1547.3533325195312
1193,996.3480987548828
1200,827.9868469238281
1209,3951.2445068359375
1214,1890.4810485839844
1219,2028.1378479003906
1223,6367.52587890625
1227,824.2092742919922
1228,1333.6374816894531
1229,3808.5158081054688
1233,858.7919006347656
1238,6408.487060546875
1239,2001.4298095703125
1241,3290.4005737304688
1243,1739.78955078125
1244,999.637451171875
1245,3235.4910888671875
1277,4989.8853759765625
1279,3117.1259765625
1292,11351.146728515625
1293,1391.7627258300781
1299,8865.178955078125
1304,2887.988037109375
1313,4072.0370483398438
1328,2236.8689575195312
1330,1134.0219421386719
1334,1456.34716796875
1335,1278.7716674804688
1336,6143.0909423828125
1341,985.9015655517578
1344,969.9590148925781
1351,939.8018493652344
1352,1998.1370849609375
1354,1515.4275512695312
1368,3622.0457763671875
1373,1485.7962341308594
1375,746.1948394775391
1381,1510.2956237792969
1384,4731.172058105469
1385,4056.0094604492188
1388,5070.891357421875
1401,5800.1844482421875
1402,2705.3610229492188
1404,1531.25634765625
1406,1329.6127014160156
1409,1036.8107604980469
1422,1419.9922790527344
1429,3271.54345703125
1433,6042.8486328125
1438,1044.2682800292969
1444,1192.7827453613281
1446,1096.9299011230469
1450,1139.2302551269531
1451,836.0329742431641
1454,1802.7762145996094
1458,2112.4783935546875
1461,3776.6763305664062
1464,5988.735107421875
1465,998.3399200439453
1478,1849.9382934570312
1479,1620.0693359375
1480,2654.977783203125
1484,2246.3621215820312
1486,848.6581420898438
1488,778.8057556152344
1489,3310.7052612304688
1491,970.8307342529297
1507,1937.1334838867188
1515,1922.3482360839844
1519,2796.367431640625
1528,1407.3226013183594
1529,889.8372192382812
1530,3156.8040771484375
1532,1000.0196838378906
1541,1583.2167663574219
1542,2849.4373168945312
1547,1184.7765197753906
1549,1095.2186584472656
1553,2379.135986328125
1554,2958.7130737304688
1555,1302.953857421875
1559,1570.9437866210938
1565,1559.0188293457031
1568,1196.8246459960938
1576,3591.3355712890625
1579,888.6320953369141
1592,899.6283874511719
1596,3320.646484375
1605,928.2007598876953
1607,1401.1475219726562
1612,1763.276123046875
1617,2941.6256103515625
1619,2482.8759765625
1620,8032.30517578125
1624,2693.362060546875
1627,1080.6341247558594
1633,1796.2437744140625
1636,1235.0919799804688
1639,1035.9291229248047
1640,4072.1755981445312
1644,993.607177734375
1646,1388.5824584960938
1647,2366.653076171875
1654,1356.4218444824219
1655,3251.4480590820312
1664,6711.77783203125
1665,2182.4796752929688
1667,4706.8250732421875
1669,1069.939926147461
1678,2210.5888061523438
1682,1778.376953125
1689,1038.0730590820312
1690,2871.4354858398438
1693,5651.8909912109375
1695,775.1310424804688
1705,2212.4744262695312
1706,2754.3162841796875
1708,2299.3580932617188
1716,2204.1353149414062
1720,7847.7066650390625
1722,1977.5533447265625
1749,4420.889099121094
1750,1547.8723449707031
1751,5056.94677734375
1760,2836.8958740234375
1763,3305.5717163085938
1770,1559.990478515625
1777,1763.5416259765625
1785,5416.603759765625
1791,997.1731872558594
1794,4061.0711059570312
1800,1258.5243225097656
1816,1287.6171569824219
1817,954.1582641601562
