id,loss
4,1509.0040283203125
6,1891.303955078125
9,10465.453125
12,6656.203125
15,811.9182739257812
17,2248.841796875
21,2125.401611328125
28,809.1163940429688
32,2675.96044921875
43,2939.469970703125
46,2724.04638671875
50,897.1455078125
54,1194.569091796875
62,1828.0308837890625
70,2301.55712890625
71,5048.7412109375
75,1944.174560546875
77,2349.2509765625
81,2491.35302734375
83,2370.84375
87,1924.283203125
97,1564.83740234375
103,1171.328369140625
119,1051.903564453125
120,1751.9736328125
127,1002.2581176757812
138,4955.6552734375
141,3788.60693359375
148,701.9600219726562
150,2364.12060546875
151,2180.10009765625
158,1514.618896484375
160,5362.85400390625
165,2582.7119140625
168,3381.56298828125
169,4046.817138671875
177,2808.53466796875
178,3092.94189453125
184,2071.264404296875
194,9567.052734375
198,1696.624267578125
203,3417.124267578125
211,2335.081787109375
217,1187.366943359375
219,1134.482666015625
221,4894.65869140625
227,1860.0845947265625
230,1341.596435546875
235,1947.664794921875
240,660.1602172851562
243,2998.73974609375
249,6590.17578125
253,2716.86962890625
258,1337.26318359375
261,1772.6234130859375
263,3597.987548828125
264,2599.277587890625
265,4084.727294921875
268,1827.012451171875
271,1159.2005615234375
274,6045.49853515625
275,686.096923828125
279,1433.238037109375
282,1549.6031494140625
286,3281.58349609375
288,999.8294067382812
294,1961.1978759765625
296,1154.2376708984375
297,1431.1943359375
300,789.9974975585938
303,8283.4736328125
314,924.1937255859375
315,4419.09130859375
321,2664.300048828125
323,3695.270263671875
330,3939.193359375
341,1678.073974609375
342,4325.90869140625
352,1563.6649169921875
353,3553.75146484375
360,5356.06982421875
361,2453.750732421875
362,4508.01708984375
366,1338.3092041015625
372,3326.07666015625
376,2820.84130859375
377,2298.33837890625
379,1555.533447265625
380,3403.651123046875
387,1808.9345703125
392,1761.334228515625
394,10943.4970703125
395,1602.7860107421875
397,1510.1302490234375
407,5264.47119140625
411,9257.6962890625
416,2455.78857421875
417,1566.306640625
419,3946.517578125
428,6902.4921875
431,1887.344970703125
436,9476.1337890625
438,1564.771728515625
445,6354.716796875
446,7095.32177734375
455,1503.483154296875
456,1235.9410400390625
461,973.8720703125
463,1919.971435546875
464,4185.623046875
466,1714.3138427734375
467,1364.943603515625
470,1371.217041015625
475,1452.2852783203125
482,3336.66796875
490,3478.68896484375
496,1802.087646484375
497,4735.9814453125
508,2788.37060546875
510,1875.847412109375
512,1972.451416015625
513,3556.35693359375
523,1821.501953125
531,5345.36669921875
532,2154.718017578125
533,1317.9312744140625
537,1152.4547119140625
544,5456.8134765625
547,2188.265380859375
556,7882.95458984375
565,1380.4114990234375
566,1201.3021240234375
571,1355.09375
573,1533.811767578125
574,933.3624877929688
581,1952.775634765625
585,2020.2445068359375
589,1749.546875
597,1762.985107421875
601,3487.421875
602,1979.350830078125
613,1548.7625732421875
616,1410.6402587890625
619,2271.772705078125
622,1908.2620849609375
623,2097.9326171875
629,1514.6412353515625
634,1477.4205322265625
638,1092.686767578125
642,1106.4849853515625
643,2091.53271484375
645,1028.5743408203125
648,6751.85791015625
652,1328.188232421875
664,1059.61328125
666,2293.246337890625
672,874.8385009765625
676,2341.655029296875
678,4324.14794921875
682,1988.327392578125
686,2903.917236328125
688,2073.54541015625
689,1165.988037109375
690,1700.924072265625
692,12441.0517578125
695,1650.1002197265625
697,3599.24853515625
698,2353.138916015625
706,2600.7578125
708,1455.477294921875
712,3210.45068359375
715,4265.83447265625
717,1350.448486328125
725,3167.524658203125
729,1139.595458984375
737,1182.2008056640625
739,5650.91015625
747,3886.076171875
753,2741.712646484375
758,2349.30615234375
759,1977.353271484375
763,1470.46630859375
773,4297.79541015625
774,2041.101318359375
776,1636.0181884765625
788,3430.425048828125
790,2968.68115234375
794,975.7574462890625
801,2748.74951171875
802,1397.541748046875
805,1438.7264404296875
809,5305.13916015625
812,1693.913330078125
825,2593.66748046875
828,2292.353515625
830,1400.635498046875
833,1218.500732421875
850,5731.5654296875
852,6108.7646484375
862,1431.0703125
863,1340.17529296875
864,1512.2486572265625
865,3711.40625
868,6451.3486328125
872,1747.238525390625
879,5895.26025390625
880,1550.88330078125
883,1241.51025390625
886,1423.386474609375
923,1736.393310546875
924,1362.0595703125
932,1514.265380859375
945,5762.529296875
947,6361.2880859375
948,2266.10595703125
955,2641.74462890625
963,3987.29296875
979,1376.0335693359375
989,1461.5650634765625
994,2996.735595703125
995,1890.90234375
998,1304.00244140625
1000,4633.03955078125
1018,1771.567626953125
1019,1658.6986083984375
1028,2056.366943359375
1034,1186.7783203125
1038,1718.3369140625
1040,1366.269775390625
1042,1317.029541015625
1057,7061.95947265625
1058,2213.936767578125
1063,991.4818115234375
1066,4732.0732421875
1071,4017.567626953125
1073,4367.76708984375
1074,2654.20361328125
1077,2867.13330078125
1080,9982.166015625
1088,820.1931762695312
1096,775.4591064453125
1097,12330.708984375
1105,5719.81494140625
1115,1860.589599609375
1116,3014.812255859375
1122,2257.60107421875
1130,5180.515625
1133,1048.136962890625
1137,1767.9967041015625
1140,2009.4205322265625
1143,8104.32177734375
1149,5937.6220703125
1150,940.8714599609375
1153,757.5993041992188
1157,849.2999877929688
1180,665.7404174804688
1183,1027.113037109375
1188,1631.4625244140625
1193,1043.07666015625
1200,821.2789306640625
1209,4238.85400390625
1214,1914.6282958984375
1219,2043.0863037109375
1223,5907.5244140625
1227,825.1495971679688
1228,1492.101806640625
1229,4527.4951171875
1233,871.13916015625
1238,6065.9970703125
1239,1936.0963134765625
1241,3377.95263671875
1243,1797.85546875
1244,1247.623779296875
1245,3104.841064453125
1277,4320.31884765625
1279,3229.9130859375
1292,13458.609375
1293,1475.982666015625
1299,9720.8583984375
1304,2691.819091796875
1313,3817.530517578125
1328,2067.82470703125
1330,1147.8348388671875
1334,1499.424072265625
1335,1274.875244140625
1336,5150.8720703125
1341,1037.258544921875
1344,1075.1748046875
1351,832.00048828125
1352,2278.281494140625
1354,1458.7744140625
1368,4249.4853515625
1373,1406.492431640625
1375,677.0516357421875
1381,1502.012939453125
1384,4430.46728515625
1385,4485.7509765625
1388,5575.4521484375
1401,6214.1083984375
1402,2707.497802734375
1404,1447.656982421875
1406,1330.9326171875
1409,1088.9749755859375
1422,1423.880615234375
1429,2852.22216796875
1433,5935.2587890625
1438,1058.319580078125
1444,1120.0943603515625
1446,1095.365478515625
1450,1124.4482421875
1451,781.8118286132812
1454,1872.476806640625
1458,2123.00732421875
1461,3383.04052734375
1464,5517.83154296875
1465,1050.168212890625
1478,1859.166015625
1479,1671.3170166015625
1480,2618.370361328125
1484,2341.28955078125
1486,859.3092041015625
1488,847.7103271484375
1489,3682.569580078125
1491,937.3411254882812
1507,2178.666259765625
1515,2005.6392822265625
1519,2694.919677734375
1528,1573.2208251953125
1529,952.7620849609375
1530,2857.197265625
1532,1179.3260498046875
1541,1754.9176025390625
1542,3178.99853515625
1547,1455.3817138671875
1549,1201.2603759765625
1553,2305.203125
1554,3183.232421875
1555,1266.7498779296875
1559,1517.733642578125
1565,1655.828125
1568,1130.752685546875
1576,3431.27490234375
1579,1015.6603393554688
1592,922.48193359375
1596,3151.19384765625
1605,919.6282348632812
1607,1529.4052734375
1612,1857.6884765625
1617,2654.65966796875
1619,2270.15625
1620,9321.2041015625
1624,2631.3671875
1627,1263.3941650390625
1633,1770.255126953125
1636,1205.9814453125
1639,1002.2193603515625
1640,4486.0947265625
1644,1097.2886962890625
1646,1556.7662353515625
1647,2241.439208984375
1654,1234.794189453125
1655,3218.729248046875
1664,6556.0810546875
1665,2298.953857421875
1667,4580.1259765625
1669,1151.0758056640625
1678,2320.651123046875
1682,2006.1146240234375
1689,1043.184814453125
1690,2621.970703125
1693,5237.31005859375
1695,934.4044799804688
1705,1910.6624755859375
1706,2720.957275390625
1708,2272.156494140625
1716,2111.77099609375
1720,8147.25634765625
1722,1597.3555908203125
1749,4167.18017578125
1750,1573.7447509765625
1751,5772.87646484375
1760,2542.28271484375
1763,4250.087890625
1770,1491.5206298828125
1777,1864.701416015625
1785,4860.32958984375
1791,964.0013427734375
1794,4422.2646484375
1800,1188.786865234375
1816,1299.0673828125
1817,1062.8428955078125
1821,3205.31884765625
1836,1423.0333251953125
1838,1729.352783203125
1851,2197.634033203125
1852,3181.07080078125
1854,2433.93994140625
1856,797.6730346679688
1865,711.0620727539062
1872,1094.493896484375
1878,754.5884399414062
1880,1001.7770385742188
1881,1376.75537109375
1882,2022.9986572265625
1886,865.6085205078125
1892,1349.247314453125
1894,2185.09765625
1898,2622.459716796875
1899,2296.33056640625
1902,1219.655029296875
1903,3957.745361328125
1906,1317.31640625
1910,2275.75244140625
1911,1796.4404296875
1914,3022.237060546875
1929,3205.970703125
1932,1446.239013671875
1952,995.4348754882812
1959,1297.853759765625
1960,1856.852783203125
1976,4092.206298828125
1980,2815.80908203125
1981,1900.7347412109375
1987,2261.740966796875
1994,1670.5517578125
2000,721.0574951171875
2008,2011.927490234375
2011,2370.548095703125
2012,5283.90185546875
2019,1754.8531494140625
2022,3602.62744140625
2024,9760.6005859375
2028,978.3361206054688
2030,3767.107421875
2031,6386.11328125
2047,1781.2757568359375
2049,659.4794921875
2050,1557.599365234375
2051,4590.3857421875
2056,1655.4615478515625
2057,974.2275390625
2059,2100.22509765625
2069,3658.14892578125
2085,1707.1142578125
2089,931.6085815429688
2090,1657.3499755859375
2101,2943.31103515625
2114,2332.810546875
2115,1350.990478515625
2118,1291.323486328125
2119,2381.67919921875
2125,1512.3619384765625
2128,3239.264892578125
2129,1480.822998046875
2132,1830.5582275390625
2133,2308.893310546875
2135,771.4139404296875
2136,1690.897705078125
2143,1180.3685302734375
2144,1024.00390625
2145,3113.908203125
2152,2165.20654296875
2160,3316.760986328125
2166,1454.685791015625
2169,1113.980224609375
2170,1509.1650390625
2172,1652.984619140625
2181,1659.9964599609375
2183,1779.1519775390625
2185,3551.84228515625
2188,2431.84375
2189,2117.27685546875
2194,5172.3076171875
2202,1385.361083984375
2208,2928.395263671875
2227,1929.4443359375
2230,5612.37255859375
2235,2246.612060546875
2236,1715.2177734375
2244,7588.828125
2248,1536.2091064453125
2252,1318.2591552734375
2254,1668.120361328125
2260,5246.9248046875
2263,1984.262451171875
2274,1648.5159912109375
2277,928.9310302734375
2279,6569.2001953125
2280,11275.6875
2283,2703.7421875
2284,842.1683349609375
2288,3255.18359375
2292,1830.9644775390625
2295,5955.11328125
2296,1258.55810546875
2299,2414.71484375
2315,5395.28759765625
2318,1618.4549560546875
2329,9827.501953125
2337,1585.0233154296875
2340,998.0577392578125
2342,1674.9576416015625
2347,2526.24462890625
2349,4611.775390625
2354,1253.385986328125
2361,2419.51220703125
2370,1511.025146484375
2378,3019.8466796875
2382,3921.469970703125
2387,1441.5045166015625
2389,2108.400390625
2394,1393.704833984375
2396,2103.4580078125
2400,2755.75634765625
2407,2243.26171875
2414,1095.7305908203125
2415,1938.112060546875
2421,2145.006591796875
2427,1737.2818603515625
2428,2651.86181640625
2430,2827.32373046875
2435,2164.494384765625
2445,5250.6767578125
2446,1670.3916015625
2447,1215.6060791015625
2449,1952.7718505859375
2451,1873.2193603515625
2458,14615.2001953125
2462,9165.572265625
2463,2827.504150390625
2467,2584.161376953125
2471,6691.2978515625
2475,2214.68798828125
2478,3470.56005859375
2483,4374.7177734375
2485,1075.343505859375
2487,1145.2724609375
2494,705.1827392578125
2497,1943.5546875
2499,1588.241455078125
2503,1358.9515380859375
2513,2850.474609375
2515,1965.804443359375
2522,1614.2667236328125
2523,1282.0562744140625
2528,2872.29345703125
2532,5974.853515625
2536,1027.8763427734375
2538,1572.358154296875
2539,969.5572509765625
2540,2359.396240234375
2545,5291.8662109375
2548,1322.762451171875
2549,954.255859375
2553,2405.572021484375
2563,1718.0845947265625
2566,2344.086669921875
2574,1364.153076171875
2575,2888.067138671875
2584,2759.11474609375
2588,2484.30615234375
2589,912.5123901367188
2592,1734.4320068359375
2596,1440.038818359375
2598,1658.5491943359375
2602,1141.2486572265625
2603,1318.5167236328125
2607,2367.205078125
2609,1385.865966796875
2611,5929.7001953125
2627,1656.916748046875
2628,1760.7271728515625
2630,2957.1591796875
2633,2302.53125
2636,8005.14697265625
2640,984.85009765625
2641,1317.753662109375
2657,4704.658203125
2659,1254.386962890625
2662,1021.2269287109375
2663,1878.5220947265625
2667,2114.649169921875
2670,948.0283203125
2682,2218.419677734375
2694,2854.706298828125
2699,6173.978515625
2700,2852.791748046875
2703,5829.0869140625
2708,2078.803955078125
2714,917.5645751953125
2725,709.3494262695312
2726,1390.9112548828125
2727,1322.406005859375
2732,2189.27880859375
2733,5584.9443359375
2736,5451.6103515625
2745,2364.78662109375
2760,1259.9365234375
2764,2000.764404296875
2765,6239.03662109375
2766,617.8151245117188
2775,2016.609130859375
2783,1648.9019775390625
2784,1069.086669921875
2786,2238.751220703125
2801,1364.4635009765625
2803,1856.4320068359375
2813,5347.02880859375
2815,6619.41650390625
2816,1604.333251953125
2818,2951.37890625
2819,2393.152587890625
2822,1272.7457275390625
2825,1423.493408203125
2826,1200.407958984375
2830,1526.517822265625
2834,1210.8922119140625
2835,5599.59912109375
2856,2610.165283203125
2873,6164.205078125
2886,6075.93701171875
2892,3068.949462890625
2896,920.1046142578125
2897,1034.845458984375
2899,1916.737060546875
2901,1094.48046875
2909,5304.3525390625
2914,3859.516845703125
2915,1221.93798828125
2916,2280.2265625
2919,884.3058471679688
2926,2577.957763671875
2927,1893.6148681640625
2933,1515.5042724609375
2934,3115.80810546875
2941,1657.8082275390625
2942,1868.6077880859375
2946,2529.852783203125
2949,1536.8846435546875
2952,1606.9052734375
2957,9968.8349609375
2962,2160.52490234375
2963,887.0582275390625
2965,1947.858642578125
2966,7046.92578125
2971,2306.406494140625
2975,698.5846557617188
2979,1043.819091796875
2985,9616.8544921875
2995,2419.27001953125
2996,1360.195068359375
3001,2939.33251953125
3007,2434.022705078125
3008,939.7176513671875
3014,3422.229736328125
3017,11082.5263671875
3021,1260.0191650390625
3025,2536.281982421875
3026,1036.312255859375
3034,2213.278076171875
3035,2458.80322265625
3044,3042.72900390625
3046,3116.939697265625
3047,5678.29736328125
3057,3549.43115234375
3059,5732.4013671875
3063,4404.98974609375
3065,1290.665283203125
3067,2405.1845703125
3069,1411.6982421875
3076,3403.974609375
3086,1182.37109375
3088,2395.00439453125
3090,1854.3590087890625
3096,3119.70263671875
3100,1093.755615234375
3102,2077.900390625
3103,2467.773193359375
3107,991.4646606445312
3118,1222.2252197265625
3120,4269.515625
3123,1908.1546630859375
3128,1217.9366455078125
3132,1505.375732421875
3140,1709.1435546875
3152,2537.392578125
3165,3425.188720703125
3183,1466.9158935546875
3190,1029.0137939453125
3197,1962.426025390625
3201,1344.8905029296875
3203,1808.0364990234375
3214,2451.6611328125
3219,2048.927001953125
3220,1608.7415771484375
3221,4210.80078125
3229,1999.9652099609375
3234,1093.161376953125
3235,3227.275146484375
3240,1623.4915771484375
3241,1458.564697265625
3249,2023.072265625
3254,899.2677001953125
3264,3592.81982421875
3266,1927.8812255859375
3270,838.1236572265625
3282,1975.7001953125
3285,1761.0933837890625
3289,1297.4715576171875
3291,1488.3974609375
3295,2042.875732421875
3299,848.9083251953125
3302,1326.946044921875
3303,5624.22314453125
3308,3434.99072265625
3309,3663.989501953125
3324,1984.066650390625
3327,4614.064453125
3330,3793.12060546875
3335,1317.484619140625
3339,1800.0791015625
3340,2587.62158203125
3343,1462.210205078125
3350,2751.12060546875
3353,1570.4544677734375
3356,8315.1376953125
3361,3404.26708984375
3368,1075.1090087890625
3376,1474.326171875
3381,1230.22314453125
3383,2662.0361328125
3397,2964.836181640625
3403,2293.21533203125
3405,1768.592041015625
3410,1316.583251953125
3412,2849.76513671875
3416,2938.92333984375
3417,1814.508544921875
3423,2929.507568359375
3427,6273.39697265625
3435,3155.94140625
3439,1223.629638671875
3441,2206.431640625
3450,1378.6983642578125
3453,961.4307861328125
3454,1348.215576171875
3458,8292.609375
3459,1771.804443359375
3467,4026.341064453125
3469,5280.6201171875
3477,1006.32421875
3478,8338.90625
3482,955.1970825195312
3484,5288.6474609375
3506,2386.962890625
3515,6613.48583984375
3522,3308.43359375
3523,1495.0577392578125
