id,loss
4,1264.881123860677
6,2477.988226996528
9,9773.640625
12,4876.705620659723
15,1031.7942911783855
17,2497.542955186632
21,1703.5904473198784
28,983.6476847330729
32,2246.4317220052085
43,2545.804877387153
46,2410.268459743924
50,1177.9330919053818
54,1642.048068576389
62,2558.0215521918403
70,2372.152587890625
71,3779.104302300347
75,1727.9251573350693
77,1689.4049343532986
81,3073.031209309896
83,2682.3806966145835
87,1700.3853759765625
97,3382.771484375
103,1739.110378689236
119,1407.2444593641494
120,1776.9546576605903
127,1608.5713975694443
138,2925.989203559028
141,2929.824273003472
148,1423.6976318359375
150,1988.5618218315972
151,2281.7928873697915
158,1835.8221299913193
160,6299.923177083333
165,2421.9052056206597
168,3919.9183213975693
169,3004.4541286892363
177,2057.8795301649307
178,2902.0964626736113
184,1610.9465467664932
194,6810.279405381944
198,1557.2395833333333
203,4960.284505208333
211,1790.0424397786458
217,1218.904303656684
219,1103.8747016059028
221,5131.408555772569
227,2365.5540771484375
230,1527.7513088650173
235,2045.7698974609375
240,1032.1803317599827
243,3116.994723849826
249,6459.048394097223
253,2303.950588650174
258,1550.6610785590278
261,1898.5882703993057
263,3475.0938585069443
264,2470.0970052083335
265,4646.928168402777
268,1476.2647840711807
271,1475.8166368272568
274,5385.394639756944
275,780.7733086480034
279,2295.025580512153
282,1824.4224717881943
286,2317.969875759549
288,1327.5348985460068
294,2808.6023763020835
296,1081.713331434462
297,1367.8010592990452
300,861.0801459418403
303,6759.755805121527
314,1499.577419704861
315,5869.001085069444
321,2686.3204752604165
323,3807.1255696614585
330,3766.63134765625
341,2129.369127061632
342,4615.341661241319
352,1699.1509738498264
353,2842.3523763020835
360,5249.922010633681
361,2061.0122341579863
362,3632.759331597222
366,965.8949517144097
372,3206.0493435329863
376,2888.507419162326
377,2308.620456271701
379,1023.7230902777778
380,4632.495361328125
387,1516.4531385633682
392,1324.9866536458333
394,7663.670030381944
395,1224.0448201497395
397,1730.971923828125
407,5655.297037760417
411,6603.352756076389
416,2953.6768256293403
417,1299.7311672634548
419,2832.454305013021
428,4931.374403211806
431,1670.1315104166667
436,7392.778862847223
438,1401.0281643337673
445,6292.260362413194
446,5340.075330946181
455,1721.3790011935764
456,1096.4203491210938
461,879.5769788953993
463,1609.8995090060764
464,3866.2764756944443
466,1923.7542317708333
467,1502.8483208550347
470,1363.682908799913
475,1215.963358561198
482,4068.0447591145835
490,2828.8256022135415
496,2022.784206814236
497,5413.718695746527
508,3857.1678331163193
510,2627.725925021701
512,2877.902099609375
513,3198.2048068576387
523,2270.7029079861113
531,4367.077446831598
532,2074.2735460069443
533,1310.8491956922744
537,1222.9925333658855
544,4396.528889973958
547,2886.602742513021
556,7871.135796440973
565,1295.2166544596355
566,1649.5158827039932
571,1627.025146484375
573,2252.151407877604
574,1069.4660305447048
581,2067.342529296875
585,2290.879638671875
589,1739.4568549262153
597,1771.8127983940972
601,2910.1991102430557
602,1857.8992377387153
613,2097.808783637153
616,1586.7227783203125
619,1764.1783447265625
622,2068.086927625868
623,2054.5690646701387
629,1280.4004855685764
634,1557.3083631727432
638,1051.356913248698
