id,loss
4,1753.0144958496094
6,1779.2791442871094
9,8386.93310546875
12,9100.68701171875
15,713.8845062255859
17,2422.1903686523438
21,1930.1080017089844
28,720.3814544677734
32,3058.3499755859375
43,3421.3438720703125
46,3189.805908203125
50,832.6921539306641
54,1188.9653625488281
62,2251.9268188476562
70,2281.3634033203125
71,4434.653076171875
75,2269.9323120117188
77,2356.01513671875
81,2700.8782958984375
83,2411.1571655273438
87,1720.3678588867188
97,1938.3608703613281
103,1009.6842193603516
119,972.4072570800781
120,1786.6502685546875
127,925.2186431884766
138,4666.063659667969
141,2943.7958984375
148,986.4591522216797
150,2475.4310302734375
151,2310.55322265625
158,1242.8173828125
160,5390.32177734375
165,2254.7930297851562
168,3698.443359375
169,3569.1701049804688
177,2925.0303344726562
178,3759.7485961914062
184,2236.3917236328125
194,10151.712646484375
198,1553.4767761230469
203,3417.0133056640625
211,2461.341278076172
217,1137.4617919921875
219,1126.1026000976562
221,5231.9481201171875
227,1803.734375
230,1292.2278442382812
235,2064.4021606445312
240,671.9156799316406
243,2761.3104858398438
249,5707.0316162109375
253,2639.3645629882812
258,1241.40234375
261,1665.3469848632812
263,3547.9580078125
264,2394.2797241210938
265,4170.1806640625
268,1992.5011596679688
271,967.4133758544922
274,5596.5565185546875
275,662.422607421875
279,1205.552978515625
282,1745.9789733886719
286,3513.2671508789062
288,1136.3897705078125
294,2107.759979248047
296,1020.5199127197266
297,1294.6629638671875
300,667.4440765380859
303,9470.528076171875
314,1058.7453155517578
315,4613.434814453125
321,2392.3219604492188
323,4017.3123779296875
330,3259.71923828125
341,1633.6787414550781
342,4027.0418701171875
352,1580.2585144042969
353,3643.896484375
360,6279.5018310546875
361,2351.742919921875
362,5525.120910644531
366,1128.3701934814453
372,3747.570068359375
376,3046.7942504882812
377,1880.0812377929688
379,1762.2219543457031
380,4347.638122558594
387,1672.2307434082031
392,1992.3577880859375
394,9834.369750976562
395,1526.5900573730469
397,1510.9230346679688
407,5723.6712646484375
411,10052.48681640625
416,2454.3612060546875
417,1518.3937683105469
419,5469.0457763671875
428,5788.8759765625
431,1861.9907531738281
436,8357.251220703125
438,1492.6040344238281
445,6824.216064453125
446,7262.6412353515625
455,1560.9736633300781
456,1030.7702331542969
461,884.6976318359375
463,1763.0331420898438
464,3453.8621826171875
466,1514.3621215820312
467,863.3941192626953
470,1103.5525207519531
475,1534.9339904785156
482,3193.9359130859375
490,3354.2129516601562
496,1871.8892822265625
497,4714.2579345703125
508,2945.5147705078125
510,1921.8644409179688
512,2143.8812255859375
513,3301.4267578125
523,1854.7157287597656
531,5607.425048828125
532,2396.081787109375
533,1289.2730102539062
537,1111.3647766113281
544,4660.647216796875
547,2807.2207641601562
556,7754.8314208984375
565,1403.3075561523438
566,1192.3279418945312
571,1433.3907165527344
573,1978.5529479980469
574,917.4921875
581,2117.3797912597656
585,2049.688446044922
589,1727.95849609375
597,2144.470947265625
601,3496.3949584960938
602,1751.7270202636719
613,1431.32568359375
616,1399.6623840332031
619,2059.8733825683594
622,1681.4769287109375
623,2204.1775512695312
629,1835.8617248535156
634,1440.3233337402344
638,973.0487213134766
642,969.4142913818359
643,2200.9130859375
645,1088.1490631103516
648,7144.682373046875
652,1073.1664123535156
664,862.3219146728516
666,2250.0850219726562
672,882.4245910644531
676,2412.974365234375
678,5022.283996582031
682,2059.3040161132812
686,2882.5323486328125
688,2135.0074157714844
689,1231.7713928222656
690,1764.7747497558594
692,13254.798583984375
695,1788.2923889160156
697,4023.8875122070312
698,2297.5133666992188
706,2538.2990112304688
708,1461.6973571777344
712,2911.8372192382812
715,3668.88916015625
717,1221.37109375
725,3594.4691162109375
729,893.0396270751953
737,1413.4035949707031
739,5602.4393310546875
747,3639.399169921875
753,2618.3251953125
758,2262.6029663085938
759,2178.30322265625
763,1322.6913757324219
773,3616.7384643554688
774,1746.1216430664062
776,1502.1742553710938
788,2589.4177856445312
790,3435.0718383789062
794,886.1661224365234
801,2703.7825927734375
802,1426.8228454589844
805,1415.8355407714844
809,5120.925048828125
812,1489.1946411132812
825,2593.8654174804688
828,1904.3711547851562
830,1366.5863647460938
833,947.6190338134766
850,5397.448974609375
852,6369.54052734375
862,1695.2110900878906
863,1307.0400390625
864,1507.8688049316406
865,3587.6109619140625
868,6048.7930908203125
872,1427.409912109375
879,5302.9515380859375
880,1468.3701782226562
883,1382.48193359375
886,1374.7977600097656
923,1799.1388549804688
924,1451.0715026855469
932,1501.7460327148438
945,7808.875244140625
947,6473.6246337890625
948,2014.0653381347656
955,2713.5458984375
963,4193.461975097656
979,1375.3982543945312
989,1563.9936218261719
994,3247.6461791992188
995,1990.8561401367188
998,1605.7127990722656
1000,4344.9156494140625
1018,1652.534423828125
1019,1560.6148986816406
1028,2292.5526428222656
1034,1404.7546691894531
1038,1768.6629943847656
1040,1310.581787109375
1042,1188.78125
1057,8238.031982421875
1058,2992.6632080078125
1063,948.1806030273438
1066,4961.5054931640625
1071,3794.626220703125
1073,3349.0362548828125
1074,3214.22314453125
1077,3105.3995361328125
1080,10373.812744140625
1088,817.5081787109375
1096,717.7334899902344
1097,11152.213623046875
1105,6169.5179443359375
1115,2360.1146850585938
1116,2963.6072387695312
1122,1960.0259704589844
1130,4649.9815673828125
1133,918.9159240722656
1137,1557.4353332519531
1140,2148.725555419922
1143,7416.5042724609375
1149,5707.672119140625
1150,811.5434417724609
1153,736.5711975097656
1157,949.4312286376953
1180,592.4429779052734
1183,807.2634124755859
1188,1641.57763671875
1193,1074.6707000732422
1200,762.2274017333984
1209,4221.5712890625
1214,1907.947265625
1219,1944.6084594726562
1223,6466.88232421875
1227,776.5202331542969
1228,1391.3223876953125
1229,4179.1209716796875
1233,826.4720306396484
1238,7915.7994384765625
1239,2098.8711547851562
1241,3385.4100952148438
1243,1869.2794189453125
1244,935.6283721923828
1245,3172.4014282226562
1277,4905.5477294921875
1279,3000.6434326171875
1292,11744.337646484375
1293,1313.3087463378906
1299,8314.646728515625
1304,2830.6411743164062
1313,4367.556640625
1328,2284.913055419922
1330,1236.1375427246094
1334,1347.2361755371094
1335,1217.8176574707031
1336,6336.4927978515625
1341,812.3887329101562
1344,977.7141571044922
1351,907.5232696533203
1352,2024.8033142089844
1354,1396.190673828125
1368,3648.1653442382812
1373,1587.5529479980469
1375,653.2001495361328
1381,1403.5804443359375
1384,4846.649169921875
1385,4330.332092285156
1388,5518.708251953125
1401,6870.9383544921875
1402,2784.469482421875
1404,1473.3639526367188
1406,1376.4094543457031
1409,1242.6161499023438
1422,1595.745849609375
1429,3500.9168090820312
1433,5542.388427734375
1438,1063.0531616210938
1444,1270.0880126953125
1446,1026.405044555664
1450,1129.4009094238281
1451,752.6160278320312
1454,1814.2019958496094
1458,2263.364990234375
1461,3798.6438598632812
1464,6119.186279296875
1465,965.2679138183594
1478,2206.7657470703125
1479,1661.7378845214844
1480,2648.356689453125
1484,2324.1494750976562
1486,801.0101470947266
1488,741.5034027099609
1489,3158.6055908203125
1491,979.3013916015625
1507,1913.8833618164062
1515,1968.7936706542969
1519,2782.0221557617188
1528,1597.2423400878906
1529,854.8875579833984
1530,3110.0352172851562
1532,1146.95654296875
1541,1752.5340881347656
1542,3116.8526000976562
1547,1271.9767150878906
1549,1115.3149108886719
1553,2183.5520629882812
1554,3130.8392333984375
1555,1238.167724609375
1559,1408.6206970214844
1565,1526.4631958007812
1568,1122.0403137207031
1576,3688.3873291015625
1579,822.8415374755859
1592,875.9821624755859
1596,3472.3739013671875
1605,819.00830078125
1607,1363.005615234375
1612,1721.6324768066406
1617,2905.7567749023438
1619,2457.0161743164062
1620,7670.044921875
1624,2854.0247192382812
1627,1181.9873046875
1633,1702.56005859375
1636,1170.1429443359375
1639,1063.9085845947266
1640,4802.7628173828125
1644,961.9680480957031
1646,1424.6232299804688
1647,2539.287109375
1654,1307.385498046875
1655,3652.7313842773438
1664,6733.266357421875
1665,2253.7110595703125
1667,4275.5701904296875
1669,996.0909423828125
1678,2174.078582763672
1682,1953.2865905761719
1689,1043.906005859375
1690,3079.5840454101562
1693,5154.610595703125
1695,772.4070434570312
1705,2727.5620727539062
1706,2805.4617919921875
1708,1971.0367431640625
1716,2261.72314453125
1720,7390.1177978515625
1722,2049.4739990234375
1749,3973.1692504882812
1750,1752.5644836425781
1751,4855.0665283203125
1760,3907.8640747070312
1763,3527.9403076171875
1770,1710.2876586914062
1777,1756.8388977050781
1785,4447.852600097656
1791,998.1880950927734
1794,4340.835632324219
1800,1392.31591796875
1816,1298.5858764648438
1817,926.7637023925781
1821,3332.0704956054688
1836,1257.3881225585938
1838,1967.7718505859375
1851,1684.3941040039062
1852,2908.5816650390625
1854,2751.2880249023438
1856,765.6308898925781
1865,723.7559509277344
1872,1107.5621643066406
1878,677.0881195068359
1880,958.3246917724609
1881,1284.0442504882812
1882,1600.6192016601562
1886,793.3351135253906
1892,1496.6613159179688
1894,2826.3295288085938
1898,3146.7655029296875
1899,2464.8062438964844
1902,1243.9397583007812
1903,3363.9672241210938
1906,1498.2725830078125
1910,2246.7764892578125
1911,1751.8700256347656
1914,2935.2598876953125
1929,3065.49755859375
1932,1320.9795532226562
1952,960.1637725830078
1959,1278.6478271484375
1960,2050.3731384277344
1976,4090.2137451171875
1980,2914.5974731445312
1981,2289.5089111328125
1987,1983.39501953125
1994,1560.1715698242188
2000,1044.0931854248047
2008,1931.1553344726562
2011,2106.8462829589844
2012,5051.2235107421875
2019,1859.3197021484375
2022,3145.7755737304688
2024,7302.3603515625
2028,1138.7142028808594
2030,3486.4851684570312
2031,8720.340576171875
2047,1855.8395690917969
2049,689.0199584960938
2050,1457.39697265625
2051,4248.300354003906
2056,1710.6681518554688
2057,1111.974838256836
2059,2594.0802001953125
2069,3253.4518432617188
2085,1446.3244934082031
2089,908.8058013916016
2090,1576.6265258789062
2101,3196.8707885742188
2114,2209.935272216797
2115,1374.3056640625
2118,1324.1334533691406
2119,2263.96630859375
2125,1607.288818359375
2128,3231.7653198242188
2129,1504.2305297851562
2132,2156.4131469726562
2133,2593.3611450195312
2135,659.2870941162109
2136,1803.438232421875
2143,1127.1746520996094
2144,1338.0426025390625
2145,2970.4464111328125
2152,2011.1150817871094
2160,3082.5111083984375
2166,1469.6855773925781
2169,1083.7648162841797
2170,1646.2478942871094
2172,1951.6951599121094
2181,1490.807861328125
2183,1633.9203491210938
2185,2594.1084594726562
2188,2566.8319091796875
2189,2068.8777770996094
2194,4375.275451660156
2202,1612.9110412597656
2208,2635.2015380859375
2227,1491.8137817382812
2230,4972.3917236328125
2235,2182.4087829589844
2236,1688.1808166503906
2244,6747.8665771484375
2248,1460.3080444335938
2252,1424.5224304199219
2254,1749.2543029785156
2260,6235.3114013671875
2263,2046.5859069824219
2274,1335.5461120605469
2277,925.8045959472656
2279,6354.5228271484375
2280,11471.4453125
2283,3007.6882934570312
2284,806.2670135498047
2288,2702.5330200195312
2292,2040.2568054199219
2295,5377.1556396484375
2296,1135.6058349609375
2299,2487.8298950195312
2315,5574.864013671875
2318,1590.7009582519531
2329,9944.311767578125
2337,1770.1000061035156
2340,855.4955596923828
2342,1655.0281982421875
2347,2574.4855346679688
2349,4496.639892578125
2354,1224.8190002441406
2361,2768.4090576171875
2370,1687.0392456054688
2378,2714.7340698242188
2382,4074.8053588867188
2387,1754.6058654785156
2389,2368.7941284179688
2394,1328.0586853027344
2396,2351.8795776367188
2400,2950.6385498046875
2407,2484.0442810058594
2414,1043.5881805419922
2415,1653.2447204589844
2421,1990.6533203125
2427,1823.7257690429688
2428,2558.9293212890625
2430,2485.5563354492188
2435,2484.5333251953125
2445,3833.060546875
2446,1638.2835998535156
2447,1155.3636779785156
2449,1859.3844909667969
2451,1918.8289184570312
2458,14473.397216796875
2462,11703.646240234375
2463,2710.9010009765625
2467,2400.7760009765625
2471,5466.10595703125
2475,2055.624542236328
2478,2894.9247436523438
2483,4688.3848876953125
2485,1128.1182403564453
2487,1206.8298645019531
2494,602.1851501464844
2497,1798.1942443847656
2499,1605.5973815917969
2503,1273.5842895507812
2513,2622.0294189453125
2515,2111.2242431640625
2522,1564.1002197265625
2523,1315.2764282226562
2528,2724.9482421875
2532,4683.980224609375
2536,922.6402587890625
2538,1709.2739562988281
2539,874.3473815917969
2540,1786.0459594726562
2545,4697.52685546875
2548,1190.482666015625
2549,927.7803192138672
2553,2089.43017578125
2563,1778.7362976074219
2566,2322.1541137695312
2574,1530.3475341796875
2575,3267.6746826171875
2584,2725.7880249023438
2588,2880.3017578125
