id,loss
4,1503.073486328125
6,1980.737548828125
9,9757.1494140625
12,6472.43017578125
15,776.0841064453125
17,2480.4736328125
21,2164.420166015625
28,871.830078125
32,2553.912109375
43,2858.20458984375
46,2654.810791015625
50,945.5052490234375
54,1209.3912353515625
62,1970.731201171875
70,2167.90771484375
71,4846.44189453125
75,2211.154296875
77,2194.941650390625
81,2638.131103515625
83,2453.31591796875
87,1968.9970703125
97,1635.2718505859375
103,1148.2041015625
119,1154.009521484375
120,1968.17822265625
127,970.041015625
138,4504.74755859375
141,3593.455322265625
148,646.0792236328125
150,2396.904296875
151,2080.534912109375
158,1542.0538330078125
160,5606.76318359375
165,2577.1171875
168,3462.3076171875
169,4130.671875
177,2650.626708984375
178,3389.099365234375
184,2039.839599609375
194,9791.6884765625
198,1797.096435546875
203,3388.54833984375
211,2319.841064453125
217,1207.56982421875
219,1319.2369384765625
221,4845.7392578125
227,1910.466064453125
230,1653.056884765625
235,2035.7333984375
240,703.8910522460938
243,2831.27880859375
249,7824.34521484375
253,2734.4150390625
258,1433.8197021484375
261,1746.49169921875
263,3500.1806640625
264,2570.76416015625
265,4185.44921875
268,1929.347412109375
271,987.288330078125
274,5869.369140625
275,704.9696044921875
279,1530.5447998046875
282,1549.1763916015625
286,3462.251708984375
288,1086.050048828125
294,1977.59130859375
296,1011.806884765625
297,1375.2890625
300,782.6734619140625
303,7821.09326171875
314,982.382080078125
315,4770.48388671875
321,2504.863525390625
323,3752.8466796875
330,4353.72705078125
341,2043.0009765625
342,4517.404296875
352,1692.6495361328125
353,3581.297607421875
360,4938.77001953125
361,2334.40380859375
362,4814.84521484375
366,1443.1983642578125
372,3356.417236328125
376,2629.503173828125
377,2405.775634765625
379,1657.2596435546875
380,3473.99853515625
387,1821.25244140625
392,1939.9833984375
394,9886.0478515625
395,1507.6395263671875
397,1484.957763671875
407,4860.48095703125
411,8660.177734375
416,2376.072021484375
417,1539.32470703125
419,4008.4775390625
428,6451.4453125
431,1863.307861328125
436,9240.419921875
438,1572.3311767578125
445,6848.29052734375
446,6620.20849609375
455,1272.6466064453125
456,1242.294677734375
461,957.669677734375
463,1933.645751953125
464,3582.181396484375
466,1922.061767578125
467,1521.0096435546875
470,1364.434814453125
475,1431.006591796875
482,3227.26806640625
490,3649.91357421875
496,1827.9832763671875
497,3849.218505859375
508,2967.480712890625
510,1682.4599609375
512,1949.527099609375
513,3706.835693359375
523,1869.909423828125
531,4708.68896484375
532,2115.639892578125
533,1304.3394775390625
537,1219.4295654296875
544,4978.88623046875
547,2187.351318359375
556,7753.7177734375
565,1368.4017333984375
566,1267.014404296875
571,1423.2486572265625
573,1765.5400390625
574,947.506591796875
581,1885.491455078125
585,2175.35009765625
589,1937.90576171875
597,1926.882568359375
601,3690.20166015625
602,1723.364013671875
613,1569.26953125
616,1404.1971435546875
619,2465.126220703125
622,1982.5966796875
623,1960.56787109375
629,1666.0380859375
634,1555.903564453125
638,1082.200439453125
642,1117.293212890625
643,2150.99560546875
645,1009.7215576171875
648,7237.26171875
652,1261.4351806640625
664,1101.594970703125
666,2287.4423828125
672,911.8372802734375
676,2238.3271484375
678,4005.53271484375
682,1888.8115234375
686,2835.17529296875
688,1982.51953125
689,1267.809326171875
690,1840.033203125
692,12458.498046875
695,1547.6107177734375
697,3884.734375
698,2317.915771484375
706,2612.385009765625
708,1452.504150390625
712,3045.488037109375
715,4327.7578125
717,1282.3182373046875
725,3357.06494140625
729,1122.2850341796875
737,1368.3995361328125
739,5893.43798828125
747,3800.887451171875
753,2642.748291015625
758,2515.7958984375
759,2089.621337890625
763,1391.7474365234375
773,4116.51220703125
774,2052.92041015625
776,1641.4044189453125
788,3091.912841796875
790,3173.335205078125
