id,loss
4,1586.9921875
6,1937.2796630859375
9,8483.9814453125
12,4976.525390625
15,852.26708984375
17,2127.3486328125
21,1991.36767578125
28,1007.5540161132812
32,2394.754638671875
43,3337.837646484375
46,2112.182373046875
50,1063.890625
54,1357.8984375
62,1700.232421875
70,2217.089599609375
71,4144.85595703125
75,2220.832763671875
77,2452.92529296875
81,2936.895263671875
83,1825.1312255859375
87,1855.3763427734375
97,2884.768798828125
103,1638.1297607421875
119,1171.1356201171875
120,1893.2486572265625
127,1250.0572509765625
138,3155.31640625
141,2834.714599609375
148,1328.0050048828125
150,2443.851318359375
151,1950.9122314453125
158,1390.2735595703125
160,7492.01318359375
165,2101.8974609375
168,3769.7783203125
169,3333.867431640625
177,2518.533935546875
178,3534.241455078125
184,1901.3245849609375
194,8975.7822265625
198,1916.0372314453125
203,4562.314453125
211,2427.8369140625
217,976.414794921875
219,1168.2359619140625
221,3423.001220703125
227,1860.18505859375
230,1123.6539306640625
235,1893.67578125
240,707.897705078125
243,3577.6875
249,6408.16748046875
253,2781.465576171875
258,1190.8990478515625
261,1697.0660400390625
263,3975.828125
264,3371.894775390625
265,5212.318359375
268,1668.4547119140625
271,1287.7120361328125
274,5925.84228515625
275,691.34130859375
279,2586.713134765625
282,1363.4984130859375
286,3092.656005859375
288,1099.0277099609375
294,2669.043701171875
296,991.2360229492188
297,1502.3079833984375
300,791.7455444335938
303,7525.66552734375
314,1144.3099365234375
315,4312.67431640625
321,3199.811279296875
323,3515.576171875
330,3264.123046875
341,1834.51904296875
342,4708.341796875
352,1572.3819580078125
353,4098.14501953125
360,5178.0400390625
361,2186.5263671875
362,3963.635498046875
366,1061.1727294921875
372,3106.133056640625
376,3335.089111328125
377,2897.837158203125
379,1348.8154296875
380,3226.617919921875
387,2171.203857421875
392,1801.7513427734375
394,8815.494140625
395,1415.1611328125
397,1424.6044921875
407,5206.388671875
411,6583.11328125
416,2961.16796875
417,1576.55859375
419,3457.046630859375
428,5028.40869140625
431,2014.228515625
436,6683.296875
438,1551.42724609375
445,5550.861328125
446,7011.92431640625
455,1819.5782470703125
456,1433.3218994140625
461,983.765869140625
463,1415.9007568359375
464,3542.829833984375
466,2090.450927734375
467,1689.5712890625
470,1425.673828125
475,1530.5450439453125
482,3880.983154296875
490,2117.206787109375
496,1913.7802734375
497,4726.33935546875
508,2840.627685546875
510,1989.5584716796875
512,2037.5660400390625
513,2213.073974609375
523,1939.6246337890625
531,4590.216796875
532,1819.09765625
533,1561.00244140625
537,1138.9324951171875
544,4612.5009765625
547,3046.815673828125
556,8061.34375
565,1464.0552978515625
566,1212.9381103515625
571,1366.970703125
573,2002.9990234375
574,739.2036743164062
581,1932.4354248046875
585,2128.78125
589,2511.538818359375
597,1856.0501708984375
601,2619.677734375
602,1608.111328125
613,1751.2857666015625
616,1603.2042236328125
619,2227.4521484375
622,2142.429443359375
623,2513.323486328125
629,1448.2159423828125
634,1543.2958984375
