id,loss
4,1706.1200561523438
6,1863.8102111816406
9,8749.760986328125
12,8287.128784179688
15,771.2055206298828
17,2265.29296875
21,2127.7684020996094
28,804.1237030029297
32,3155.9011840820312
43,3302.3450317382812
46,3133.2919921875
50,803.4366149902344
54,1217.5946044921875
62,2244.8631286621094
70,2231.543182373047
71,4976.6231689453125
75,2292.2537841796875
77,2268.2549438476562
81,2527.7737426757812
83,2415.77880859375
87,1720.4034423828125
97,2101.2901000976562
103,966.4215393066406
119,945.0074157714844
120,1704.0596313476562
127,913.7525177001953
138,4852.26611328125
141,2842.0432739257812
148,965.2790679931641
150,2588.4408569335938
151,2300.9060668945312
158,1346.7290649414062
160,5888.861328125
165,2242.0975341796875
168,3676.0563354492188
169,3733.875244140625
177,3075.5025024414062
178,4070.8904418945312
184,2245.3304138183594
194,9320.02392578125
198,1605.7968139648438
203,3401.0817260742188
211,2483.9075317382812
217,1193.7506408691406
219,1109.5489807128906
221,5755.496337890625
227,1767.4417419433594
230,1271.9070739746094
235,2059.834197998047
240,695.7215270996094
243,2964.182373046875
249,5896.7919921875
253,2741.0868530273438
258,1261.9399108886719
261,1732.9535827636719
263,3544.603759765625
264,2523.8820190429688
265,4270.829833984375
268,1879.1998291015625
271,901.0212249755859
274,6128.9715576171875
275,724.2005157470703
279,1278.4468994140625
282,1704.0262145996094
286,3555.0714721679688
288,1170.73974609375
294,2233.9658813476562
296,1052.6054382324219
297,1469.6483764648438
300,727.9273223876953
303,10154.595458984375
314,1066.8487243652344
315,4726.3507080078125
321,2539.5317993164062
323,3925.56298828125
330,3582.4345703125
341,1576.3089904785156
342,3946.548095703125
352,1581.7109069824219
353,3907.5103759765625
360,6703.475830078125
361,2171.5587768554688
362,6523.1807861328125
366,1168.3483581542969
372,3802.6893310546875
376,3004.6650390625
377,1995.6875
379,1656.9500427246094
380,3991.7062377929688
387,1847.1470947265625
392,1954.2647094726562
394,10847.75390625
395,1560.0595092773438
397,1431.4610290527344
407,5868.4649658203125
411,10637.776611328125
416,2502.9874267578125
417,1614.849853515625
419,5806.20068359375
428,6078.1820068359375
431,1779.3200073242188
436,9552.036376953125
438,1533.9332275390625
445,6570.886474609375
446,6928.27490234375
455,1618.54443359375
456,1047.8107299804688
461,936.3871154785156
463,1746.2442932128906
464,3779.60400390625
466,1476.7922973632812
467,848.4952697753906
470,1192.1957092285156
475,1408.1463928222656
482,3158.0574340820312
490,3430.9462280273438
496,1834.4020690917969
497,4570.3531494140625
508,2946.4194946289062
510,1818.5332336425781
512,2000.3890075683594
513,3337.7322998046875
523,1861.6036987304688
531,6045.44921875
532,2441.2064819335938
533,1293.2170104980469
537,1131.7578430175781
544,4749.98486328125
547,2935.6412353515625
556,7841.1099853515625
565,1309.4146728515625
566,1205.13232421875
571,1563.5761413574219
573,1964.0374145507812
574,869.1297302246094
581,2048.3927307128906
585,2164.3724975585938
589,1582.3650207519531
597,1948.8786926269531
601,3169.354736328125
602,1800.6795043945312
613,1340.0679321289062
616,1547.4737243652344
619,1989.8399353027344
622,1667.2608032226562
623,2202.4558715820312
629,1777.3829040527344
634,1421.9339904785156
638,970.9408874511719
642,1017.6865234375
643,2260.7280883789062
645,1093.1856079101562
648,8275.012084960938
652,1146.156005859375
664,827.5138397216797
666,2320.694091796875
672,892.975341796875
676,2531.7152709960938
678,5105.8306884765625
682,2048.3727111816406
686,3140.675537109375
688,2086.3345947265625
689,1265.4810180664062
690,1738.2565307617188
692,12559.774658203125
695,1685.0205993652344
697,4957.3441162109375
698,2221.190460205078
706,2634.1048583984375
708,1390.9144592285156
712,2840.756591796875
715,3680.974609375
717,1263.3059692382812
725,3497.7613525390625
729,933.9257507324219
737,1324.3544311523438
739,6085.484130859375
747,3979.6753540039062
753,2518.1089477539062
758,2416.9943237304688
759,2325.748748779297
763,1334.7694396972656
773,4178.880798339844
774,1857.6636352539062
776,1503.1822204589844
788,2494.992919921875
790,3131.0723266601562
794,926.0343170166016
801,2945.8656005859375
802,1423.3642578125
805,1417.6925048828125
809,5534.6807861328125
812,1544.8521423339844
825,2590.7202758789062
828,1903.3132934570312
830,1417.2199401855469
833,978.7228698730469
850,6122.023681640625
852,7019.229248046875
862,1453.346435546875
863,1370.8467102050781
864,1483.7105712890625
865,3779.7573852539062
868,6724.8564453125
872,1459.3249816894531
879,5904.3428955078125
880,1613.4667663574219
883,1378.2706604003906
886,1396.6118774414062
923,1742.9287719726562
924,1488.0877075195312
932,1705.6884460449219
945,7494.2491455078125
947,6862.6060791015625
948,2168.6747436523438
955,2650.3142700195312
963,4552.714599609375
979,1211.474609375
989,1403.9744567871094
994,2939.0794677734375
995,1995.7799377441406
998,1546.4716186523438
1000,4731.1258544921875
1018,1830.5390625
1019,1473.5043029785156
1028,2426.39501953125
1034,1363.28125
1038,1798.2608337402344
1040,1362.2684631347656
1042,1240.4150695800781
1057,7961.4935302734375
1058,2899.7794189453125
1063,970.1678314208984
1066,4679.272705078125
1071,3921.3241577148438
1073,3260.5968017578125
1074,3008.2138671875
1077,2927.7340087890625
1080,10516.956298828125
1088,831.1468811035156
1096,737.0484771728516
1097,11386.656494140625
1105,6206.458251953125
1115,2309.0037841796875
1116,2997.5675659179688
1122,2034.3118286132812
1130,5174.751953125
1133,936.7891540527344
1137,1741.8306884765625
1140,2078.6604919433594
1143,8355.904174804688
1149,5872.7286376953125
1150,797.0442810058594
1153,765.7143707275391
1157,987.1423950195312
1180,610.6985473632812
1183,855.0460510253906
1188,1610.3659362792969
1193,1016.5714721679688
1200,799.7511901855469
1209,4476.394958496094
1214,1935.9567260742188
1219,2026.01025390625
1223,6495.7352294921875
1227,816.0935363769531
1228,1426.7455444335938
1229,3889.29296875
1233,850.9549407958984
1238,7542.16748046875
1239,2102.2825317382812
1241,3412.8627319335938
1243,1860.0217895507812
1244,991.3627777099609
1245,3196.7699584960938
1277,5451.09912109375
1279,3085.5277709960938
1292,12166.513671875
1293,1413.4597473144531
1299,9150.0146484375
1304,3092.3414306640625
1313,4054.2869262695312
1328,2356.4667358398438
1330,1206.6493530273438
1334,1415.9563293457031
1335,1250.1407165527344
1336,6218.95361328125
1341,939.8509368896484
1344,1015.2657623291016
1351,939.9050750732422
1352,2033.989501953125
1354,1550.3130493164062
1368,3732.5211791992188
