id,loss
4,1514.165283203125
6,2028.02197265625
9,9179.99609375
12,5928.9833984375
15,823.6250610351562
17,2449.547119140625
21,2201.140380859375
28,884.291748046875
32,2436.558349609375
43,3173.998046875
46,3040.74365234375
50,960.8885498046875
54,1273.3209228515625
62,1883.67529296875
70,2314.302001953125
71,5121.9677734375
75,2057.697509765625
77,2365.72314453125
81,2417.6875
83,2217.409912109375
87,2069.2080078125
97,1701.5362548828125
103,1215.935302734375
119,1178.69775390625
120,1849.9697265625
127,949.9517822265625
138,4589.0927734375
141,3421.774169921875
148,753.3003540039062
150,2481.918212890625
151,2151.973388671875
158,1628.2239990234375
160,5726.48291015625
165,2600.824951171875
168,3555.497802734375
169,3720.94482421875
177,2849.48486328125
178,3019.7861328125
184,2020.123291015625
194,8680.17578125
198,1862.24755859375
203,3699.703369140625
211,2378.216552734375
217,1225.4444580078125
219,1389.7781982421875
221,4756.552734375
227,1675.4124755859375
230,1595.3875732421875
235,1989.203857421875
240,695.2853393554688
243,3000.28564453125
249,7108.20751953125
253,2761.347412109375
258,1455.6014404296875
261,1707.769287109375
263,3463.523193359375
264,2448.460693359375
265,4218.03271484375
268,1800.921630859375
271,1103.6522216796875
274,5496.8837890625
275,703.0892944335938
279,1533.7164306640625
282,1610.0712890625
286,3125.54345703125
288,1178.994384765625
294,2233.154052734375
296,1003.6700439453125
297,1460.6734619140625
300,799.6925659179688
303,8767.2431640625
314,1030.269287109375
315,4542.28955078125
321,2590.562744140625
323,4378.98046875
330,3751.244873046875
341,1823.8997802734375
342,4244.2412109375
352,1647.9046630859375
353,3760.57080078125
360,5113.30126953125
361,2201.208984375
362,3911.423828125
366,1348.2515869140625
372,3479.808837890625
376,2736.486572265625
377,2320.643798828125
379,1598.9996337890625
380,3656.072021484375
387,1931.572265625
392,2009.90771484375
394,10138.0205078125
395,1621.8277587890625
397,1484.2999267578125
407,5863.97705078125
411,9307.7314453125
416,2562.99853515625
417,1586.402099609375
419,3678.04443359375
428,5438.99267578125
431,1866.081298828125
436,8864.669921875
438,1457.5279541015625
445,6893.67333984375
446,7573.90966796875
455,1238.4415283203125
456,1348.205078125
461,912.8699951171875
463,1940.49462890625
464,3796.437255859375
466,1696.24658203125
467,1453.2039794921875
470,1242.74658203125
475,1456.6658935546875
482,3062.37255859375
490,3330.514892578125
496,1779.68017578125
497,3991.6064453125
508,2868.61669921875
510,1851.536376953125
512,2061.133056640625
513,3528.038818359375
523,1782.7562255859375
531,4600.68505859375
532,2387.9853515625
533,1435.171875
537,1179.9461669921875
544,4642.86572265625
547,2651.001953125
556,7644.22705078125
565,1338.85693359375
566,1224.7799072265625
571,1424.367431640625
573,1566.004150390625
574,934.309814453125
581,2010.695068359375
585,2031.857421875
589,2045.0693359375
597,1737.3106689453125
601,3565.697509765625
602,1699.412109375
613,1592.1322021484375
616,1503.6307373046875
619,2214.642822265625
622,2111.6748046875
623,1993.073974609375
629,1566.020263671875
634,1545.405517578125
638,986.224365234375
642,1113.849365234375
643,2005.69873046875
645,997.2247314453125
648,6518.5576171875
652,1265.6956787109375
664,1099.4747314453125
666,2166.844482421875
672,887.496826171875
676,2107.794677734375
678,3943.333984375
682,1835.46533203125
686,2748.376220703125
688,2254.990478515625
689,1267.0543212890625
690,1732.007080078125
692,10698.4853515625
695,1655.4600830078125
697,4132.80322265625
698,2086.32861328125
706,2487.084716796875
708,1513.8702392578125
712,2795.031982421875
715,4417.46044921875
717,1397.374755859375
725,3196.642578125
729,1138.674560546875
737,1483.7811279296875
739,5664.95556640625
747,3710.09716796875
753,2708.153564453125
758,2217.43310546875
759,2171.190185546875
763,1481.244384765625
773,4463.74755859375
774,2125.15625
776,1546.43701171875
788,3347.816162109375
790,2492.346923828125
794,1086.1702880859375
801,3003.55908203125
802,1463.4766845703125
805,1291.80859375
809,4959.85205078125
812,1719.1864013671875
825,2352.159423828125
828,2188.94677734375
830,1520.9932861328125
833,1364.4393310546875
850,5871.01904296875
852,5791.86083984375
862,1420.1121826171875
863,1379.5177001953125
864,1469.8392333984375
865,3484.8798828125
868,6550.68994140625
872,1546.62353515625
879,5379.35888671875
880,1479.3238525390625
883,1337.0859375
886,1456.7220458984375
923,1746.71533203125
924,1472.0135498046875
932,1429.25146484375
945,6104.0595703125
947,6954.01611328125
948,2213.66650390625
955,3031.081298828125
963,4186.7294921875
979,1459.9561767578125
989,1510.4656982421875
994,3101.287841796875
995,1729.6878662109375
998,1500.433837890625
1000,3788.110595703125
1018,1585.5198974609375
1019,1800.2806396484375
1028,1759.9517822265625
1034,1293.1700439453125
1038,1545.48291015625
1040,1408.3692626953125
1042,1361.93408203125
1057,6972.10498046875
1058,2086.612060546875
1063,1062.4000244140625
1066,4666.087890625
1071,4261.0654296875
1073,4300.5498046875
1074,2886.68505859375
1077,3015.76318359375
1080,9419.494140625
1088,878.15283203125
1096,823.6665649414062
1097,11372.29296875
1105,5509.7197265625
1115,1800.1890869140625
1116,2710.45068359375
1122,2450.699462890625
1130,5123.7802734375
1133,1070.5562744140625
1137,1892.3095703125
1140,1963.206787109375
1143,7332.26025390625
1149,5287.654296875
1150,923.715576171875
1153,765.1517944335938
1157,842.6094970703125
1180,635.18359375
1183,822.5074462890625
1188,1594.3271484375
1193,1075.3648681640625
1200,753.6522827148438
1209,3825.61181640625
1214,1940.40380859375
1219,2095.50244140625
1223,5496.2587890625
1227,854.755126953125
1228,1488.921875
1229,4611.14404296875
1233,1091.2091064453125
1238,5867.4189453125
1239,1896.39013671875
1241,3253.045166015625
1243,1806.8861083984375
1244,1249.7213134765625
1245,3580.367431640625
1277,4088.9619140625
1279,3321.20068359375
1292,11129.37890625
1293,1414.2823486328125
1299,9695.2587890625
1304,2730.02197265625
1313,3597.26318359375
1328,2242.645751953125
1330,1063.1707763671875
1334,1582.5263671875
1335,1255.4627685546875
1336,5669.64453125
1341,1040.8209228515625
1344,1123.077880859375
1351,913.3206787109375
1352,2635.006591796875
1354,1521.950439453125
1368,4473.85498046875
1373,1377.3289794921875
1375,708.8916015625
1381,1631.8751220703125
1384,4681.16552734375
1385,4014.984375
1388,5566.20849609375
1401,5523.0869140625
1402,2588.707275390625
1404,1432.743408203125
1406,1462.7320556640625
1409,1086.1102294921875
1422,1465.4188232421875
1429,3021.785888671875
1433,5565.3505859375
1438,1029.4183349609375
1444,1177.93408203125
1446,1152.375732421875
1450,1088.2491455078125
1451,715.9104614257812
1454,1842.0760498046875
1458,2234.84033203125
1461,3082.90869140625
1464,5860.537109375
1465,1042.5201416015625
1478,2223.283203125
1479,1630.952880859375
1480,2645.946533203125
1484,2273.848876953125
1486,982.0037841796875
1488,908.7523193359375
1489,3276.554931640625
1491,1015.0887451171875
1507,2123.63134765625
1515,2147.5419921875
1519,2830.900146484375
1528,1901.664794921875
1529,1018.8828125
1530,2836.426025390625
1532,1114.3011474609375
1541,1590.911376953125
1542,3411.010498046875
1547,1381.226806640625
1549,1080.9189453125
1553,2358.0927734375
1554,2849.9560546875
1555,1355.2386474609375
1559,1610.240478515625
1565,1491.096923828125
1568,1124.294189453125
1576,3501.3876953125
1579,949.10498046875
1592,942.1552734375
1596,3141.28564453125
1605,956.09814453125
1607,1568.2708740234375
1612,2145.392822265625
1617,2869.81689453125
1619,2262.55615234375
1620,7872.3935546875
1624,2563.99609375
1627,1385.1842041015625
1633,1792.082275390625
1636,1275.40185546875
1639,1123.0223388671875
1640,4813.87451171875
1644,1159.795166015625
1646,1494.815185546875
1647,2630.69873046875
1654,1327.6571044921875
1655,3288.398193359375
1664,5834.48046875
1665,2098.455322265625
1667,4787.53515625
1669,1143.8717041015625
1678,2090.701171875
1682,2013.2685546875
1689,1100.2110595703125
1690,2711.62646484375
1693,5153.1201171875
1695,923.4305419921875
1705,2258.49658203125
1706,2482.46826171875
1708,2090.57666015625
1716,1944.60693359375
1720,8355.16796875
1722,1602.0269775390625
1749,4096.44140625
1750,1617.5673828125
1751,5987.0234375
1760,2555.72900390625
1763,4005.12353515625
1770,1526.110107421875
1777,2107.108154296875
1785,5576.19775390625
1791,1267.7379150390625
1794,4135.92431640625
1800,1250.412109375
1816,1290.120849609375
1817,1072.45458984375
1821,3194.11376953125
1836,1431.2158203125
1838,1635.8179931640625
1851,1963.849609375
1852,2924.65478515625
1854,2495.379638671875
1856,842.4991455078125
1865,778.2596435546875
1872,1152.8536376953125
1878,845.296630859375
1880,904.834716796875
1881,1400.482421875
1882,2013.30859375
1886,866.81884765625
1892,1579.013427734375
1894,2198.2177734375
1898,2475.757568359375
1899,2927.630126953125
1902,1208.5205078125
1903,4058.134765625
1906,1326.036376953125
1910,2379.859375
1911,1722.8494873046875
1914,3372.874267578125
1929,3095.8017578125
1932,1398.06494140625
1952,1010.5721435546875
1959,1367.7310791015625
1960,1611.2490234375
1976,3716.1650390625
1980,3009.990478515625
1981,1925.058837890625
1987,2181.411865234375
1994,1608.50634765625
2000,875.310546875
2008,2222.341796875
2011,2102.39892578125
2012,5088.46435546875
2019,1754.27685546875
2022,3472.089599609375
2024,7458.16162109375
2028,886.6898193359375
2030,3584.382080078125
2031,6977.599609375
2047,1821.65625
2049,703.7474975585938
2050,1528.1756591796875
2051,4269.14794921875
2056,1726.57666015625
2057,1053.56298828125
2059,2237.314697265625
2069,3740.369873046875
2085,1907.154541015625
2089,963.091064453125
2090,1541.1727294921875
2101,2706.281982421875
2114,2504.7216796875
2115,1357.83203125
2118,1288.855224609375
2119,2266.54248046875
2125,1562.981201171875
2128,3173.1357421875
2129,1497.96826171875
2132,1804.060302734375
2133,2250.65234375
2135,787.5908203125
2136,1769.53955078125
2143,1254.0850830078125
2144,1187.5704345703125
2145,2918.325927734375
2152,2350.0341796875
2160,3181.168212890625
2166,1566.4464111328125
2169,1083.065185546875
2170,1674.936767578125
2172,1697.14111328125
2181,1656.5123291015625
2183,1859.130859375
2185,3014.686767578125
2188,2401.462646484375
2189,2268.975830078125
2194,4779.38427734375
2202,1434.6121826171875
2208,2781.401611328125
2227,1997.966064453125
2230,5378.42236328125
2235,2515.478515625
2236,1680.1939697265625
2244,7357.357421875
2248,1466.00732421875
2252,1435.1080322265625
2254,1629.983154296875
2260,5088.09619140625
2263,1898.10498046875
2274,1584.47216796875
2277,1032.5186767578125
2279,6167.15673828125
2280,12420.8408203125
2283,2734.200927734375
2284,755.5545043945312
2288,3339.526123046875
2292,1912.052490234375
2295,5348.4560546875
2296,1277.904296875
2299,2602.9814453125
2315,4809.35302734375
2318,1522.0579833984375
2329,11188.0146484375
2337,1470.068603515625
2340,1012.036865234375
2342,1701.1763916015625
2347,2697.940185546875
2349,4282.86279296875
2354,1336.2777099609375
2361,2332.0712890625
2370,1574.17626953125
2378,3243.078125
2382,3642.23291015625
2387,1410.3521728515625
2389,1990.942626953125
2394,1426.804443359375
2396,1899.67431640625
2400,2616.25390625
2407,2483.728515625
2414,1098.0980224609375
2415,1837.205322265625
2421,2217.69482421875
2427,1500.534423828125
2428,2407.90625
2430,2773.52880859375
2435,2358.921142578125
2445,5438.19140625
2446,1666.176025390625
2447,1355.6502685546875
2449,1951.745361328125
2451,1767.17431640625
2458,13716.44921875
2462,10313.546875
2463,2878.576904296875
2467,2313.598388671875
2471,5652.12744140625
2475,2400.595703125
2478,3179.685302734375
2483,4143.70068359375
2485,1161.2470703125
2487,1129.2459716796875
2494,734.5012817382812
2497,1762.056640625
2499,1485.411865234375
2503,1576.1527099609375
2513,2960.769775390625
2515,2067.702392578125
2522,1679.8326416015625
2523,1410.75927734375
2528,2804.802001953125
2532,4565.90185546875
2536,1178.979248046875
2538,1527.953125
2539,993.8310546875
2540,2539.232177734375
2545,5382.46728515625
2548,1041.712890625
2549,938.08984375
