id,loss
4,1567.0809326171875
6,1817.91728515625
9,8808.6158203125
12,7791.864453125
15,746.4312377929688
17,2140.40419921875
21,2025.506201171875
28,785.4859985351562
32,2768.679541015625
43,3243.120361328125
46,2858.5255859375
50,859.3866455078125
54,1226.3775390625
62,2073.2873291015626
70,2160.8982177734374
71,5442.49404296875
75,2143.743017578125
77,2199.31748046875
81,2546.265478515625
83,2385.784912109375
87,1739.15419921875
97,1994.2001708984376
103,1055.4712158203124
119,979.4771118164062
120,1717.698388671875
127,915.94599609375
138,5261.19755859375
141,2854.4458984375
148,975.0124267578125
150,2449.27763671875
151,2290.272021484375
158,1366.51572265625
160,5852.0673828125
165,2334.13466796875
168,3591.181201171875
169,3898.70380859375
177,2959.837109375
178,3609.541748046875
184,2186.3707275390625
194,8906.21328125
198,1591.6036376953125
203,3304.12548828125
211,2489.949169921875
217,1131.6162841796875
219,1107.741015625
221,5868.76455078125
227,1798.0982666015625
230,1221.896630859375
235,1908.336181640625
240,689.5598510742187
243,2879.948291015625
249,5654.21416015625
253,2664.778466796875
258,1247.034765625
261,1727.04169921875
263,3520.25419921875
264,2554.360107421875
265,4007.336376953125
268,1925.3565185546875
271,906.6081787109375
274,5635.23798828125
275,751.2985595703125
279,1297.7031494140624
282,1677.1904052734376
286,3319.506298828125
288,1172.9042724609376
294,2219.90654296875
296,1077.450537109375
297,1523.5228271484375
300,709.6816284179688
303,9707.9345703125
314,1174.387353515625
315,4735.50732421875
321,2366.7484375
323,3901.604931640625
330,3434.84345703125
341,1649.135205078125
342,3935.995263671875
352,1633.021826171875
353,3313.926123046875
360,6941.819140625
361,2217.13046875
362,4935.597265625
366,1155.419921875
372,3369.5263671875
376,2762.58447265625
377,2184.80986328125
379,1724.1010986328124
380,3793.9587890625
387,1847.7007080078124
392,1876.908203125
394,10932.0162109375
395,1587.26259765625
397,1518.03251953125
407,5897.88916015625
411,9808.4283203125
416,2436.579150390625
417,1487.918505859375
419,5424.33837890625
428,5699.2755859375
431,1752.8105712890624
436,8786.72978515625
438,1452.0207763671874
445,6258.23125
446,7109.88056640625
455,1542.305224609375
456,1051.3577880859375
461,953.6610595703125
463,1718.246533203125
464,3461.0650390625
466,1489.9812744140625
467,958.750830078125
470,1202.5909912109375
475,1477.5444580078124
482,3199.34833984375
490,3696.749169921875
496,1759.30029296875
497,4683.13974609375
508,2888.925439453125
510,1758.7482421875
512,2257.95283203125
513,3527.773193359375
523,1914.40830078125
531,5194.65625
532,2565.06787109375
533,1274.836474609375
537,1079.035888671875
544,4600.25390625
547,2922.2357421875
556,7539.422265625
565,1408.1595458984375
566,1210.543115234375
571,1502.97802734375
573,1913.14921875
574,825.288818359375
581,2084.75966796875
585,1969.7964599609375
589,1538.2481201171875
597,1854.694921875
601,3177.95830078125
602,1772.4961181640624
613,1454.32333984375
616,1365.56083984375
619,1871.0143798828126
622,1606.3902099609375
623,2130.846484375
629,1699.807958984375
634,1368.8489013671874
638,944.5296752929687
642,994.6250610351562
643,2125.5477783203123
645,1033.5064819335937
648,8006.72392578125
652,1163.8862548828124
664,850.9855346679688
666,2313.84775390625
672,895.7184936523438
676,2389.269970703125
678,4587.410546875
682,1894.8780517578125
686,2830.1119140625
688,1987.799560546875
689,1219.9874755859375
690,1735.247998046875
692,11479.0482421875
695,1653.941650390625
697,4632.13525390625
698,2172.447998046875
706,2505.21787109375
708,1478.407666015625
712,2731.239501953125
715,3484.538818359375
717,1292.512890625
725,3455.068896484375
729,946.09296875
737,1268.4731201171876
739,5363.25234375
747,4113.324560546875
753,2506.449267578125
758,2409.464892578125
759,2301.384228515625
763,1336.1641357421875
773,3993.36298828125
774,1894.6417724609375
776,1498.8317626953126
788,2558.5841796875
790,3375.68671875
794,974.680419921875
801,2765.966748046875
802,1418.6001953125
805,1465.4143798828125
809,5331.20712890625
812,1551.8973388671875
825,2511.003173828125
828,1872.5492431640625
830,1487.9520263671875
833,1016.0099243164062
850,6329.846484375
852,6542.9974609375
862,1455.8864013671875
863,1523.435107421875
864,1519.5276611328125
865,3342.0724609375
868,7145.61259765625
872,1545.9468994140625
879,5863.69599609375
880,1491.0908447265624
883,1358.8059326171874
886,1341.91572265625
923,1620.0944091796875
924,1565.1288818359376
932,1523.472607421875
945,7479.9544921875
947,6695.333984375
948,2165.5222412109374
955,2803.01318359375
963,4100.22158203125
979,1262.45693359375
989,1403.40048828125
994,2857.7048828125
995,1922.6118408203124
998,1586.8505126953125
1000,4541.90390625
1018,1695.0183349609374
1019,1524.196435546875
1028,2256.026123046875
1034,1410.7020751953125
1038,1790.9831787109374
1040,1396.449609375
1042,1226.277001953125
1057,7526.0318359375
1058,2706.976806640625
1063,994.00927734375
1066,4675.22939453125
1071,3905.554736328125
1073,3279.473193359375
1074,2703.917919921875
1077,2960.05205078125
1080,10239.3109375
1088,827.0300659179687
1096,742.1778442382813
1097,11175.690625
1105,5775.3359375
1115,2138.5619140625
1116,2948.595947265625
1122,2122.0274658203125
1130,4983.7630859375
1133,912.2203491210937
1137,1717.274755859375
1140,1960.95205078125
1143,8268.21474609375
1149,5937.9158203125
1150,806.57001953125
1153,784.6564453125
1157,975.7628051757813
1180,636.6809326171875
1183,840.232568359375
1188,1575.0294677734375
1193,1037.7146484375
1200,776.1449096679687
1209,4060.52490234375
1214,1946.6127197265625
1219,2104.3696533203124
1223,6433.5767578125
1227,783.780908203125
1228,1470.1166015625
1229,3717.57744140625
1233,901.391259765625
1238,7169.73173828125
1239,1992.81005859375
1241,3321.819677734375
1243,1777.5739990234374
1244,1043.2214477539062
1245,3286.4453125
1277,4721.8607421875
1279,3053.154638671875
1292,12321.8169921875
1293,1471.808154296875
1299,9118.3341796875
1304,2849.2982421875
1313,3714.1791015625
1328,2371.044970703125
1330,1179.0392578125
1334,1450.1134765625
1335,1285.904150390625
1336,5971.3982421875
1341,953.5479614257813
1344,991.540087890625
1351,942.326904296875
1352,2039.5839111328125
1354,1577.02578125
1368,3618.17724609375
1373,1581.1298828125
1375,708.9796875
1381,1528.940576171875
1384,4937.65908203125
1385,4328.84560546875
1388,5114.84365234375
1401,6536.02177734375
1402,2771.392236328125
1404,1517.680712890625
1406,1345.1473876953125
1409,1053.1382446289062
1422,1474.321044921875
1429,3390.561767578125
1433,5721.19287109375
1438,1071.1427734375
1444,1140.8168212890625
1446,1015.0409057617187
1450,1105.5783081054688
1451,775.49345703125
1454,1710.115283203125
1458,2192.573291015625
1461,3487.87646484375
1464,5971.50654296875
1465,1007.340771484375
1478,1935.5051025390626
1479,1616.953857421875
1480,2720.7318359375
1484,2299.291455078125
1486,856.9833862304688
1488,766.2894287109375
1489,3284.24228515625
1491,949.7384033203125
1507,1998.0364501953125
1515,1905.896337890625
1519,2858.932373046875
1528,1562.6597900390625
1529,871.8418334960937
1530,3126.871240234375
1532,1057.31328125
1541,1640.69873046875
1542,3030.73251953125
1547,1152.6534912109375
1549,1163.7546142578126
1553,2482.27529296875
1554,2861.41650390625
1555,1309.40146484375
1559,1560.46591796875
1565,1659.460400390625
1568,1169.543310546875
1576,3614.79189453125
1579,818.6073608398438
1592,854.4240112304688
1596,3245.287744140625
1605,875.4434204101562
1607,1428.23759765625
1612,1750.293603515625
1617,2943.184619140625
1619,2335.73369140625
1620,8361.94541015625
1624,2615.97607421875
1627,1206.2181640625
1633,1926.5809814453125
1636,1238.322900390625
1639,1065.275341796875
1640,4203.780078125
1644,948.4796264648437
1646,1484.9722900390625
1647,2306.727685546875
1654,1319.617919921875
1655,3151.975390625
1664,6688.0775390625
1665,2166.17685546875
1667,5572.08876953125
1669,1117.7943359375
1678,2171.2908203125
1682,1875.6769775390626
1689,1030.7880859375
1690,2851.83818359375
1693,5498.3576171875
1695,794.5301025390625
1705,2292.073291015625
1706,2732.8232421875
1708,2302.40029296875
1716,2246.58681640625
1720,8279.17236328125
1722,1910.6252197265626
1749,3913.259521484375
1750,1550.9895751953125
1751,5213.02978515625
1760,2810.344091796875
1763,3549.9888671875
1770,1558.1308349609376
1777,1834.4724609375
1785,5873.9923828125
1791,970.3571411132813
1794,3847.67548828125
1800,1266.6082275390625
1816,1356.8491943359375
1817,968.8916625976562
1821,3326.80107421875
1836,1228.083447265625
1838,1805.27197265625
1851,1538.401318359375
1852,2821.675
1854,2599.582763671875
1856,829.0674438476562
1865,726.4611938476562
1872,1130.1035400390624
1878,711.9887451171875
1880,1016.1706176757813
1881,1246.998876953125
1882,1603.394677734375
1886,775.1864379882812
1892,1561.700732421875
1894,2624.758984375
1898,2890.896142578125
1899,2506.92236328125
1902,1222.3884033203126
1903,3495.77978515625
1906,1662.019775390625
1910,2283.619580078125
1911,1697.2964111328124
1914,3131.673583984375
1929,3138.810302734375
1932,1464.1621337890624
1952,991.2369995117188
1959,1307.532373046875
1960,1741.6212158203125
1976,3674.286279296875
1980,2948.099169921875
1981,2001.029296875
1987,1846.1542724609376
1994,1587.12138671875
2000,1106.6484375
2008,1823.221728515625
2011,2083.0070556640626
2012,4865.7935546875
2019,1800.1907470703125
2022,3153.24052734375
2024,7997.40830078125
2028,1037.5214721679688
2030,3836.9544921875
2031,7898.83310546875
2047,1820.678857421875
2049,808.8827026367187
2050,1552.2680419921876
2051,4858.56142578125
2056,1775.3513671875
2057,1135.752197265625
2059,2407.51376953125
2069,3592.950048828125
2085,1377.8996337890626
2089,949.028564453125
2090,1560.86337890625
2101,2765.741162109375
2114,2567.352294921875
2115,1410.479638671875
2118,1250.3233642578125
2119,2189.725048828125
2125,1677.0454833984375
2128,2894.094921875
2129,1411.877099609375
2132,1910.0909912109375
2133,2504.169775390625
2135,670.6739013671875
2136,1775.822998046875
2143,1122.956005859375
2144,1280.9312255859375
2145,3069.121240234375
2152,1876.930126953125
2160,3231.863427734375
2166,1450.8875732421875
2169,1075.1732055664063
2170,1570.464892578125
2172,1671.66650390625
2181,1459.3891845703124
2183,1698.98154296875
2185,2952.73486328125
2188,2644.188427734375
2189,2121.3638671875
2194,4880.40556640625
2202,1529.1150146484374
2208,2652.351123046875
2227,1538.5352294921875
2230,4900.3625
2235,2068.181884765625
2236,1613.4103271484375
2244,7015.06689453125
2248,1464.2961669921874
2252,1497.701513671875
2254,1588.5509521484375
2260,6134.12431640625
2263,1923.1602294921875
2274,1489.00244140625
2277,918.2940795898437
2279,6192.24775390625
2280,11401.3232421875
2283,2634.388720703125
2284,814.5834350585938
2288,3111.264208984375
2292,2108.8129150390623
2295,4966.796875
2296,1094.4163940429687
2299,2363.817626953125
2315,5907.75693359375
2318,1713.68935546875
2329,10292.4943359375
2337,1616.987646484375
2340,922.2505615234375
2342,1755.0425537109375
2347,2273.0044921875
2349,4387.941552734375
2354,1312.0044677734375
2361,2555.675244140625
2370,1573.1214111328125
2378,2752.944921875
