id,loss
4,1503.283447265625
6,1966.2125244140625
9,9125.0947265625
12,5834.6962890625
15,810.4885864257812
17,2370.815673828125
21,2168.7412109375
28,872.4869995117188
32,2332.92724609375
43,3113.39990234375
46,2673.260498046875
50,940.1412353515625
54,1213.6568603515625
62,1848.7572021484375
70,2327.90234375
71,4648.4228515625
75,2082.146728515625
77,2054.66650390625
81,2660.713623046875
83,2269.84033203125
87,1892.34375
97,1401.14208984375
103,1215.1885986328125
119,1123.306884765625
120,1843.160888671875
127,973.6832885742188
138,4082.15966796875
141,3830.86767578125
148,676.8035278320312
150,2404.053955078125
151,2182.592041015625
158,1574.284423828125
160,5194.12255859375
165,2696.73046875
168,3692.04833984375
169,3740.54736328125
177,2749.3017578125
178,3091.489501953125
184,1945.2115478515625
194,10144.9140625
198,1765.0625
203,3664.74462890625
211,2463.469482421875
217,1264.3447265625
219,1336.1409912109375
221,4324.06787109375
227,1702.5875244140625
230,1516.58935546875
235,2065.31298828125
240,704.4775390625
243,2920.78759765625
249,7145.4951171875
253,2805.4658203125
258,1453.6827392578125
261,1615.13330078125
263,3572.87451171875
264,2374.00048828125
265,4176.59033203125
268,1710.195556640625
271,1070.1396484375
274,5445.70849609375
275,688.0675659179688
279,1505.3294677734375
282,1569.9886474609375
286,3150.15185546875
288,1173.3861083984375
294,2093.04443359375
296,1033.658447265625
297,1340.082275390625
300,805.994384765625
303,7824.27978515625
314,1159.858154296875
315,4501.52978515625
321,2352.896484375
323,4189.31689453125
330,3681.24462890625
341,1845.2808837890625
342,4389.64794921875
352,1573.52392578125
353,3468.175048828125
360,4486.2978515625
361,2222.553955078125
362,4176.4638671875
366,1352.3426513671875
372,3511.627685546875
376,2715.43115234375
377,2286.76123046875
379,1565.620849609375
380,3924.427001953125
387,1820.948486328125
392,1987.142578125
394,9870.7783203125
395,1529.1395263671875
397,1488.058349609375
407,5868.69921875
411,8885.892578125
416,2555.230712890625
417,1542.914794921875
419,4105.58447265625
428,5125.740234375
431,1741.1400146484375
436,7711.1083984375
438,1583.05859375
445,6813.078125
446,6891.5849609375
455,1242.732421875
456,1303.337646484375
461,910.3395385742188
463,1889.2294921875
464,3854.119140625
466,1600.665283203125
467,1366.698486328125
470,1216.8681640625
475,1428.4573974609375
482,3166.41259765625
490,3449.98681640625
496,1651.507568359375
497,3947.65087890625
508,2802.89111328125
510,1894.705810546875
512,1760.8189697265625
513,3091.36962890625
523,1796.8199462890625
531,4689.07568359375
532,2283.967529296875
533,1364.94970703125
537,1159.484375
544,4585.46630859375
547,2580.92724609375
556,7828.1455078125
565,1248.2406005859375
566,1166.1112060546875
571,1431.1966552734375
573,1449.9991455078125
574,893.6121826171875
581,2165.755859375
585,1958.8824462890625
589,2008.660888671875
597,1615.014892578125
601,3596.67626953125
602,1823.9554443359375
613,1592.4761962890625
616,1484.510009765625
619,2247.66455078125
622,2089.0625
623,1788.865478515625
629,1524.677734375
634,1526.0404052734375
638,934.9755859375
642,1128.938232421875
643,1992.759521484375
645,1008.8860473632812
648,6685.4658203125
652,1319.2806396484375
664,1137.208984375
666,2178.83203125
672,872.0193481445312
676,2092.23095703125
678,3940.348388671875
682,1751.439208984375
686,2869.55615234375
688,2039.2125244140625
689,1257.196533203125
690,1643.6009521484375
692,11305.6982421875
695,1578.518310546875
697,4062.1484375
698,1892.877685546875
706,2604.30859375
708,1465.8345947265625
712,2810.614990234375
715,4557.29931640625
717,1308.9039306640625
725,3211.9345703125
729,1144.0618896484375
737,1448.9345703125
739,5670.2353515625
747,3493.32470703125
753,2711.40087890625
758,2075.456787109375
759,2072.98681640625
763,1389.284423828125
773,4231.69873046875
774,2188.17626953125
776,1605.2535400390625
788,3170.71728515625
790,2413.55029296875
794,1059.1673583984375
801,2731.636962890625
802,1518.960693359375
805,1250.6552734375
809,5100.642578125
812,1534.04296875
825,2460.28955078125
828,2309.05419921875
830,1401.194580078125
833,1227.314208984375
850,6541.6181640625
852,5801.2919921875
862,1361.7900390625
863,1348.738525390625
864,1446.510498046875
865,3409.51611328125
868,6412.32763671875
872,1454.3697509765625
879,5405.509765625
880,1450.150390625
883,1277.093505859375
886,1501.6441650390625
923,1747.412109375
924,1491.533203125
932,1393.9947509765625
945,6277.0146484375
947,6626.74365234375
948,2059.2724609375
955,2911.167236328125
963,4123.36328125
979,1502.562744140625
989,1471.5068359375
994,3001.234130859375
995,1742.570556640625
998,1369.674072265625
1000,4069.09130859375
1018,1602.679443359375
1019,1839.2822265625
1028,1624.041748046875
1034,1289.5146484375
1038,1483.4290771484375
1040,1333.9359130859375
1042,1345.61328125
1057,6988.89599609375
1058,2113.458984375
1063,1036.25634765625
1066,4632.302734375
1071,4213.30078125
1073,4433.92626953125
1074,2916.427734375
1077,2681.75927734375
1080,8541.146484375
1088,883.6277465820312
1096,795.84423828125
1097,11637.666015625
1105,5384.8388671875
1115,1835.2705078125
1116,2941.22412109375
1122,2199.721435546875
1130,5182.68359375
1133,1012.2218627929688
1137,1978.451171875
1140,1881.6588134765625
1143,7368.4970703125
1149,4861.00830078125
1150,895.2403564453125
1153,776.1492919921875
1157,757.9129028320312
1180,654.0986328125
1183,818.61181640625
1188,1648.302001953125
1193,1104.880126953125
1200,752.4327392578125
1209,3802.84716796875
1214,1985.130859375
1219,2063.4052734375
1223,5807.81298828125
1227,852.3125
1228,1455.5753173828125
1229,4328.99365234375
1233,1063.7686767578125
1238,6163.8994140625
1239,1790.19140625
1241,3293.10546875
1243,1784.3154296875
1244,1226.1868896484375
1245,3562.50634765625
1277,4233.6611328125
1279,3330.92724609375
1292,12139.8173828125
1293,1355.3460693359375
1299,10048.103515625
1304,2856.158203125
1313,3532.55615234375
1328,2319.137451171875
1330,968.2872924804688
1334,1560.358642578125
1335,1254.77294921875
1336,5754.47021484375
1341,1038.7696533203125
1344,1136.159912109375
1351,914.5071411132812
1352,2758.97900390625
1354,1546.444580078125
1368,4201.6103515625
1373,1357.454833984375
1375,686.6931762695312
1381,1534.733154296875
1384,4736.50244140625
1385,4271.10009765625
1388,5728.1572265625
1401,5488.099609375
1402,2461.78759765625
1404,1445.005615234375
1406,1420.1014404296875
1409,1062.833984375
1422,1408.3660888671875
1429,3147.16845703125
1433,5522.3447265625
1438,1010.11376953125
1444,1196.354736328125
1446,1129.91943359375
1450,1085.16015625
1451,767.49755859375
1454,1782.111328125
1458,2256.358642578125
1461,2911.78369140625
1464,5863.421875
1465,1061.375244140625
1478,2024.763916015625
1479,1700.164306640625
1480,2567.16455078125
1484,2247.221923828125
1486,961.7713623046875
1488,866.4322509765625
1489,3337.405517578125
1491,1024.6004638671875
