id,loss
4,1508.0091552734375
6,1912.22265625
9,8737.4814453125
12,6258.87548828125
15,800.9313354492188
17,2406.300048828125
21,2098.998046875
28,880.031494140625
32,2486.458251953125
43,3178.325439453125
46,2936.60302734375
50,970.4896240234375
54,1167.5479736328125
62,1874.33203125
70,2292.89599609375
71,5425.2958984375
75,2061.4501953125
77,2352.861572265625
81,2611.4853515625
83,2370.562744140625
87,1960.634765625
97,1560.286376953125
103,1174.3427734375
119,1123.4500732421875
120,1865.671630859375
127,1010.533447265625
138,4425.8037109375
141,3972.37109375
148,742.7383422851562
150,2512.75439453125
151,2093.248779296875
158,1564.13232421875
160,5453.9248046875
165,2798.52734375
168,3733.521484375
169,3761.552978515625
177,2797.680908203125
178,3001.90966796875
184,2111.85107421875
194,9114.583984375
198,1875.6142578125
203,3566.940185546875
211,2340.57958984375
217,1233.5628662109375
219,1402.3043212890625
221,4970.4423828125
227,1773.009033203125
230,1658.2518310546875
235,2170.519775390625
240,688.3177490234375
243,3056.8330078125
249,7134.07568359375
253,2816.69775390625
258,1508.2950439453125
261,1695.49169921875
263,3343.187255859375
264,2524.322509765625
265,4179.0048828125
268,1784.1181640625
271,1129.19775390625
274,5747.6025390625
275,688.39404296875
279,1557.5093994140625
282,1685.128662109375
286,3172.62109375
288,1081.0191650390625
294,2068.266845703125
296,1023.3302001953125
297,1254.5184326171875
300,830.537841796875
303,8250.5546875
314,1115.2659912109375
315,4486.32080078125
321,2507.40576171875
323,4201.54736328125
330,3810.0283203125
341,1920.266357421875
342,4304.2255859375
352,1595.6898193359375
353,3640.21826171875
360,4630.669921875
361,2276.6826171875
362,4031.81640625
366,1342.1956787109375
372,3326.75927734375
376,2747.88427734375
377,2242.83203125
379,1661.7578125
380,3886.105712890625
387,1839.1539306640625
392,1984.010498046875
394,10292.3515625
395,1578.78271484375
397,1512.3687744140625
407,5954.955078125
411,8686.181640625
416,2529.98046875
417,1491.0557861328125
419,3841.9072265625
428,5396.6357421875
431,1855.530517578125
436,8235.361328125
438,1546.22216796875
445,6694.59716796875
446,7592.48876953125
455,1214.3057861328125
456,1389.1680908203125
461,913.980712890625
463,1906.66748046875
464,3857.065185546875
466,1698.666015625
467,1419.549072265625
470,1252.572265625
475,1460.980712890625
482,3132.8330078125
490,3652.91796875
496,1816.554443359375
497,4056.86767578125
508,2746.835693359375
510,1839.8804931640625
512,1929.496826171875
513,3460.98046875
523,1734.35400390625
531,4638.572265625
532,2580.804931640625
533,1433.5103759765625
537,1225.876220703125
544,4562.953125
547,2506.496826171875
556,7676.46826171875
565,1384.148193359375
566,1184.3704833984375
571,1398.12890625
573,1700.3316650390625
574,951.724853515625
581,1966.92138671875
585,2095.7685546875
589,1984.16259765625
597,1699.0001220703125
601,3716.32568359375
602,1791.4326171875
613,1513.6103515625
616,1573.347412109375
619,2272.21435546875
622,2066.78125
623,1901.31494140625
629,1585.2125244140625
634,1551.01904296875
638,956.062255859375
642,1099.5162353515625
643,1999.56591796875
645,981.6171875
648,6494.1708984375
652,1214.1533203125
664,1093.6773681640625
666,2227.67236328125
672,899.0694580078125
676,2132.8759765625
678,4061.3359375
682,1871.720458984375
686,2765.245849609375
688,2247.38037109375
689,1259.5380859375
690,1803.1153564453125
692,12047.0478515625
695,1706.5643310546875
697,4045.72216796875
698,2119.080810546875
706,2588.3427734375
708,1455.59033203125
712,2843.810546875
715,4367.4140625
717,1397.882080078125
725,3298.292724609375
729,1155.2347412109375
737,1480.4781494140625
739,5668.38525390625
747,3442.58203125
753,2739.217041015625
758,2036.902099609375
759,2210.70703125
763,1502.98095703125
773,4094.96240234375
774,2114.485107421875
776,1561.56689453125
788,3164.487060546875
790,2604.58154296875
794,1046.385009765625
801,3036.57080078125
802,1456.388671875
805,1222.47119140625
809,5265.52001953125
812,1603.9827880859375
825,2376.319091796875
828,2263.36181640625
