id,loss
4,1557.8254672989933
6,1899.1105812074943
9,9701.35500792582
12,7056.1580566415005
15,775.9012657166184
17,2246.5519447331035
21,2112.7151893617906
28,839.2085514067838
32,2672.1272308345237
43,3102.583172607203
46,2800.7406333929903
50,906.3828250885666
54,1194.6588539121346
62,1972.8536518099108
70,2196.8538681041214
71,5016.926835633636
75,2085.7502758015185
77,2306.7898754117687
81,2568.557697295705
83,2368.5057426463572
87,1830.9843517303466
97,1717.3039768218994
103,1089.4958379741108
119,1027.9061838134712
120,1746.3571685780075
127,952.0698316572348
138,4821.649600220601
141,3362.8075096119437
148,798.7098546981047
150,2399.354370879033
151,2187.2397537233633
158,1460.5919769284922
160,5841.702677918792
165,2515.9661781319787
168,3581.7660530107823
169,3844.3422050487006
177,2893.6723159785665
178,3467.0571250922085
184,2131.929999542236
194,9292.087718198934
198,1671.2840312969795
203,3398.9716407771507
211,2384.62209167568
217,1204.016921996414
219,1229.0671861640903
221,5275.75299987793
227,1842.4244499189044
230,1418.6458408358992
235,1952.9386211407295
240,677.2464029313337
243,2906.796569061061
249,6397.196159361481
253,2638.627532959422
258,1337.2431438461356
261,1685.6629165647225
263,3528.7782371514436
264,2609.693913268605
265,4087.5371147155756
268,1891.2914230335743
271,1038.536743544876
274,5895.750399779836
275,708.899741935752
279,1435.482688141088
282,1579.5577835092852
286,3371.2481933606873
288,1080.56223220858
294,2115.253594970375
296,1036.3784713746102
297,1435.3221656802598
300,750.3428989408869
303,8876.54192199882
314,1009.1207494735719
315,4640.466273499411
321,2534.7667602543434
323,3757.239611053029
330,3952.508682250976
341,1787.5726333633474
342,4392.303100585063
352,1592.6374607081807
353,3479.0736045824274
360,5845.816319275339
361,2318.7974941251478
362,4712.65585174648
366,1300.4557167042285
372,3349.0123374932405
376,2804.6613876334022
377,2251.013509748835
379,1614.9839717862803
380,3595.9078575129897
387,1811.6698535930127
392,1914.006452560753
394,10622.248654187928
395,1557.4968780526328
397,1482.4448932645519
407,5794.7143753047385
411,9361.491609191895
416,2414.941499327957
