id,loss
4,1575.37268066
6,1941.98022461
9,10236.9707031
12,6666.14746094
15,780.329223633
17,2320.51513672
21,2164.66772461
28,892.329772949
32,2621.94970703
43,3193.43383789
46,2814.42895508
50,968.880004883
54,1158.47680664
62,1923.21459961
70,2286.6940918
71,4876.29541016
75,2065.4855957
77,2495.55883789
81,2631.43017578
83,2390.02612305
87,1925.9375
97,1490.56640625
103,1110.00439453
119,1052.00561523
120,1821.20825195
127,981.043945312
138,4681.80761719
141,3763.09106445
148,655.525085449
150,2371.1184082
151,2103.27319336
158,1494.83618164
160,5809.08056641
165,2702.64746094
168,3694.29492188
169,3761.74487305
177,2881.25048828
178,3312.84301758
184,2072.57421875
194,9407.74414062
198,1754.38928223
203,3371.09423828
211,2356.12011719
217,1277.15307617
219,1360.48132324
221,4847.68359375
227,1921.53320312
230,1599.49572754
235,2024.54162598
240,650.268615723
243,3002.35571289
249,6682.04443359
253,2632.95654297
258,1403.04907227
261,1677.89868164
263,3437.41479492
264,2640.00830078
265,4030.296875
268,1901.6652832
271,1123.94995117
274,5951.82470703
275,675.857788086
279,1543.33569336
282,1519.76062012
286,3343.75634766
288,1016.64807129
294,2037.38708496
296,995.473327637
297,1356.59338379
300,770.843139648
303,8401.15429688
314,962.06640625
315,4641.23339844
321,2661.95263672
323,3611.00830078
330,4379.73828125
341,1945.47094727
342,4790.18066406
352,1590.67626953
353,3519.23193359
360,5237.10498047
361,2425.56274414
362,4411.30371094
366,1397.4309082
372,3357.86401367
376,2815.85644531
377,2342.83764648
379,1577.82446289
380,3437.29736328
387,1800.08862305
392,1945.17541504
394,10407.4853516
395,1548.94042969
397,1517.24633789
407,5731.00830078
411,9028.65625
416,2392.76245117
417,1532.48815918
419,4158.38525391
428,6522.72119141
431,1897.88500977
436,9411.19335938
438,1667.69921875
445,6730.31347656
446,7289.17285156
455,1327.86987305
456,1249.15795898
461,980.221069336
463,1869.1887207
464,3980.53759766
466,1758.12463379
467,1411.78381348
470,1329.64196777
475,1482.04699707
482,3375.32958984
490,3639.48901367
496,1889.17419434
497,4235.50048828
508,2905.02929688
510,1780.83203125
512,2065.34423828
513,3512.58251953
523,1811.20117188
531,4866.34667969
532,2214.61743164
533,1330.71496582
537,1169.72277832
544,4977.30322266
547,2290.96923828
556,7979.9375
565,1428.19482422
566,1160.44750977
571,1373.54321289
573,1714.44360352
574,932.783874512
581,2075.85205078
585,2159.85571289
589,1808.78125
597,1785.95629883
601,3149.67700195
602,1827.81506348
613,1470.59924316
616,1412.7109375
619,2443.4699707
622,1911.33422852
623,2045.45251465
629,1606.30847168
634,1527.95507812
638,1096.83325195
642,1078.55737305
643,2028.45385742
645,982.904785156
648,6857.57666016
652,1189.02758789
664,1017.66394043
666,2222.53466797
672,893.65637207
676,2439.11157227
678,4737.66503906
682,1867.62438965
686,2832.64990234
688,2161.78491211
689,1167.31005859
690,1807.07751465
692,12350.4775391
695,1555.13110352
697,3602.74926758
698,2496.77392578
706,2596.02319336
708,1437.04309082
712,2895.34326172
715,4318.07275391
717,1297.36425781
725,3246.11474609
729,1135.86206055
737,1393.34570312
739,5853.90771484
747,3778.42529297
753,2655.69921875
758,2331.5703125
759,2039.3470459
763,1398.21740723
773,3977.5949707
774,2050.20996094
776,1499.32568359
788,3176.06494141
790,3096.48193359
794,951.54083252
801,2703.15869141
802,1388.10961914
805,1379.00085449
809,5445.95605469
812,1723.81665039
825,2476.21166992
828,2357.04882812
830,1346.85559082
833,1121.01782227
850,5548.16162109
852,6306.14355469
862,1420.41027832
863,1314.67004395
864,1570.9609375
865,3714.93408203
868,6261.25878906
872,1616.86071777
879,5083.07177734
880,1584.09143066
883,1178.08203125
886,1408.50561523
923,1839.20861816
924,1387.00048828
932,1373.18591309
945,6313.32080078
947,6535.66210938
948,2163.36206055
955,2930.95751953
963,4003.77026367
979,1365.90783691
989,1439.25524902
994,3075.58374023
995,1847.18908691
998,1286.97045898
1000,4418.71582031
1018,1735.11035156
1019,1837.75585938
1028,1682.30566406
1034,1283.56091309
1038,1564.6940918
1040,1377.69995117
1042,1350.26379395
1057,6972.60839844
1058,2183.20361328
1063,950.198730469
1066,4481.60791016
1071,4203.64892578
1073,3823.56005859
1074,2806.64990234
1077,2801.28515625
1080,9772.04589844
1088,835.934204102
1096,791.310119629
1097,12234.3466797
1105,5811.30566406
1115,1863.97460938
1116,3052.15087891
1122,2287.87402344
1130,4965.35742188
1133,1031.45910645
1137,1715.4564209
1140,1957.18481445
1143,8325.01757812
1149,5935.06347656
1150,971.118469238
1153,776.37890625
1157,822.158813477
1180,662.172729492
1183,1005.71270752
1188,1613.05371094
1193,1070.10180664
1200,778.815612793
1209,4442.73339844
1214,1948.56018066
1219,1949.72888184
1223,6289.95849609
1227,816.615905762
1228,1569.94152832
1229,4873.32080078
1233,853.390441895
1238,6437.98925781
1239,1982.09411621
1241,3178.33886719
1243,1725.47619629
1244,1172.04125977
1245,3054.74121094
1277,4444.88964844
1279,3110.6418457
1292,12729.6513672
1293,1353.27990723
1299,9526.80664062
1304,3154.47729492
1313,3823.97460938
1328,2159.04833984
1330,1032.03869629
1334,1496.79907227
1335,1291.90917969
1336,5773.52441406
1341,1089.62023926
1344,1203.57055664
1351,819.195068359
1352,2719.6081543
1354,1547.28393555
1368,4233.01416016
1373,1405.0970459
1375,651.476257324
1381,1512.94604492
1384,4529.30029297
1385,4300.57714844
1388,6166.40966797
1401,5665.51025391
1402,2687.1875
1404,1439.13171387
1406,1509.19799805
1409,1111.20043945
1422,1402.11889648
1429,3163.01367188
1433,5722.37597656
1438,1069.19799805
1444,1139.17614746
1446,1113.26782227
1450,1154.984375
1451,774.278381348
1454,1766.59216309
1458,2148.53662109
1461,3610.0324707
1464,5834.49462891
1465,1012.57537842
1478,2122.83300781
1479,1667.39904785
1480,2663.01367188
1484,2334.49072266
1486,855.451782227
1488,866.299133301
1489,3670.38525391
1491,948.624206543
1507,1800.37231445
1515,2127.04882812
1519,2794.89892578
1528,1678.69262695
1529,964.359558105
1530,3018.22802734
1532,1180.7878418
1541,1695.19799805
1542,3484.97338867
1547,1417.60546875
1549,1232.12524414
1553,2284.85009766
1554,3133.33959961
1555,1270.55688477
1559,1593.51367188
1565,1494.69091797
1568,1182.7310791
1576,3775.11987305
1579,1032.00769043
1592,902.802856445
1596,3308.61010742
1605,942.690795898
1607,1537.49450684
1612,2116.11694336
1617,2876.32495117
1619,2334.79345703
1620,8553.46386719
1624,2619.91357422
1627,1346.18920898
1633,1704.06018066
1636,1213.8717041
1639,1054.48876953
1640,4360.34082031
1644,1123.56591797
1646,1404.84729004
1647,2308.79443359
1654,1256.92675781
1655,3213.10498047
1664,6363.04394531
1665,2126.89526367
1667,4926.48779297
1669,1141.98754883
1678,2314.73925781
1682,1896.26074219
1689,1026.86132812
1690,2585.60742188
1693,5127.06152344
1695,947.33203125
1705,2132.98217773
1706,2621.01416016
1708,2252.19067383
1716,2051.01293945
1720,9308.10644531
1722,1667.91601562
1749,4078.5168457
1750,1478.69677734
1751,5628.08056641
1760,2827.24072266
1763,4644.83789062
1770,1475.99291992
1777,1977.98010254
1785,5668.20703125
1791,1158.03479004
1794,4594.3046875
1800,1208.38244629
1816,1285.78100586
1817,975.418945312
1821,3149.26464844
1836,1429.21118164
1838,1605.70227051
1851,2064.82788086
1852,2733.93823242
1854,2346.49462891
1856,796.270080566
1865,777.1171875
1872,1076.44689941
1878,768.698181152
1880,1001.67852783
1881,1391.17602539
1882,1994.36621094
1886,878.095031738
1892,1521.08764648
1894,2443.73486328
1898,2505.96313477
1899,2166.51733398
1902,1229.40686035
1903,3988.80541992
1906,1291.83911133
1910,2296.2487793
1911,1803.1529541
1914,3367.59057617
1929,3266.50415039
1932,1376.97875977
1952,975.411499023
1959,1340.92285156
1960,1745.26794434
1976,3930.99145508
1980,3007.26098633
1981,1957.61157227
1987,2414.87255859
1994,1764.8392334
2000,765.257263184
2008,2300.45800781
2011,2493.87255859
2012,4999.08300781
2019,1750.03442383
2022,3472.85351562
2024,8977.95214844
2028,885.74597168
2030,3574.39453125
2031,6687.61181641
2047,1770.69628906
2049,621.681030273
2050,1553.32128906
2051,4572.44775391
2056,1555.16503906
2057,980.517456055
2059,2275.06787109
2069,3839.69775391
2085,1885.77075195
2089,908.732055664
2090,1673.97729492
2101,3052.70800781
2114,2717.28735352
2115,1304.80444336
2118,1322.44445801
2119,2432.48388672
2125,1506.36523438
2128,3177.28320312
2129,1455.2520752
2132,1708.92932129
2133,2394.19970703
2135,735.596374512
2136,1621.21313477
2143,1167.36901855
2144,1102.05334473
2145,2838.53369141
2152,2302.24707031
2160,3597.65551758
2166,1529.60290527
2169,1074.89477539
2170,1448.13745117
2172,1613.24572754
2181,1546.82092285
2183,1798.52612305
2185,3290.00927734
2188,2501.43530273
