id,loss
4,1538.6607360839844
6,1840.7738342285156
9,8743.41650390625
12,7920.0474853515625
15,740.2093200683594
17,2104.1729125976562
21,2066.879425048828
28,759.9132080078125
32,2829.8012084960938
43,3267.7003784179688
46,2834.9700927734375
50,816.2957000732422
54,1228.8239440917969
62,2097.0718994140625
70,2139.284881591797
71,4961.302001953125
75,2211.4487915039062
77,2096.1888427734375
81,2505.6187744140625
83,2338.4246826171875
87,1637.8814086914062
97,2019.2760009765625
103,985.7691955566406
119,939.5225677490234
120,1608.5834655761719
127,840.2614593505859
138,5256.3140869140625
141,2830.0671997070312
148,977.5700225830078
150,2383.7432250976562
151,2314.4324951171875
158,1386.48681640625
160,6089.8411865234375
165,2355.62255859375
168,3625.2196655273438
169,3655.5559692382812
177,2826.8817749023438
178,3737.80615234375
184,2249.1324462890625
194,8533.61865234375
198,1514.2605590820312
203,3349.63623046875
211,2362.7276000976562
217,1145.5033569335938
219,1085.9369354248047
221,5304.46875
227,1744.9588317871094
230,1269.7039489746094
235,1825.2903747558594
240,695.400146484375
243,2770.6512451171875
249,5358.72021484375
253,2507.9217529296875
258,1228.7631225585938
261,1490.2232055664062
263,3473.6341552734375
264,2550.4502563476562
265,4074.3004760742188
268,1803.4150695800781
271,922.6834259033203
274,5627.1678466796875
275,718.6265869140625
279,1278.5231323242188
282,1567.8376770019531
286,3345.716796875
288,1117.5861511230469
294,2314.98779296875
296,1068.4510498046875
297,1497.2829895019531
300,697.1443328857422
303,10335.841796875
314,1071.8009338378906
315,4505.302490234375
321,2202.9094848632812
323,3783.4426879882812
330,3512.4390869140625
341,1499.5283508300781
342,3725.6377563476562
352,1502.0055236816406
353,3400.6337890625
360,6455.17529296875
361,2165.1783752441406
362,5196.374755859375
366,1202.3428649902344
372,3598.1693115234375
376,2904.0988159179688
377,2005.6664733886719
379,1669.037109375
380,3706.2852172851562
387,1805.2254943847656
392,1846.7755737304688
394,9939.49462890625
395,1599.6830139160156
397,1416.7510681152344
407,5612.5565185546875
411,9630.239501953125
416,2479.9015502929688
417,1551.1337280273438
419,5319.1793212890625
428,5496.7474365234375
431,1772.7738952636719
436,8845.076782226562
438,1530.35595703125
445,6117.154296875
446,6804.9822998046875
455,1588.0319213867188
456,1030.8976135253906
461,876.6361541748047
463,1640.871337890625
464,3630.8983154296875
466,1556.2037353515625
467,876.9104614257812
470,1120.9538269042969
475,1455.501220703125
482,3126.5235595703125
490,3380.9465942382812
496,1740.7340393066406
497,4655.771240234375
508,2773.0938720703125
510,1856.733642578125
512,2118.030517578125
513,3417.756591796875
523,1816.5559997558594
531,5340.9755859375
532,2354.6338500976562
533,1313.0655822753906
537,1146.8558654785156
544,4655.6163330078125
547,2650.7274780273438
556,7590.108642578125
565,1331.2829895019531
566,1185.8342895507812
571,1474.1093139648438
573,1894.3715515136719
574,839.6231384277344
581,2016.1953125
585,2005.092041015625
589,1609.2659606933594
597,1870.0487060546875
601,3069.9019165039062
602,1747.3576049804688
613,1383.6060485839844
616,1444.1500244140625
619,1946.4466247558594
622,1611.7162780761719
623,2198.6497802734375
629,1756.4538269042969
634,1325.50390625
638,977.8821563720703
642,961.1143341064453
643,2136.6063842773438
645,1037.6813354492188
648,7766.269775390625
652,1141.0773162841797
664,804.6552124023438
666,2106.5930786132812
672,880.2809448242188
676,2410.7991943359375
678,4545.8824462890625
682,1916.3077392578125
686,2854.37744140625
688,2030.2486572265625
689,1163.8563537597656
690,1709.6692504882812
692,11356.338134765625
695,1657.215087890625
697,4161.855163574219
698,2137.2745971679688
706,2484.5755615234375
708,1410.9511413574219
712,2610.2610473632812
