id,loss
4,1586.9921875
6,1937.27966309
9,8483.98144531
12,4976.52539062
15,852.267089844
17,2127.34863281
21,1991.36767578
28,1007.55401611
32,2394.75463867
43,3337.83764648
46,2112.18237305
50,1063.890625
54,1357.8984375
62,1700.23242188
70,2217.08959961
71,4144.85595703
75,2220.83276367
77,2452.92529297
81,2936.89526367
83,1825.13122559
87,1855.37634277
97,2884.76879883
103,1638.12976074
119,1171.13562012
120,1893.24865723
127,1250.05725098
138,3155.31640625
141,2834.71459961
148,1328.00500488
150,2443.85131836
151,1950.91223145
158,1390.27355957
160,7492.01318359
165,2101.89746094
168,3769.77832031
169,3333.86743164
177,2518.53393555
178,3534.24145508
184,1901.32458496
194,8975.78222656
198,1916.03723145
203,4562.31445312
211,2427.83691406
217,976.414794922
219,1168.23596191
221,3423.0012207
227,1860.18505859
230,1123.65393066
235,1893.67578125
240,707.897705078
243,3577.6875
249,6408.16748047
253,2781.46557617
258,1190.89904785
261,1697.06604004
263,3975.828125
264,3371.89477539
265,5212.31835938
268,1668.45471191
271,1287.71203613
274,5925.84228516
275,691.341308594
279,2586.71313477
282,1363.49841309
286,3092.65600586
288,1099.02770996
294,2669.04370117
296,991.236022949
297,1502.3079834
300,791.745544434
303,7525.66552734
314,1144.30993652
315,4312.67431641
321,3199.8112793
323,3515.57617188
330,3264.12304688
341,1834.51904297
342,4708.34179688
352,1572.38195801
353,4098.14501953
360,5178.04003906
361,2186.52636719
362,3963.63549805
366,1061.17272949
372,3106.13305664
376,3335.08911133
377,2897.8371582
379,1348.81542969
380,3226.61791992
387,2171.20385742
392,1801.75134277
394,8815.49414062
395,1415.16113281
397,1424.60449219
407,5206.38867188
411,6583.11328125
416,2961.16796875
417,1576.55859375
419,3457.04663086
428,5028.40869141
431,2014.22851562
436,6683.296875
438,1551.42724609
445,5550.86132812
446,7011.92431641
455,1819.57824707
456,1433.32189941
461,983.765869141
463,1415.90075684
464,3542.82983398
466,2090.45092773
467,1689.57128906
470,1425.67382812
475,1530.54504395
482,3880.9831543
490,2117.20678711
496,1913.78027344
497,4726.33935547
508,2840.62768555
510,1989.55847168
512,2037.56604004
513,2213.07397461
523,1939.62463379
531,4590.21679688
532,1819.09765625
533,1561.00244141
537,1138.93249512
544,4612.50097656
547,3046.81567383
556,8061.34375
565,1464.05529785
566,1212.93811035
571,1366.97070312
573,2002.99902344
574,739.203674316
581,1932.4354248
585,2128.78125
589,2511.53881836
597,1856.0501709
601,2619.67773438
602,1608.11132812
613,1751.2857666
616,1603.20422363
619,2227.45214844
622,2142.42944336
623,2513.32348633
629,1448.21594238
634,1543.29589844
638,920.108703613
642,1034.27990723
643,2149.98852539
645,1020.875
648,7858.26318359
652,1800.97106934
664,915.121887207
666,2297.90405273
672,991.424804688
676,1842.17614746
678,3996.2590332
682,1916.44335938
686,2681.71679688
688,2484.67626953
689,1385.86071777
690,1750.50732422
692,7047.37890625
695,1916.91247559
697,2915.20703125
698,1596.60656738
706,2531.16235352
708,1761.97912598
712,3085.71264648
715,3481.46777344
717,1239.89782715
725,3045.17016602
729,1119.36767578
737,1009.22167969
739,5100.33056641
747,4439.15820312
753,2360.95385742
758,3443.62890625
759,2341.92358398
763,1652.28076172
773,5184.99560547
774,1938.34082031
776,1802.59912109
788,3847.66088867
790,2840.29492188
794,1501.69824219
801,2521.50415039
802,1955.41149902
805,1890.52526855
809,6380.96826172
812,1723.76965332
825,2211.28686523
