id,loss
4,1555.48564453125
6,1808.6029052734375
9,10416.842578125
12,6905.93955078125
15,758.3582153320312
17,2154.5860595703125
21,2093.1364990234374
28,763.9335327148438
32,2785.17080078125
43,3100.991259765625
46,2521.468505859375
50,834.0604736328125
54,1367.305029296875
62,2122.116064453125
70,1947.5401611328125
71,5780.13955078125
75,2099.6768798828125
77,2185.03720703125
81,2412.227734375
83,2384.307568359375
87,1746.9013671875
97,2086.3191650390627
103,1102.037890625
119,997.7411743164063
120,1377.3654296875
127,884.2744506835937
138,4997.5216796875
141,2858.803662109375
148,920.9034057617188
150,2556.103369140625
151,2169.48447265625
158,1443.4037841796876
160,6140.23759765625
165,2304.158740234375
168,3646.60263671875
169,4026.607568359375
177,3013.071533203125
178,3721.425341796875
184,2072.6450927734377
194,8431.21318359375
198,1589.9783935546875
203,3466.27470703125
211,2368.702685546875
217,1159.701220703125
219,1180.670751953125
221,5810.10927734375
227,1938.0177734375
230,1371.87099609375
235,1878.8231689453125
240,664.0445434570313
243,2835.506982421875
249,5543.35673828125
253,2327.444140625
258,1124.9421630859374
261,1601.8962646484374
263,3876.959912109375
264,2524.7376953125
265,4052.635400390625
268,2012.5997314453125
271,1179.29873046875
274,5443.0130859375
275,765.4573852539063
279,1408.6404541015625
282,1474.5177490234375
286,3248.47080078125
288,1184.475439453125
294,2288.764990234375
296,1026.0478881835938
297,1553.6245849609375
300,700.5685302734375
303,9266.9380859375
314,1101.1532958984376
315,4702.32880859375
321,2307.301220703125
323,3852.52265625
330,3572.064111328125
341,1491.5968994140626
342,5126.44677734375
352,1631.9404052734376
353,3855.76298828125
360,7470.55234375
361,2393.2892578125
362,4238.531201171875
366,1179.1067138671874
372,3197.293017578125
376,2900.914599609375
377,2450.0823974609375
379,1566.4181396484375
380,3221.972216796875
387,1749.516552734375
392,1842.2045166015625
394,10880.65625
395,1578.6577880859375
397,1389.847607421875
407,6064.27626953125
411,9124.1490234375
416,2419.968603515625
417,1571.7170654296874
419,4330.218310546875
428,6102.1541015625
431,1768.8569580078124
436,7812.38837890625
438,1383.4548828125
445,6537.9568359375
446,8098.85615234375
455,1573.803955078125
456,1036.1359130859375
461,1013.1999755859375
463,1643.262939453125
464,3322.398876953125
466,1665.130810546875
467,1086.7065307617188
470,1223.06474609375
475,1423.3682373046875
