id,loss
4,1574.0521240234375
6,1834.0823974609375
9,9824.3115234375
12,6333.99951171875
15,773.6552124023438
17,2137.707763671875
21,2098.344482421875
28,822.4417114257812
32,2539.20654296875
43,3045.7666015625
46,2752.4814453125
50,922.2884521484375
54,1157.1634521484375
62,1967.3121337890625
70,2361.0234375
71,5168.2177734375
75,1980.1683349609375
77,2480.34619140625
81,2600.013916015625
83,2324.00634765625
87,1968.2216796875
97,1513.5186767578125
103,1200.2303466796875
119,1088.2593994140625
120,1826.3040771484375
127,1008.7276611328125
138,4569.22265625
141,3861.57373046875
148,670.6867065429688
150,2425.542236328125
151,2247.89111328125
158,1559.20849609375
160,5436.78125
165,2614.168701171875
168,3354.544921875
169,4021.484375
177,2771.7744140625
178,2835.523681640625
184,2067.09326171875
194,10471.87109375
198,1783.145263671875
203,3234.697265625
211,2289.33740234375
217,1205.232421875
219,1110.812255859375
221,4727.14990234375
227,1831.5189208984375
230,1335.7918701171875
235,2010.6585693359375
240,681.093505859375
243,3036.798095703125
249,6606.92724609375
253,2727.943115234375
258,1358.911376953125
261,1714.166748046875
263,3546.440185546875
264,2523.0712890625
265,4068.281982421875
268,1830.0347900390625
271,1098.642333984375
274,5955.1240234375
275,700.9803466796875
279,1567.6805419921875
282,1573.725830078125
286,3339.40234375
288,1045.095947265625
294,2012.2913818359375
296,1175.5833740234375
297,1428.989501953125
300,788.42041015625
303,8641.974609375
314,969.4052734375
315,4577.880859375
321,2604.658203125
323,3732.15185546875
330,3896.05859375
341,1874.848388671875
342,4425.12939453125
352,1595.931884765625
353,3643.36962890625
360,5079.982421875
361,2388.610107421875
362,4416.701171875
366,1364.686767578125
372,3398.327392578125
376,2930.458251953125
377,2356.531005859375
379,1638.486572265625
380,3248.83837890625
387,1864.884521484375
392,1735.266845703125
394,10043.80859375
395,1558.9970703125
397,1511.281005859375
407,5085.78564453125
411,8953.9248046875
416,2354.64990234375
417,1541.107177734375
419,3998.353515625
428,6311.65283203125
431,1985.5579833984375
436,9361.1640625
438,1582.4881591796875
445,6338.47607421875
446,6580.95458984375
455,1444.9268798828125
456,1271.377197265625
461,987.4505615234375
463,1890.552490234375
464,3733.145263671875
466,1884.602783203125
467,1373.9169921875
470,1358.445556640625
475,1460.7935791015625
482,3270.45263671875
490,3481.31201171875
496,1796.9320068359375
497,4358.7705078125
508,2780.06103515625
510,1790.510986328125
512,2099.24365234375
513,3656.62109375
523,1827.873046875
531,4621.669921875
532,2125.28759765625
533,1386.260009765625
537,1171.6768798828125
544,5092.71826171875
547,2388.72607421875
556,7800.2666015625
565,1462.88330078125
566,1225.01123046875
571,1357.96435546875
573,1598.5673828125
574,975.09033203125
581,2062.50244140625
585,2075.41064453125
589,1863.114990234375
597,1728.2923583984375
601,3653.266357421875
602,1914.513916015625
613,1560.897216796875
616,1415.72412109375
619,2418.060546875
622,1975.2259521484375
623,2064.70263671875
629,1539.100341796875
634,1501.073486328125
638,1072.07861328125
642,1100.2740478515625
643,2082.186767578125
645,1013.1793212890625
648,6847.38427734375
652,1364.314453125
664,1062.1395263671875
666,2363.48876953125
672,917.6761474609375
676,2288.273681640625
678,4209.5810546875
682,1934.1898193359375
686,2823.402099609375
688,2160.867431640625
689,1166.94775390625
690,1801.969482421875
692,12064.9990234375
695,1663.3994140625
697,3668.248046875
698,2215.85595703125
706,2694.026123046875
708,1442.421630859375
712,2927.974365234375
715,4312.044921875
717,1376.7203369140625
725,3173.76025390625
729,1149.463134765625
737,1186.0723876953125
739,5482.1533203125
747,3669.897216796875
753,2899.22607421875
758,2323.64697265625
759,2024.8909912109375
763,1480.040771484375
773,3904.56640625
774,2101.982177734375
776,1599.585205078125
788,3041.520751953125
790,3172.14697265625
794,1029.4290771484375
801,2662.729736328125
802,1432.713134765625
805,1403.486328125
809,5200.3271484375
812,1551.32421875
825,2466.57275390625
828,2290.959716796875
830,1461.012939453125
833,1199.47607421875
850,5575.38525390625
852,5962.73974609375
862,1485.9979248046875
863,1314.310546875
864,1484.003173828125
865,3723.32763671875
868,6147.0966796875
872,1608.8131103515625
879,5577.41552734375
880,1565.0833740234375
883,1290.5821533203125
886,1433.52099609375
923,1807.0687255859375
924,1362.24462890625
932,1522.3809814453125
945,5686.00244140625
947,6197.87939453125
948,2217.68359375
955,2741.14306640625
963,4195.5654296875
979,1346.216064453125
989,1428.6842041015625
994,3006.640380859375
995,1839.938720703125
998,1192.808349609375
1000,4306.34033203125
1018,1765.7259521484375
1019,1894.236572265625
1028,2107.717529296875
1034,1271.5830078125
1038,1724.819580078125
1040,1483.957275390625
1042,1290.5089111328125
1057,6899.51416015625
1058,2141.07958984375
1063,968.0032958984375
1066,4483.8720703125
1071,4337.15869140625
1073,4123.67431640625
1074,2869.376708984375
1077,3077.629638671875
1080,8997.427734375
1088,831.6004028320312
1096,796.9697875976562
1097,12302.6064453125
1105,6049.8779296875
1115,1818.5562744140625
1116,2827.74462890625
1122,2430.05859375
1130,5134.78759765625
1133,1053.5142822265625
1137,1666.2685546875
1140,1928.8980712890625
1143,7785.5205078125
1149,5626.89697265625
1150,944.8453369140625
1153,782.5885009765625
1157,849.1021728515625
1180,675.2603149414062
1183,1024.9990234375
1188,1661.974365234375
1193,1076.89697265625
1200,798.8294067382812
1209,4427.61669921875
1214,1939.5816650390625
1219,1990.5357666015625
1223,5755.78173828125
1227,832.44775390625
1228,1527.5318603515625
1229,4636.9580078125
1233,917.1941528320312
1238,6509.828125
1239,2048.8984375
1241,3498.370361328125
1243,1824.455810546875
1244,1285.987060546875
1245,3280.362548828125
1277,4281.04833984375
1279,3187.189208984375
1292,13460.248046875
1293,1472.3564453125
1299,9313.3955078125
1304,2769.90673828125
1313,3782.14599609375
1328,2164.041259765625
1330,1096.641357421875
1334,1476.2447509765625
1335,1339.8787841796875
1336,5925.4482421875
1341,1043.38818359375
1344,1066.333251953125
1351,830.0670776367188
1352,2347.929931640625
1354,1423.834228515625
1368,4130.5732421875
1373,1436.788818359375
1375,657.4700927734375
1381,1473.96435546875
1384,4072.40771484375
1385,4540.6083984375
1388,5392.0849609375
1401,5791.3818359375
1402,2745.46728515625
1404,1521.4063720703125
1406,1464.6839599609375
1409,1119.0140380859375
1422,1394.0223388671875
1429,2872.512939453125
1433,5791.1279296875
1438,1106.2628173828125
1444,1173.979248046875
1446,1120.2210693359375
1450,1120.593994140625
1451,792.0694580078125
1454,1833.321533203125
1458,2185.173095703125
1461,3581.663330078125
1464,5500.19140625
1465,1045.7044677734375
1478,1853.260498046875
1479,1724.700927734375
1480,2517.6962890625
1484,2298.2265625
1486,846.1630859375
1488,853.4945068359375
1489,3517.004638671875
1491,977.6813354492188
1507,2428.466064453125
1515,2221.1748046875
1519,2648.169921875
1528,1733.571044921875
1529,987.7855224609375
