id,loss
4,1425.887107849121
6,1736.6918563842773
9,9047.571044921875
12,7111.929656982422
15,760.3885345458984
17,2402.0187377929688
21,2054.946533203125
28,851.9217262268066
32,2972.695358276367
43,3092.738815307617
46,2843.5619506835938
50,823.7903099060059
54,1256.2631301879883
62,2246.620346069336
70,1786.7921600341797
71,5507.0263671875
75,2270.0831756591797
77,2139.614189147949
81,2435.8213272094727
83,2402.7401275634766
87,1701.7696914672852
97,2083.3317794799805
103,985.5239372253418
119,990.9391021728516
120,1554.5750427246094
127,887.4400901794434
138,4954.056304931641
141,2866.0677795410156
148,942.9755096435547
150,2355.1007232666016
151,2175.2136154174805
158,1389.4652786254883
160,5849.7476806640625
165,2485.715316772461
168,3898.9203033447266
169,3653.274658203125
177,3228.916961669922
178,3537.822723388672
184,2136.9438247680664
194,8494.608184814453
198,1636.1528549194336
203,3627.531051635742
211,2294.423309326172
217,1126.998420715332
219,1151.420639038086
221,5295.019622802734
227,1712.7566452026367
230,1169.193504333496
235,1729.4907531738281
240,672.0621185302734
243,2646.6468505859375
249,5469.719818115234
253,2654.2801055908203
258,1347.990966796875
261,1665.4771041870117
263,3561.0827026367188
264,2885.3482513427734
265,4121.555969238281
268,1691.5696258544922
271,891.6465454101562
274,6050.288116455078
275,776.0134696960449
279,1280.2770080566406
282,1855.641212463379
286,3450.819564819336
288,1168.4135818481445
294,2345.287384033203
296,1031.7629585266113
297,1526.0585327148438
300,730.2586059570312
303,10851.208374023438
314,1080.87739944458
315,4791.539093017578
321,2240.5536575317383
323,3543.3101959228516
330,3456.801483154297
341,1611.3413162231445
342,4429.4024658203125
352,1525.1786727905273
353,3095.943328857422
360,6942.308563232422
361,2040.6751022338867
362,4517.676940917969
366,1169.2956619262695
372,3298.758575439453
376,2629.7108459472656
377,2073.4957427978516
379,1640.7956848144531
380,4111.60563659668
387,1825.565284729004
392,1851.4994506835938
394,11244.707641601562
395,1453.2465209960938
397,1399.3882217407227
407,6169.228363037109
411,9561.414672851562
416,2679.3934936523438
417,1513.3159103393555
419,4066.8660278320312
428,6011.327850341797
431,1652.9362030029297
436,8860.021179199219
438,1490.5862350463867
445,6606.235992431641
446,7550.085021972656
455,1511.0496139526367
456,1083.9733924865723
461,908.3982429504395
463,1601.7815475463867
464,3447.3167114257812
466,1442.883430480957
467,1019.1659889221191
470,1195.9001693725586
475,1396.9157485961914
482,3327.6185913085938
490,3962.2167358398438
496,1715.6063385009766
497,4791.649658203125
508,2996.1232299804688
510,1845.310791015625
512,1926.841163635254
513,2969.8843994140625
523,1844.4332809448242
531,4930.121124267578
532,2361.283073425293
533,1227.6430892944336
537,1177.5349884033203
544,4703.919738769531
547,2875.7369689941406
556,7950.676330566406
565,1320.0560302734375
566,1192.707649230957
571,1446.8730163574219
573,1919.969596862793
574,868.1208648681641
581,1989.4699249267578
585,1939.051856994629
589,1729.8113250732422
597,1890.2240753173828
601,2922.9534759521484
602,1605.9218673706055
613,1442.058967590332
616,1461.8151245117188
619,1782.9222564697266
622,1645.7437362670898
623,2082.9044189453125
629,1611.0452423095703
634,1435.6749267578125
638,1015.5106468200684
642,990.1597023010254
643,2034.8393096923828
645,1034.5390357971191
648,9119.084838867188
652,1168.9217529296875
664,915.0410652160645
666,2366.272720336914
672,775.5648651123047
676,2219.721855163574
678,4686.650085449219
682,1793.8610305786133
686,2945.198928833008
688,2062.97127532959
689,1131.9967041015625
690,1670.7751235961914
692,11923.547729492188
695,1579.2096405029297
697,4674.7186279296875
698,2144.2958221435547
706,2534.0406036376953
708,1394.1666717529297
712,2516.6109771728516
715,3869.7737579345703
717,1366.2423400878906
725,3309.740020751953
729,852.4353446960449
737,1295.2881164550781
739,5369.9473876953125
747,4097.2747802734375
753,2735.7088928222656
758,2511.929412841797
759,2114.6168899536133
763,1433.861312866211
773,3626.3985137939453
774,2043.1572265625
776,1371.2874603271484
788,2201.584014892578
790,3529.8160552978516
794,883.3738288879395
801,2842.6677856445312
802,1342.9247436523438
805,1366.6425704956055
809,5738.485565185547
812,1378.9923400878906
825,2482.539794921875
828,1813.3258743286133
830,1355.6227340698242
833,1017.6134719848633
850,6072.65869140625
852,6496.992004394531
862,1345.9331817626953
863,1312.4149017333984
864,1355.0772857666016
865,3637.1937713623047
868,6472.8095703125
872,1420.2573471069336
879,5602.185546875
880,1417.9491424560547
883,1296.5684814453125
886,1469.9014434814453
923,1499.7447128295898
924,1513.0753631591797
932,1510.3827056884766
945,6536.844970703125
947,7475.8048095703125
948,2100.771774291992
955,2337.270034790039
963,4154.859909057617
979,1246.3123474121094
989,1319.758934020996
994,2956.296844482422
995,1861.2162475585938
998,1715.867446899414
1000,4412.265838623047
1018,1554.4181823730469
1019,1608.794906616211
1028,2155.5356369018555
1034,1359.175651550293
1038,1766.964500427246
1040,1295.2433624267578
1042,1346.561668395996
1057,7398.225036621094
1058,2675.01513671875
1063,919.7473678588867
1066,4273.104095458984
1071,4236.354736328125
1073,3563.6282501220703
1074,2621.635009765625
1077,2768.529327392578
1080,10003.633605957031
1088,820.0689430236816
1096,709.5284957885742
1097,11704.718444824219
1105,5765.897308349609
1115,2060.793731689453
1116,3013.337112426758
1122,2194.808204650879
1130,5101.637542724609
1133,903.1848487854004
1137,1774.1074600219727
1140,1901.1342849731445
1143,8631.88949584961
1149,6279.3133544921875
1150,827.1040992736816
1153,702.1364517211914
1157,1104.502384185791
1180,547.3974647521973
1183,886.8318672180176
1188,1636.701560974121
1193,1007.9472427368164
1200,773.9934196472168
1209,4157.09033203125
1214,1913.470817565918
1219,1946.9560165405273
1223,6397.218017578125
1227,824.4932670593262
1228,1296.8244247436523
1229,3886.3863677978516
1233,843.6337623596191
1238,5454.688995361328
1239,1946.5692138671875
1241,3493.823455810547
1243,1675.5288772583008
1244,1176.0966262817383
1245,3414.9720001220703
1277,5087.44873046875
1279,2902.9013671875
1292,12931.551879882812
1293,1419.140251159668
1299,9206.669738769531
1304,2751.289825439453
1313,3631.127410888672
1328,2086.7506790161133
1330,1080.456153869629
1334,1402.8025360107422
1335,1289.378433227539
1336,6081.479461669922
1341,913.1522674560547
1344,1019.2923278808594
1351,835.1918487548828
1352,2035.056755065918
1354,1573.4236526489258
1368,3648.350814819336
1373,1433.6491622924805
1375,691.7058715820312
1381,1509.7166213989258
1384,4531.520523071289
1385,4167.799423217773
1388,5034.077606201172
1401,5869.877197265625
1402,2485.496780395508
1404,1436.7884368896484
1406,1198.8220825195312
1409,1157.3878784179688
1422,1301.6877059936523
1429,3285.6516876220703
1433,6128.465148925781
1438,1156.1305465698242
1444,1188.9463272094727
1446,1025.0648727416992
1450,1126.7083282470703
1451,815.7291831970215
1454,1635.716323852539
1458,2252.3056030273438
1461,3645.1947174072266
1464,6148.764587402344
1465,861.7659568786621
1478,1841.4879150390625
1479,1551.861930847168
1480,2540.769775390625
1484,2232.844940185547
1486,804.4599990844727
1488,773.003833770752
1489,3147.167221069336
1491,959.1660079956055
1507,1927.5282516479492
1515,2116.9257583618164
1519,2643.5095825195312
1528,1524.7192840576172
1529,880.6324501037598
1530,3243.239730834961
1532,1029.5455894470215
1541,1491.555046081543
1542,3099.0623168945312
1547,1231.2720413208008
1549,1119.955192565918
