id,loss
4,1494.1045328776042
6,1760.0379638671875
9,8941.649088541666
12,7115.185546875
15,749.7052408854166
17,2370.8856608072915
21,2090.525675455729
28,847.0995686848959
32,3027.2908528645835
43,3076.3016764322915
46,2987.449951171875
50,825.2205607096354
54,1219.9235432942708
62,2355.2198893229165
70,1774.6929524739583
71,5669.569498697917
75,2298.730224609375
77,2108.7650553385415
81,2216.881062825521
83,2358.8468424479165
87,1727.4612223307292
97,1947.6412353515625
103,1015.2350260416666
119,991.6247762044271
120,1597.4285481770833
127,908.4397176106771
138,4960.52783203125
141,2995.3169759114585
148,973.7437337239584
150,2413.2368977864585
151,2247.0108235677085
158,1475.6258544921875
160,6108.407389322917
165,2602.1944986979165
168,3890.0723470052085
169,3539.604736328125
177,3103.8883463541665
178,3473.7972819010415
184,2324.520467122396
194,8352.4853515625
198,1652.3941650390625
203,3579.7371419270835
211,2309.2836100260415
217,1052.1464029947917
219,1200.42333984375
221,5283.4140625
227,1768.5411376953125
230,1204.507080078125
235,1776.4708658854167
240,681.7926432291666
243,2686.525146484375
249,5662.517252604167
253,2628.1727701822915
258,1410.4251708984375
261,1633.4153238932292
263,3531.6593424479165
264,2753.1389973958335
265,4190.612955729167
268,1778.8594970703125
271,904.2580973307291
274,6062.369303385417
275,790.9746500651041
279,1266.5960693359375
282,1786.9682210286458
286,3467.4754231770835
288,1181.1312255859375
294,2342.0865885416665
296,1075.223856608073
297,1571.7397867838542
300,739.2357788085938
303,10525.177734375
314,1142.5127563476562
315,4765.951009114583
321,2395.5030110677085
323,3668.4892578125
330,3422.693359375
341,1565.7288818359375
342,4751.460286458333
352,1635.1022135416667
353,3057.107177734375
360,6839.725260416667
361,2013.9645182291667
362,4394.069661458333
366,1152.5664876302083
372,3272.4962565104165
376,2630.9560546875
377,1994.4018961588542
379,1674.9394938151042
380,4130.335693359375
387,1775.41748046875
392,1836.8144938151042
394,11318.43359375
395,1392.9506022135417
397,1599.0536702473958
407,6210.14453125
411,9775.869466145834
416,2734.8710123697915
417,1559.0199788411458
419,4023.552490234375
428,5943.768229166667
431,1717.8289388020833
436,8832.8583984375
438,1399.5773518880208
445,6821.959147135417
446,7676.141438802083
455,1477.6839192708333
456,1008.6987915039062
461,939.7283121744791
463,1566.6102294921875
464,3375.4520670572915
466,1453.2242431640625
467,1055.788594563802
470,1202.5208740234375
475,1459.0176188151042
482,3306.8946940104165
490,3904.5072428385415
496,1793.0786539713542
497,4782.077473958333
508,3155.1414388020835
510,1951.3798421223958
512,1928.0938720703125
513,3055.7958984375
523,1919.5264485677083
531,4845.622233072917
532,2378.5582682291665
533,1173.9374186197917
537,1200.7773844401042
544,4820.756022135417
547,2940.5775553385415
556,7782.6044921875
565,1339.2063802083333
566,1213.0050862630208
571,1420.4512125651042
573,1936.6234537760417
574,830.7072347005209
581,1982.5439860026042
585,1930.1042073567708
589,1739.3905029296875
597,1886.0066731770833
601,2898.8128255208335
602,1600.4512125651042
613,1459.7713623046875
616,1482.9868570963542
619,1710.2255045572917
622,1647.7474772135417
623,2136.054931640625
629,1655.233154296875
634,1440.7513427734375
638,993.2024129231771
642,999.5595703125
643,2054.9536946614585
645,1065.6269124348958
648,9058.886067708334
652,1291.4712727864583
664,904.0409749348959
666,2376.86865234375
672,856.1150716145834
676,2255.3272298177085
678,4784.069173177083
682,1790.3425699869792
686,2939.1724446614585
688,2280.5895182291665
689,1130.7435709635417
690,1796.8827311197917
692,11590.582682291666
695,1660.3013102213542
697,4642.339192708333
698,2103.7340494791665
706,2568.0393880208335
708,1380.0497639973958
712,2445.5673014322915
715,3777.2154134114585
717,1331.0930989583333
725,3234.6227213541665
729,888.5836588541666
737,1343.0474853515625
739,5321.491536458333
747,3951.732421875
753,2640.7269694010415
758,2604.8866373697915
759,2185.7543131510415
763,1454.7613525390625
773,3649.1883138020835
774,2206.9217936197915
776,1268.6508382161458
788,2201.77783203125
790,3666.3693033854165
794,926.5814005533854
801,3060.2681477864585
802,1418.6105143229167
805,1309.2350667317708
809,5881.975260416667
812,1313.2942708333333
825,2369.3716634114585
828,1745.9078369140625
830,1343.7456868489583
833,981.7854410807291
850,5773.316731770833
852,6560.921061197917
862,1357.4669189453125
863,1259.9609781901042
864,1382.644775390625
865,3730.606689453125
868,6614.176432291667
872,1461.9962158203125
879,5688.156087239583
880,1364.2408447265625
883,1308.6482340494792
886,1466.1526692708333
923,1585.3168131510417
924,1561.1827799479167
932,1513.6751302083333
945,6835.367838541667
947,7514.31640625
948,2154.4302571614585
955,2291.2527669270835
963,4067.999755859375
979,1219.7506917317708
989,1321.3721923828125
994,3011.605224609375
995,1899.2789306640625
998,1640.6654459635417
1000,4428.388346354167
1018,1598.6223958333333
1019,1724.7352701822917
1028,2144.0625
1034,1299.882568359375
1038,1816.1446940104167
1040,1246.5731201171875
1042,1356.3991292317708
1057,7360.710774739583
1058,2743.1354166666665
1063,961.2467854817709
1066,4365.23876953125
1071,4082.3599446614585
1073,3598.3602701822915
1074,2595.4559733072915
1077,2742.344482421875
1080,9787.312825520834
1088,822.5330403645834
1096,752.3770751953125
1097,11960.1396484375
1105,5816.43310546875
1115,2124.8798828125
1116,3066.2754720052085
1122,2293.0448404947915
1130,4935.957194010417
1133,902.8466796875
1137,1789.75830078125
1140,1893.4534098307292
1143,8737.44921875
1149,6084.9921875
1150,803.4068603515625
1153,700.37646484375
1157,1140.7735188802083
1180,583.3258870442709
1183,893.2467447916666
1188,1551.2414957682292
1193,1037.175557454427
1200,774.5343831380209
1209,4216.344319661458
1214,1953.7725016276042
1219,1948.5103352864583
1223,6497.532063802083
1227,847.7753295898438
