id,loss
4,1453.7594299316406
6,1659.1250305175781
9,8889.49853515625
12,7536.9488525390625
15,809.7802734375
17,2211.578399658203
21,1969.5953063964844
28,813.1385192871094
32,3128.8363647460938
43,3053.64794921875
46,2941.9152221679688
50,895.2803649902344
54,1125.5994873046875
62,2145.997589111328
70,1693.151611328125
71,5209.4208984375
75,2229.4501953125
77,2219.9480590820312
81,2473.2833862304688
83,2131.515594482422
87,1644.8496704101562
97,2103.86376953125
103,941.2463073730469
119,1001.2508544921875
120,1558.5107421875
127,923.4468231201172
138,4999.23095703125
141,2868.3510131835938
148,900.7055206298828
150,2243.2564392089844
151,2089.2040405273438
158,1329.5011596679688
160,5626.7423095703125
165,2475.7661743164062
168,3766.719482421875
169,3419.6898193359375
177,3044.0247802734375
178,3563.5055541992188
184,2143.6259155273438
194,8516.271240234375
198,1649.9118957519531
203,3312.3572998046875
211,2275.1199340820312
217,1139.6004638671875
219,1133.98046875
221,5190.732177734375
227,1837.0572814941406
230,1213.709732055664
235,1743.487060546875
240,707.6709289550781
243,2720.0748901367188
249,5358.4742431640625
253,2610.2169189453125
258,1412.0144348144531
261,1706.8028259277344
263,3481.3197631835938
264,2783.755126953125
265,4026.849609375
268,1672.791015625
271,889.2327270507812
274,5862.1513671875
275,773.5563201904297
279,1271.6428833007812
282,1649.9800109863281
286,3263.5408935546875
288,1143.9468688964844
294,2107.1192321777344
296,1006.0909729003906
297,1526.9137268066406
300,754.0113830566406
303,10277.197265625
314,1010.8033294677734
315,4614.59423828125
321,2245.4743041992188
323,3422.6914672851562
330,3489.982421875
341,1907.9900207519531
342,4146.0228271484375
352,1562.0994567871094
353,3208.37890625
360,6688.6878662109375
361,2001.4396667480469
362,4702.8594970703125
366,1200.7012023925781
372,3525.2643432617188
376,2491.8118896484375
377,2033.7549133300781
379,1581.9873046875
380,3908.5759887695312
387,1757.6636352539062
392,1868.4494018554688
394,11210.505859375
395,1410.8743286132812
397,1448.60009765625
407,5937.349853515625
411,9729.972900390625
416,2478.4539184570312
417,1448.1026916503906
419,3991.56689453125
428,5818.5616455078125
431,1653.5667114257812
436,9352.48388671875
438,1557.0902404785156
445,6563.718994140625
446,7030.7298583984375
455,1523.1748962402344
456,972.9324493408203
461,1010.3238372802734
463,1692.3598022460938
464,3565.1027221679688
466,1450.4419250488281
467,960.1797180175781
470,1214.6044006347656
475,1426.1225280761719
482,3083.4700927734375
490,4030.2142944335938
496,1581.5325012207031
497,4671.2447509765625
508,2802.09619140625
510,1747.6294860839844
512,1919.6065979003906
513,3107.0845336914062
523,1810.2663269042969
531,4828.2266845703125
532,2164.8327026367188
533,1218.0551147460938
537,1135.124755859375
544,4512.4730224609375
547,2761.3636779785156
556,7591.1884765625
565,1293.7358093261719
566,1080.798324584961
571,1490.0116882324219
573,1796.5255737304688
574,931.9004821777344
581,2048.492218017578
585,1986.7134094238281
589,1784.42822265625
597,1779.4549865722656
601,2870.084716796875
602,1640.3307189941406
613,1362.6816101074219
616,1374.5371398925781
619,1775.2911682128906
622,1621.097900390625
623,2172.4688720703125
629,1673.8096008300781
634,1426.6619262695312
638,962.8314514160156
642,1025.5657958984375
643,1983.0347900390625
645,1108.2409362792969
648,8865.747436523438
652,1080.0387268066406
664,961.6701965332031
666,2513.145263671875
672,826.3194427490234
676,2105.287109375
678,4586.257568359375
682,1878.459716796875
686,2777.7559814453125
688,1908.3060607910156
689,1153.9727783203125
690,1710.6962585449219
692,12914.388671875
695,1589.4382934570312
697,4195.2650146484375
698,2262.8076782226562
706,2435.6505126953125
708,1359.5522155761719
712,2467.4168701171875
715,3651.1954956054688
717,1284.9511108398438
725,2992.1741333007812
729,840.6251525878906
737,1307.9459228515625
739,5344.727783203125
747,3650.559326171875
753,2480.743408203125
758,2342.986083984375
759,2080.7979736328125
763,1368.5178527832031
773,3568.6832885742188
774,2090.3466796875
776,1306.7770690917969
788,2032.4193420410156
790,3392.8582763671875
794,866.447998046875
801,2935.5816650390625
802,1437.5662231445312
805,1368.4425964355469
809,5494.75146484375
812,1417.052978515625
825,2473.3626403808594
828,1853.5784606933594
830,1323.1586303710938
833,982.1011199951172
850,6236.2567138671875
852,6357.094482421875
862,1381.7895202636719
863,1272.9000244140625
864,1319.8491821289062
865,3567.04833984375
868,6920.8707275390625
872,1380.9800415039062
879,5796.047119140625
880,1367.5650024414062
883,1284.0694885253906
886,1400.3066711425781
923,1576.437744140625
924,1535.5375061035156
932,1529.9080200195312
945,5906.1861572265625
947,7310.4490966796875
948,1931.0496215820312
955,2263.1571350097656
963,4111.875061035156
979,1282.6490478515625
989,1353.1543579101562
994,2882.6386108398438
995,1737.1861572265625
998,1784.3833923339844
1000,4829.4093017578125
1018,1541.3912353515625
1019,1688.7947998046875
1028,2100.0826110839844
1034,1318.9921569824219
1038,1719.0891723632812
1040,1232.1019897460938
1042,1226.47900390625
1057,7416.3250732421875
1058,2420.6578369140625
1063,942.5458984375
1066,4449.6505126953125
1071,4079.4260864257812
1073,3317.6513061523438
1074,2828.5298461914062
1077,2834.2368774414062
1080,9560.781005859375
1088,840.3738098144531
1096,723.6382751464844
1097,11350.341064453125
1105,5505.638427734375
1115,2161.0989990234375
1116,2970.108154296875
1122,1992.9605102539062
1130,5024.139404296875
1133,845.2799224853516
1137,1602.3031311035156
1140,1904.1691589355469
1143,7887.9754638671875
1149,5708.547119140625
1150,868.3956909179688
1153,772.1597137451172
1157,1114.5503540039062
1180,665.9103698730469
1183,825.7474212646484
1188,1550.9129638671875
1193,986.7876739501953
1200,889.2041931152344
1209,4313.68115234375
1214,1825.0349731445312
1219,1930.2642822265625
1223,6351.989990234375
1227,852.3685455322266
1228,1378.4351196289062
1229,3684.7276611328125
1233,798.7777709960938
1238,5641.6737060546875
1239,2085.1614685058594
1241,3251.7161254882812
1243,1663.0416259765625
1244,1108.1016082763672
1245,3087.6885986328125
1277,4948.7711181640625
1279,2697.6251220703125
1292,13112.59033203125
1293,1357.4379577636719
1299,8572.827270507812
1304,2745.3501586914062
1313,3538.2605590820312
1328,2117.5133056640625
1330,1131.0736083984375
1334,1357.1529846191406
1335,1185.2958068847656
1336,5651.6104736328125
1341,941.3550109863281
1344,1022.5190277099609
1351,869.4401702880859
1352,1968.1036987304688
1354,1487.173828125
1368,3584.822265625
1373,1404.8707580566406
1375,722.0256195068359
1381,1384.2796020507812
1384,4616.022705078125
1385,4372.5792236328125
1388,4835.7923583984375
1401,6045.5322265625
1402,2413.3566284179688
1404,1351.5592346191406
1406,1223.0947570800781
1409,1116.0917053222656
1422,1405.9170227050781
1429,3371.1878051757812
1433,5899.0467529296875
1438,1160.5783996582031
1444,1125.1040649414062
1446,1002.8707427978516
1450,1075.260971069336
1451,873.6022796630859
1454,1605.4738159179688
1458,2298.09619140625
1461,3634.3046875
1464,5694.63916015625
1465,934.2908630371094
1478,1873.2893676757812
1479,1604.2556762695312
1480,2477.87939453125
1484,2141.489990234375
1486,774.8344573974609
1488,780.072509765625
1489,3110.2405395507812
1491,875.30859375
1507,2009.1982116699219
1515,1974.8927001953125
1519,2614.3922119140625
1528,1637.7146606445312
1529,885.0807037353516
1530,3141.6361694335938
1532,1142.996566772461
1541,1498.6245422363281
1542,3008.4232177734375
1547,1162.2583618164062
1549,1103.1171264648438
1553,2434.522186279297
1554,2499.823486328125
1555,1130.5790100097656
1559,1557.6090698242188
1565,1542.9629821777344
1568,1179.8521423339844
1576,3907.4197387695312
1579,948.2254791259766
1592,916.6036376953125
1596,3366.2540283203125
1605,837.7777252197266
1607,1314.3169250488281
1612,1627.9842224121094
1617,2869.01318359375
1619,2247.2761840820312
1620,9287.56884765625
1624,2554.7341918945312
1627,1157.1130065917969
1633,1659.1090393066406
1636,1187.0974731445312
1639,1025.6861419677734
1640,4149.100402832031
1644,1033.3794555664062
1646,1477.580322265625
1647,2230.6309204101562
1654,1378.2084655761719
1655,3355.6351928710938
1664,6719.657958984375
1665,2197.9732666015625
1667,4552.2808837890625
1669,1080.416000366211
1678,2128.803436279297
1682,1891.2438354492188
1689,1086.6808471679688
1690,2857.6172485351562
1693,5452.248046875
1695,869.5051727294922
1705,2274.037353515625
1706,2489.3171997070312
1708,2011.5597229003906
1716,1986.3826599121094
1720,7957.433837890625
1722,1693.6369934082031
1749,3866.678466796875
1750,1371.8682250976562
1751,5237.8856201171875
1760,3256.7308959960938
1763,3304.3829345703125
1770,1483.9249572753906
1777,1730.6085510253906
1785,5199.2894287109375
1791,1028.362548828125
1794,3814.5715942382812
1800,1202.9755859375
1816,1370.1514587402344
1817,891.2724456787109
1821,3443.9932250976562
1836,1255.5444946289062
1838,1732.0998840332031
1851,1810.915283203125
1852,2849.7118530273438
1854,2566.6852416992188
1856,797.7884216308594
1865,760.0381317138672
1872,1065.1011657714844
1878,753.6366424560547
1880,983.2658996582031
1881,1234.3542175292969
1882,1495.9804382324219
1886,855.6536254882812
1892,1505.0915222167969
1894,2677.0933837890625
1898,2950.404541015625
1899,2544.3450317382812
1902,1185.9703063964844
1903,3580.51220703125
1906,1557.3950500488281
1910,2106.6986389160156
1911,1666.4575805664062
1914,3072.0253295898438
1929,2948.6707153320312
1932,1316.5011596679688
1952,968.4921264648438
1959,1194.4141540527344
1960,1705.9299926757812
1976,3566.8359375
1980,2716.6640625
1981,2008.6094665527344
1987,1840.9337768554688
1994,1390.3909912109375
2000,970.5010833740234
2008,2050.2515869140625
2011,1958.7670288085938
2012,4832.562255859375
2019,1803.4308776855469
2022,3129.4973754882812
2024,8834.928955078125
2028,1064.0580749511719
2030,3377.1863403320312
2031,8285.007202148438
2047,1714.3215942382812
2049,788.5657806396484
2050,1502.2459106445312
2051,3974.2019653320312
2056,1752.1675720214844
2057,1129.341796875
2059,2387.6102905273438
2069,3372.1637573242188
2085,1365.6383972167969
2089,961.6866302490234
2090,1550.2991333007812
2101,2914.4880981445312
2114,2876.2830200195312
2115,1331.1918334960938
2118,1294.9812316894531
2119,2013.4814147949219
2125,1547.9747009277344
2128,2696.9407348632812
2129,1471.4541320800781
2132,1857.091552734375
2133,2237.1873779296875
2135,666.032958984375
2136,1602.8817443847656
2143,1087.3582153320312
2144,1191.3893737792969
2145,2304.0574645996094
2152,1867.6784057617188
2160,3111.027587890625
2166,1433.0044555664062
2169,1190.2697448730469
2170,1383.1974792480469
2172,1593.9794311523438
2181,1324.7204132080078
2183,1652.1528625488281
2185,2381.7516479492188
2188,2514.161590576172
2189,2020.5908813476562
2194,4942.3939208984375
2202,1402.7818298339844
2208,2614.6031494140625
2227,1510.2664794921875
2230,5224.5426025390625
2235,2006.4455871582031
2236,1555.88671875
2244,7190.98974609375
2248,1404.6400146484375
2252,1389.7247619628906
2254,1533.2481994628906
2260,5697.2486572265625
2263,2121.6854248046875
2274,1483.3955078125
2277,913.5189971923828
2279,6585.921630859375
2280,11105.943359375
2283,2457.0352783203125
2284,846.1320495605469
2288,2835.9061889648438
2292,1881.5140686035156
2295,4781.430603027344
2296,1050.1515197753906
2299,2164.7730407714844
2315,5589.337646484375
2318,1583.1294555664062
2329,10119.565673828125
2337,1610.6216735839844
2340,833.3502044677734
2342,1765.2932739257812
2347,2378.9968872070312
2349,4272.6417236328125
2354,1275.25
2361,2507.9656372070312
2370,1648.57177734375
2378,2661.7361450195312
2382,3813.1978149414062
2387,1667.0490417480469
2389,1997.338623046875
