id,loss
4,1599.0235979352678
6,1855.2434919084822
9,9041.831989397322
12,7646.7787109375
15,751.0088134765625
17,2147.8549421037947
21,2047.0505824497768
28,797.4883091517858
32,2746.8519880022322
43,3156.7514857700894
46,2867.7002999441966
50,849.2750261579241
54,1231.9765450613838
62,2084.5964285714285
70,2115.2876953125
71,5193.000348772322
75,2119.5708914620536
77,2143.8321672712054
81,2549.9029575892855
83,2315.784354073661
87,1674.9517613002233
97,1995.2503696986607
103,1038.2040649414062
119,966.4485194614955
120,1609.2815569196428
127,897.0714233398437
138,4986.485309709821
141,2820.2636928013394
148,1000.5366716657367
150,2433.8440499441963
151,2267.164048549107
158,1410.2243373325894
160,6141.575990513393
165,2310.180405970982
168,3620.1185616629464
169,3737.432875279018
177,3013.7093680245534
178,3767.062472098214
184,2232.4813860212053
194,9047.001130022321
198,1575.4522251674107
203,3456.2888741629463
211,2433.8598981584823
217,1148.57119140625
219,1143.2759922572545
221,5946.95595703125
227,1745.9249651227678
230,1240.057683454241
235,1909.4126081194197
240,701.9254516601562
243,2776.1343401227678
249,5689.319475446428
253,2599.0852818080357
258,1249.917400251116
261,1684.86630859375
263,3605.23544921875
264,2598.9144321986605
265,4146.444349888393
268,1915.8432791573662
271,941.1470424107143
274,5824.156794084822
275,743.8482439313616
279,1340.4267996651786
282,1667.1040980747769
286,3434.3541015625
288,1180.5517647879465
294,2273.863253348214
296,1032.0925938197545
297,1529.3753627232143
300,705.1091971261161
303,9835.685797991071
314,1090.0538068498884
315,4708.2008091517855
321,2371.372628348214
323,3980.9912039620535
330,3489.7376395089286
341,1673.5798095703126
342,4101.353557477679
352,1593.114794921875
353,3448.2959891183036
360,6814.310309709821
361,2168.5792410714284
362,4991.16162109375
366,1153.6514892578125
372,3297.5498604910713
376,2870.8117885044644
377,2131.188089425223
379,1655.208265904018
380,3862.4920689174105
387,1817.3491315569197
392,1973.1200997488838
394,10939.828487723214
395,1563.5866071428572
397,1474.6773472377233
407,6316.8765625
411,9914.313392857142
416,2432.8335030691965
417,1536.2669852120537
419,5196.329757254464
428,5803.951199776786
431,1783.528484235491
436,9017.104450334822
438,1457.7135672433035
445,6341.092689732143
446,6944.374455915178
455,1593.27138671875
456,1045.0521955217635
461,903.0187133789062
463,1684.8618896484375
464,3498.788058035714
466,1503.0525844029019
467,965.4380964006697
470,1143.1189017159597
475,1462.978191266741
482,3240.953773716518
490,3582.857554408482
496,1742.2595912388392
497,4804.95107421875
508,2916.1614397321428
510,1792.1735560825894
512,2121.902720424107
513,3381.4037179129464
523,1911.721875
531,5290.425948660714
532,2602.6083077566964
533,1258.057502092634
537,1096.495418875558
544,4672.826130022321
547,3023.2866420200894
556,7732.9910853794645
565,1383.863884626116
566,1217.4871337890625
571,1546.7318115234375
573,1921.8731375558036
574,816.5561000279018
581,2042.6953194754465
585,1993.8578264508928
589,1528.9820382254463
597,1873.8889578683036
601,3020.737576729911
602,1765.7002546037947
613,1463.5716552734375
616,1402.2041294642856
