id,loss
4,1585.0353088378906
6,1892.582275390625
9,9133.93115234375
12,7376.958984375
15,786.9414672851562
17,2115.4647521972656
21,2036.3079223632812
28,836.7684326171875
32,2819.5413818359375
43,3321.8226318359375
46,2949.9635620117188
50,834.3241882324219
54,1204.056396484375
62,2088.204376220703
70,2128.5421142578125
71,4587.6795654296875
75,2171.327606201172
77,2001.8910827636719
81,2513.7286987304688
83,2335.0166015625
87,1692.1573791503906
97,1992.4671020507812
103,1013.0606994628906
119,974.0254058837891
120,1551.8182373046875
127,914.3240661621094
138,5177.75732421875
141,2728.773681640625
148,1026.6483612060547
150,2418.3306884765625
151,2399.8568725585938
158,1440.37451171875
160,5956.6204833984375
165,2370.3360595703125
168,3640.650390625
169,3640.4158325195312
177,2846.9788208007812
178,3906.1178588867188
184,2143.7417602539062
194,8727.80615234375
198,1533.6646728515625
203,3403.2761840820312
211,2468.4766845703125
217,1199.5629272460938
219,1103.7775268554688
221,5706.4102783203125
227,1846.4087219238281
230,1236.2284240722656
235,1899.186279296875
240,722.6429138183594
243,2880.159423828125
249,5400.8087158203125
253,2714.9901733398438
258,1167.9401550292969
261,1521.5977172851562
263,3467.151123046875
264,2510.9131469726562
265,4141.398986816406
268,1882.1130676269531
271,876.8923187255859
274,5631.4847412109375
275,774.4816131591797
279,1298.6765441894531
282,1682.190185546875
286,3445.56884765625
288,1263.1622009277344
294,2342.8623657226562
296,1076.3410034179688
297,1463.4812316894531
300,735.5172729492188
303,10281.248046875
314,1120.6145629882812
315,4692.2003173828125
321,2451.9237060546875
323,3696.7805786132812
330,3450.844970703125
341,1619.6027221679688
342,3929.9827270507812
352,1540.6359252929688
353,3270.7101440429688
360,6645.2513427734375
361,2233.5551147460938
362,4966.576354980469
366,1218.5680236816406
372,3606.004150390625
376,2878.5864868164062
377,2035.357666015625
379,1584.6659851074219
380,3699.4107666015625
387,1832.9063110351562
392,1913.3238525390625
394,10800.91162109375
395,1586.2420959472656
397,1469.6929016113281
407,6288.1990966796875
411,9692.950439453125
416,2486.8067626953125
417,1553.4510498046875
419,4942.051025390625
428,5814.70947265625
431,1716.3332214355469
436,8895.521240234375
438,1441.3177795410156
445,6156.5162353515625
446,6991.1900634765625
455,1598.0182189941406
456,1121.8030853271484
461,924.8660278320312
463,1651.4250793457031
464,3516.0217895507812
466,1497.6384582519531
467,874.1531524658203
470,1162.9542236328125
475,1434.2120971679688
