id,loss
4,1591.9864196777344
6,1813.8137817382812
9,8559.179321289062
12,7892.97412109375
15,771.3184356689453
17,2362.5258178710938
21,2161.868438720703
28,751.1193237304688
32,3293.05029296875
43,3267.5070190429688
46,2989.6596069335938
50,826.9287109375
54,1262.2050476074219
62,2244.3860778808594
70,2180.7431640625
71,4925.1107177734375
75,2242.48779296875
77,2289.0013732910156
81,2695.02001953125
83,2488.3519287109375
87,1756.5564575195312
97,2102.2617797851562
103,1017.7868804931641
119,933.4665374755859
120,1793.0934448242188
127,888.6632080078125
138,5226.612060546875
141,2902.790771484375
148,953.018310546875
150,2610.2894897460938
151,2455.327880859375
158,1383.6036071777344
160,6072.58642578125
165,2160.2113037109375
168,3737.4047241210938
169,3764.7932739257812
177,3156.2296142578125
178,3858.1057739257812
184,2236.448486328125
194,9250.659912109375
198,1568.3015441894531
203,3387.654296875
211,2525.05517578125
217,1150.8800354003906
219,1144.1820068359375
221,5465.18701171875
227,1792.6448974609375
230,1278.4117736816406
235,1945.8327026367188
240,715.2529296875
243,2886.1011352539062
249,5471.297119140625
253,2691.9580078125
258,1367.7697143554688
261,1681.5604553222656
263,3923.0134887695312
264,2410.7446899414062
265,4404.421325683594
268,1990.2066040039062
271,956.1653137207031
274,6522.85986328125
275,719.1415252685547
279,1319.8424682617188
282,1800.8807373046875
286,3615.1847534179688
288,1192.9892272949219
294,2260.472412109375
296,1016.5164031982422
297,1553.4241638183594
300,690.1784973144531
303,10167.43017578125
314,1027.5470275878906
315,4756.7845458984375
321,2537.8831176757812
323,4412.288330078125
330,3460.8347778320312
341,1680.4190673828125
342,4211.593994140625
352,1654.4246520996094
353,3542.6322021484375
360,6986.7841796875
361,2299.3472900390625
362,5472.5552978515625
366,1117.0376892089844
372,3602.4741821289062
376,3122.3222045898438
377,2086.9186401367188
379,1652.8868408203125
380,3921.8736572265625
387,1821.3643188476562
392,2018.6245727539062
394,10384.4482421875
395,1589.4920349121094
397,1490.9683532714844
407,5903.580322265625
411,10000.39990234375
416,2393.7147216796875
417,1592.0305786132812
419,5564.37060546875
428,5734.8988037109375
431,1831.2163696289062
436,9284.113037109375
438,1624.0866088867188
445,6650.734619140625
446,6654.6812744140625
455,1567.6998291015625
456,1059.4065399169922
461,928.6395874023438
463,1769.3231201171875
464,3576.1254272460938
466,1509.5802612304688
467,890.8193359375
470,1219.4583435058594
475,1539.3612060546875
482,3254.337158203125
490,3853.05810546875
496,1845.61279296875
497,5034.902587890625
508,2987.3060302734375
510,1804.642333984375
512,2101.290283203125
513,3366.9237060546875
523,1927.5827941894531
531,5707.6226806640625
532,2661.2718505859375
533,1201.6209411621094
537,1073.4053649902344
544,4758.5057373046875
547,2729.0971069335938
556,7797.009765625
565,1466.9464721679688
566,1181.7159729003906
571,1595.2130737304688
573,1996.6366577148438
574,845.3524017333984
581,2261.64013671875
585,2158.4851684570312
589,1584.4432067871094
597,2022.0131225585938
601,3234.7688598632812
602,1797.8893737792969
613,1556.1111450195312
616,1478.431640625
619,1874.2831726074219
622,1661.5743408203125
623,2268.2937927246094
629,1728.177001953125
634,1486.3101196289062
638,1000.6585083007812
642,1001.8447418212891
643,2178.876953125
645,1027.210220336914
648,8494.66845703125
652,1138.8290405273438
664,822.2490386962891
666,2284.47607421875
672,914.7158050537109
676,2470.7244873046875
678,4500.791015625
682,1945.409912109375
686,3046.8027954101562
688,2103.241455078125
689,1173.0578308105469
690,1851.0303039550781
692,12276.197509765625
695,1789.8421630859375
697,4913.574462890625
698,2284.4508056640625
706,2576.3153686523438
708,1433.358642578125
712,2678.97607421875
715,3535.3359985351562
717,1293.5084228515625
725,3610.0751342773438
729,924.2968597412109
737,1383.0683898925781
739,5746.485595703125
747,4178.030090332031
753,2588.809814453125
758,2555.7403869628906
759,2266.9760131835938
763,1325.3189697265625
773,3904.9863891601562
774,1828.8908081054688
776,1490.3447570800781
788,2704.6987915039062
790,3276.7137451171875
794,960.0182495117188
801,2887.748291015625
802,1451.3549194335938
