id,loss
4,1587.1981392976338
6,1898.6118582592412
9,9639.401346248662
12,7156.463085938751
15,765.6690185547814
17,2234.1850394118974
21,2105.8591535298883
28,844.9090410503928
32,2684.4008475161163
43,3175.0926618300446
46,2841.064627512098
50,909.0775155204622
54,1195.226675850692
62,2003.9055140907144
70,2200.99089355625
71,5034.647879466161
75,2092.528243581027
77,2319.695502580603
81,2590.6665666846425
83,2352.9052385618306
87,1800.4446306501118
97,1742.9083879743305
103,1074.104229735703
119,1009.2270673457479
120,1715.2449044348214
127,939.0576843259219
138,4834.146463449911
141,3291.67737862567
148,828.0308785573684
150,2402.4812290720984
151,2185.2186209545534
158,1452.5302594862947
160,5975.328278461697
165,2506.413933455491
168,3657.2067417714725
169,3749.588874164509
177,2947.4799281522764
178,3539.9527448391073
184,2152.5278023856026
194,9227.37263532116
198,1664.9207536987055
203,3413.6915562214735
211,2394.9900076742415
217,1212.862133788125
219,1251.8786577486271
221,5397.319775390625
227,1833.729084121384
230,1419.7767054971205
235,1966.97711704971
240,676.0970336915782
243,2889.245026506384
249,6185.681954518214
253,2616.020912389018
258,1326.483236260558
261,1681.382495116875
263,3521.325122069375
264,2619.4613664893304
265,4088.3706124441965
268,1908.7542811786834
271,1032.5484967903571
274,5887.990750557411
275,709.8530160086809
279,1441.8812465125893
282,1593.4323590973884
286,3389.05522461125
288,1098.599918038973
294,2155.625169154107
296,1013.7829607283771
297,1442.9843732566073
300,737.9761683870581
303,9118.420047435535
314,1026.060106549944
315,4674.717103795892
321,2516.662632534107
323,3795.9997523710263
330,3934.7379603794643
341,1809.5253784201564
342,4445.767110768839
352,1591.8955322259376
353,3483.763961354152
360,6025.707645089909
361,2297.0709926057143
362,4701.232666016875
366,1275.5411987289062
372,3327.7069370805357
376,2843.3341169072323
377,2237.0128679526115
379,1616.516364397009
380,3649.894716098705
387,1808.71887730346
392,1959.1477573944421
394,10673.656919661607
395,1556.2635184164287
397,1495.9618425638616
407,6023.94243164
411,9471.48482142857
416,2412.7979771195983
417,1534.3775721960267
419,4677.357505582232
428,6163.336195593392
431,1840.7067470027455
436,9214.148904857411
438,1562.7063929966516
445,6535.703083146072
446,7116.7736537375895
455,1460.570629884375
456,1147.105077250882
461,941.6198913574531
463,1777.0253051742188
464,3739.662827847857
466,1630.588609096451
467,1188.6109549403348
470,1236.3804347429798
475,1472.5125941683705
482,3308.141681778259
490,3611.173284039241
496,1815.7168927894195
497,4520.225781249375
508,2910.5953683060716
510,1786.5027936662946
512,2093.6234793520534
513,3446.9931187214734
523,1861.4615234399998
531,5078.386314175357
532,2408.6128696983483
533,1294.386233956317
537,1133.109098597779
544,4825.0646763411605
547,2657.127940150044
556,7856.464292689732
565,1406.029354423058
566,1188.9673217795312
571,1460.1375122067188
573,1818.158370537902
574,874.6699872699509
581,2059.273685127723
585,2076.8567696704463
589,1668.8816441127233
597,1829.922628349152
601,3085.2072893399554
602,1796.7576590418976
613,1467.0854492167186
616,1407.457533482143
619,2144.9815691251115
622,1770.8039777505132
623,2098.5131801068082
629,1663.55999755875
634,1444.7382271877902
638,1026.8395124147323
642,1041.0266008665178
643,2067.4536795470535
645,1009.550963483413
648,7572.971114678214
652,1190.305433872455
664,928.8926042830803
666,2231.6748081758483
672,896.9435686382367
676,2377.3699079262947
678,4647.209144809018
682,1888.1286603662945
686,2869.135909596339
688,2106.6685372491966
689,1166.793746510402
690,1778.9366228383929
692,11951.231668545537
695,1609.5904471283034
697,4082.0520821716964
698,2330.2548793241517
706,2542.2574218753125
708,1444.3813703262945
712,2758.177957589911
715,3942.734894672634
717,1317.7635585227456
725,3259.711457168884
729,1037.306115724219
737,1371.6851911247322
739,5687.98637695125
747,3984.6581542975
753,2567.402818080357
758,2410.1324428013395
759,2204.960374233482
763,1395.5478812098663
773,4007.0565778444197
774,2006.5665422724555
776,1470.7065394791516
788,2909.4250662686163
790,3209.1633963429913
794,956.5739310130691
801,2704.127340264152
802,1409.2127057753573
805,1399.0832502081694
809,5413.852580916428
812,1622.8798304963393
825,2477.2239031101117
828,2101.3090872603348
830,1413.7796944752904
833,1063.9216805616184
850,5790.741106303929
852,6478.3606096552685
862,1425.5899326867857
863,1410.6106549967633
864,1512.3947701590403
865,3598.6519426612053
868,6461.046275110357
872,1570.3934343593305
879,5430.864418245893
880,1514.3394688177232
883,1246.863654436384
886,1392.7265101819644
923,1733.6732561363617
924,1476.9532104485938
932,1479.6517665338392
945,7119.845054407857
947,6663.225830080625
948,2160.933449011049
955,2849.6759974882143
963,4100.119172013571
979,1294.7131661531025
989,1444.4061418788617
994,2988.335355048036
995,1888.8418840660493
998,1432.5727050759374
1000,4445.171452984241
1018,1694.7751220690625
1019,1712.1552455382143
1028,1983.028639437924
1034,1326.5082257972322
1038,1694.7871442537944
1040,1373.9068080347768
1042,1309.6273803734375
1057,7116.526688059285
1058,2386.0001395083036
1063,963.7692496164753
1066,4613.141559711697
1071,4078.3209089000447
1073,3620.3404645628575
1074,2769.8728027325
1077,2966.700634765625
1080,9959.674441965535
1088,827.6169982912344
1096,770.6387547084731
1097,11739.729854916965
1105,5795.829185266607
1115,1998.9074079266072
1116,3036.8861746670536
1122,2217.247061594442
1130,4968.305280415447
1133,964.069738771875
1137,1748.7299926765627
1140,1969.6735491055804
1143,8446.185728234108
1149,5940.63625139384
1150,889.8763933452835
1153,772.0064889090402
1157,937.3433768138348
1180,650.2895821706652
1183,924.2128156391852
1188,1605.5232875291517
1193,1038.764380754431
1200,786.7648655482858
1209,4231.823597936518
1214,1950.8763009187278
1219,2003.2162440729016
1223,6430.629994417768
1227,811.7891191756429
1228,1490.956821986451
1229,4296.510613141116
1233,864.6018615725
1238,6606.390185545624
1239,2005.083346121183
1241,3289.3765694766967
1243,1739.344703892768
1244,1116.5783691428123
1245,3177.1404541028123
1277,4702.5742466530355
1279,3079.1479038767857
1292,12598.87177735
1293,1374.60548095875
1299,9394.024888390357
1304,3013.5256487155802
1313,3739.822419087321
1328,2242.9002633212276
1330,1113.1301757817187
1334,1502.5957170780803
1335,1276.0369873059376
1336,5953.0951939161605
1341,1027.0074035655468
1344,1114.4255371090626
1351,880.832743617279
1352,2375.908604214732
1354,1560.1771955233257
1368,3983.0624232719642
1373,1473.283487375223
1375,680.0021946497232
1381,1512.2872907356696
1384,4644.877054269598
1385,4302.170078823795
1388,5634.576388114464
1401,6061.2519391759815
1402,2662.2296037946426
1404,1465.4238752106698
1406,1409.5030918681919
1409,1100.0684579016183
1422,1443.0601684548437
1429,3286.9918736074105
1433,5838.4872977108025
1438,1061.9093436120536
1444,1132.375578089654
1446,1067.5405264740066
1450,1133.3795122419085
1451,793.3648725238884
1454,1748.8205374601787
1458,2179.5327968033707
1461,3655.2878766725444
1464,5938.92751116259
1465,1011.6999816904688
1478,2019.3052124010937
1479,1660.2065098345984
1480,2650.992738562768
1484,2307.2141462072323
1486,853.7462515696941
1488,819.7924098424644
1489,3522.2301583445087
1491,933.5290134975045
1507,1897.6716936368305
1515,2022.82866733846
1519,2804.251754324152
1528,1624.1465314577008
1529,920.0733258926228
1530,3087.624651225804
1532,1106.054786901674
1541,1656.9854649150668
1542,3232.744527761339
1547,1313.9882934570312
1549,1168.456175885569
1553,2409.5883405431696
1554,3050.76461356058
1555,1265.9876813637945
1559,1570.1793788389955
1565,1562.7836791998438
1568,1176.9655465254464
1576,3808.2792864133926
1579,934.9070478168416
1592,884.6574968608929
1596,3318.25496651692
1605,914.3854492185312
1607,1468.7097237743528
1612,1944.7174891883706
1617,2966.0902797144645
1619,2342.9315499435716
1620,8478.463023159733
1624,2647.0642124727233
1627,1270.3776000954688
1633,1789.0556832429463
1636,1224.9108869272322
1639,1061.7828552239844
1640,4314.626883369286
1644,1049.7982971197657
1646,1423.9231811528125
1647,2349.5517403720087
1654,1295.6334943486384
1655,3186.1068603521876
1664,6579.6901367175
1665,2185.7832432328796
1667,5032.477671596607
1669,1107.1449297233148
1678,2240.3339599596875
1682,1884.152082172009
1689,1029.5109008764061
1690,2731.0599888417855
1693,5405.847691128483
1695,879.298095703125
1705,2190.7535940965845
1706,2685.76156180433
1708,2250.2412824367634
1716,2117.3355119962052
1720,8947.536669920624
1722,1777.8428780666964
1749,4123.724752370089
1750,1519.890415734732
1751,5502.472056363482
1760,2821.060906112366
1763,4088.379596816696
1770,1498.8954502641295
1777,1920.372499302924
1785,5855.9610630580355
1791,1070.1435817178235
1794,4285.296599469866
1800,1230.9921578548215
1816,1321.1880161833483
1817,976.8359654015356
1821,3256.0229038795987
1836,1328.7027117044865
1838,1712.6706682488616
1851,1889.6042358401562
1852,2797.899860490134
1854,2448.051872909241
1856,811.5404244557121
1865,748.6181457519531
1872,1110.1812377909375
1878,746.8621974398393
1880,1009.8473632802344
1881,1342.764819335625
1882,1807.3890032099553
1886,828.269479805942
1892,1533.4168369816296
1894,2562.3089983252676
1898,2754.1483677477236
1899,2349.149815148482
1902,1231.5331368574775
1903,3713.0416573651337
1906,1444.2009538932366
1910,2230.8772862041296
1911,1750.6212751108255
1914,3271.5941336486167
