id,loss
4,1490.857177734375
6,1987.156005859375
9,9448.482421875
12,5887.98291015625
15,825.7158203125
17,2378.421630859375
21,2203.1171875
28,831.9909057617188
32,2294.17236328125
43,3216.76123046875
46,2579.62939453125
50,940.2337036132812
54,1244.0443115234375
62,1840.803466796875
70,2250.07275390625
71,4734.41064453125
75,2101.67626953125
77,2243.838623046875
81,2641.81884765625
83,2251.07373046875
87,1876.868408203125
97,1431.934326171875
103,1203.533447265625
119,1140.6292724609375
120,1844.9921875
127,984.56787109375
138,4123.22705078125
141,3676.256591796875
148,682.7223510742188
150,2463.767578125
151,2144.661376953125
158,1559.148681640625
160,5565.9833984375
165,2677.766845703125
168,3626.577392578125
169,3652.354248046875
177,2746.46044921875
178,3059.69091796875
184,1950.5517578125
194,9585.1875
198,1775.528564453125
203,3625.294921875
211,2422.03955078125
217,1245.9759521484375
219,1328.3089599609375
221,4154.7705078125
227,1736.4439697265625
230,1525.5728759765625
235,2059.039794921875
240,703.4444580078125
243,3031.768798828125
249,7399.4130859375
253,2845.813232421875
258,1438.00439453125
261,1606.537841796875
263,3607.85302734375
264,2315.37109375
265,4266.55517578125
268,1673.947265625
271,1092.5313720703125
274,5496.41552734375
275,701.5885009765625
279,1531.069091796875
282,1538.2110595703125
286,3064.66943359375
288,1181.292724609375
294,2181.70068359375
296,1030.419677734375
297,1393.5396728515625
300,809.7709350585938
303,8309.74609375
314,1119.912841796875
315,4447.14697265625
321,2412.984130859375
323,4135.8193359375
330,3708.134765625
341,1857.996337890625
342,4242.6337890625
352,1610.819091796875
353,3432.218017578125
360,4739.2255859375
361,2229.03466796875
362,4170.01806640625
366,1298.860595703125
372,3452.64208984375
376,2629.706787109375
377,2376.39697265625
379,1571.05859375
380,3925.675048828125
387,1794.0074462890625
392,1972.223388671875
394,9580.18359375
395,1552.4383544921875
397,1512.826904296875
407,5882.2724609375
411,9027.1015625
416,2490.69580078125
417,1557.16455078125
419,3880.5546875
428,5075.4306640625
431,1741.050048828125
436,7702.1552734375
438,1590.883544921875
445,6800.3837890625
446,7177.14208984375
455,1267.559326171875
456,1317.8507080078125
461,915.5848388671875
463,1861.0592041015625
464,3836.42578125
466,1692.7421875
467,1383.3746337890625
470,1253.330322265625
475,1439.187744140625
482,3067.87451171875
490,3497.33935546875
496,1710.3265380859375
497,4055.73583984375
