id,loss
4,1425.6861436631943
6,1760.3235541449653
9,8989.004665798611
12,7214.787977430556
15,752.1824340820312
17,2486.5921495225693
21,2011.3258734809028
28,871.8734944661459
32,3006.6883409288193
43,3150.684136284722
46,3043.705268012153
50,819.52734375
54,1226.2860243055557
62,2254.972954644097
70,1792.3228488498264
71,5509.771158854167
75,2267.345458984375
77,2133.701755099826
81,2336.4753146701387
83,2420.6033799913193
87,1666.175564236111
97,2019.1898193359375
103,1007.4263237847222
119,987.8441094292534
120,1659.8439127604167
127,918.6378445095486
138,5004.555230034723
141,2896.5739474826387
148,958.4680107964409
150,2449.1393229166665
151,2202.475355360243
158,1399.05322265625
160,6051.017306857639
165,2590.639404296875
168,3847.8190646701387
169,3568.003173828125
177,3275.1657443576387
178,3686.560356987847
184,2138.4549967447915
194,8348.459581163195
198,1653.8758544921875
203,3604.976372612847
211,2330.655517578125
217,1099.4661187065972
219,1152.0809868706597
221,5352.741482204861
227,1868.9482421875
230,1212.4170735677083
235,1808.6889241536458
240,702.3497043185764
243,2736.8997395833335
249,5552.401529947917
253,2715.625
258,1427.9350450303818
261,1779.7693006727432
263,3558.8708767361113
264,2822.6910807291665
265,4162.843126085069
268,1757.5071614583333
271,878.3261650933159
274,6033.521592881944
275,800.8450046115452
279,1283.4428032769097
282,1862.1004774305557
286,3429.6384006076387
288,1211.3151177300347
294,2373.612060546875
296,1059.6759168836807
297,1542.4369303385417
300,795.7991875542534
303,10767.842447916666
314,1054.069356282552
315,4702.697536892361
321,2254.385647243924
323,3680.9283311631943
330,3533.2067599826387
341,1565.9132758246528
342,4436.235921223958
352,1557.1311713324653
353,3189.0469563802085
360,6816.229763454861
361,2077.094143337674
362,4582.804633246527
366,1167.829833984375
372,3386.822211371528
376,2730.7861599392363
377,2037.3467203776042
379,1722.0231391059028
380,3951.0608995225693
387,1789.7428656684028
392,1858.619140625
394,11361.311740451389
395,1444.7377794053818
397,1460.4273546006943
407,6268.111002604167
411,9814.437391493055
416,2605.270317925347
417,1451.9902208116318
419,4102.365397135417
428,6065.361599392361
431,1677.6453857421875
436,8935.576497395834
438,1526.287841796875
445,6634.271104600694
446,7911.694661458333
455,1542.2494574652778
456,1074.405788845486
461,934.4554918077257
463,1658.1245659722222
464,3542.7666286892363
466,1507.3267144097222
467,1061.228976779514
470,1242.8924289279514
475,1443.8401828342014
482,3346.1319444444443
490,3923.251654730903
496,1748.1881103515625
497,4831.896864149306
508,2988.0916612413193
510,1826.7528754340278
512,1962.6969401041667
513,3063.2867567274307
523,1866.2371690538193
531,4864.680392795139
532,2403.374755859375
533,1214.6644694010417
537,1192.6867268880208
544,4716.405653211806
547,2821.7801106770835
556,8045.224283854167
565,1305.9825439453125
566,1149.68310546875
